64,64
0.267864077550627,0.590968999109577,0.147952177368425,0.230589965311625,0.608346237070787,0.98772138130037,0.877484639967382,0.198964597523653,0.131739434462021,0.357300934860195,0.23539519973727,0.635410869272874,0.74444119502424,0.627548632401516,0.351380139007574,0.012703474847462,0.577330285903523,0.909590797546647,0.0142341369816695,0.266136634017655,0.667248293187447,0.902236174932733,0.499944200649457,0.534476059600131,0.00980482150599349,0.644035209760724,0.273214575659843,0.811861228535251,0.432182294617384,0.444706251048628,0.994179456050376,0.691377713846164,0.711223008084528,0.105543067056435,0.687418760964407,0.137272417746873,0.736510359552399,0.556014884562182,0.70452510998455,0.20206054619288,0.167948902715657,0.269279967816588,0.503381610314688,0.895872572123541,0.15284139982633,0.532933938746469,0.169326763707676,0.815837724801517,0.0718063304465666,0.184150404634852,0.436129625855294,0.95091312131176,0.784226583989352,0.4113507268963,0.325113482753354,0.383982170293399,0.70480666891959,0.499538133392551,0.648774549384079,0.962429975022551,0.0562274118254418,0.0528867779210151,0.860567091284621,0.508379264476067
0.0998196265020679,0.278356504018135,0.476111064087523,0.311587322465974,0.507269940650185,0.859947605330542,0.587854154981092,0.36087578034402,0.349006751063231,0.18017887830037,0.630802539840262,0.771094111009475,0.245402566464423,0.706893410970582,0.584959660273009,0.785373031755017,0.622461325242243,0.861444006727219,0.408549113865148,0.0320248195436887,0.789356229847727,0.439975282595581,0.864408854703628,0.779881634652484,0.868563026592308,0.366343100617704,0.473539217970819,0.0453104593660564,0.41594601018818,0.893581932871394,0.681116454775038,0.23639055615022,0.818152613582331,0.405424961912047,0.0719463682708944,0.250153755087519,0.0123676173906602,0.408029633576325,0.807957697845789,0.034046693651128,0.778550219130193,0.541383784882792,0.227245694332534,0.425906461764004,0.523783260000081,0.124714455230253,0.794337762523788,0.831326545303797,0.489054002672871,0.55992085580102,0.756711902275899,0.592857813882602,0.271111476827257,0.288346653725459,0.909973278258118,0.487581145673847,0.766226417864551,0.699297108288688,0.247844423201251,0.772164284480565,0.863605741496849,0.960030658524789,0.595196643158118,0.998262917179273
0.397331522408395,0.233155635167812,0.410858470537818,0.365666929354219,0.542091379638898,0.823835382277067,0.325854601058623,0.924142385597084,0.689532781925285,0.413463732564353,0.0377705656320076,0.258546483555189,0.106104806372863,0.239850882557711,0.883599833505336,0.485541234668133,0.239398706844227,0.234818060594351,0.38337121706497,0.64008676160236,0.0694047211856521,0.242692907218853,0.368596615934109,0.991527969221089,0.678634588075907,0.99997033020756,0.960544203171684,0.297524480685317,0.931265025495007,0.52717516905071,0.178857999850216,0.615783651299109,0.737460869307288,0.335978375586772,0.979962680050392,0.380230411839459,0.583642643100158,0.968084631834855,0.520999386740768,0.832191870882241,0.521375043421077,0.073586004084162,0.579748901502247,0.998145018625863,0.498440339159284,0.810377267258515,0.376326300759803,0.927397165500595,0.0870044404884618,0.220540348371736,0.41382256277996,0.252295606186863,0.719640563067008,0.719264727378384,0.924656500692261,0.615516548004108,0.537442862658578,0.793448656084415,0.515667766402663,0.904925948859201,0.586156029614539,0.155813565133202,0.420406256779675,0.664266513112573
0.650396790861364,0.205737835931807,0.779336490198006,0.994546279382353,0.453695132869356,0.405605888154915,0.685718484327484,0.439073042302696,0.0956064976850781,0.800962102869658,0.449087810677538,0.198884290297785,0.999216953007538,0.693345819310913,0.812359545607356,0.331839839188944,0.130172376409185,0.564607996608288,0.143651701016318,0.600901914607285,0.243245588012297,0.0434876948465454,0.903520682013445,0.636587177960399,0.171704978707065,0.706045228039277,0.101756771171607,0.30391750932142,0.147120380835488,0.453006434859475,0.2358439691342,0.311366997056665,0.948058349029223,0.259097162872556,0.0617268869040117,0.937942903964508,0.695746363449908,0.697809703876339,0.559725081530527,0.119509615488183,0.701931458889667,0.697238550020193,0.260994433719293,0.830768500242858,0.56559772828801,0.442320104925505,0.504046122766744,0.763247527127249,0.729255724779562,0.195152237783647,0.777184073514273,0.770254795447951,0.581921664295561,0.789221611263154,0.942026273127354,0.113458841328968,0.156947274438052,0.510442581506483,0.566327100450971,0.0247173408553932,0.586767760218636,0.140435545024231,0.502019131745057,0.095398609778791
0.943663039945789,0.316819145987767,0.589284297090536,0.152972879290119,0.271281193224696,0.0686301996375189,0.0754867757116697,0.37711576928652,0.499219572872162,0.251283272597977,0.213747694373708,0.238630482734875,0.663763141826553,0.195071316615588,0.682773623013171,0.524252111764009,0.25350905174544,0.500374741411687,0.739853053627943,0.191066283485974,0.50987132992491,0.121900246227235,0.61530369723404,0.273273627696854,0.176661085388546,0.196801621689,0.540644675651734,0.536385112965005,0.0198381991713628,0.0141357017599087,0.736396754727775,0.451895690786574,0.351053206379365,0.465985376458733,0.281563913990885,0.0347105239281811,0.00600635700782248,0.754875483340585,0.921523418895375,0.752659974935672,0.69129944401311,0.639007852095242,0.0522782020893025,0.628841616563554,0.443026907912074,0.429015489757197,0.189186378187137,0.71194116583444,0.332308058105605,0.311424915183643,0.407334651245839,0.912884061464167,0.89365700177655,0.878688999771838,0.453397090114058,0.307499826327923,0.237200235223693,0.0864655584783631,0.721644344753735,0.93166798944773,0.393785270574429,0.715068481915624,0.350203398960953,0.694870523563737
0.249817500092565,0.940842475656599,0.219271173278278,0.832394739820539,0.8291820469143,0.610717217585178,0.287184362698217,0.474801578986412,0.131973852190749,0.664988187411526,0.387787089071555,0.519193991544229,0.469558945958392,0.437817377665662,0.994155033010961,0.79632599411244,0.23231238023015,0.947568511161503,0.324788634264493,0.687911994530236,0.865727440432188,0.49737804042129,0.772101707478964,0.603079863967773,0.895855282796521,0.829573140684827,0.307530966239423,0.120199151952745,0.424017482651734,0.267827089389748,0.555455505243718,0.163435534394492,0.667875162208002,0.575794242412354,0.460476910878905,0.37816249451363,0.521462980930097,0.143298958757829,0.963539849199468,0.726242495159423,0.787396764755316,0.666654594825052,0.2809045146373,0.787792688503036,0.418373835450156,0.145490346274465,0.671058017648054,0.0117171058945772,0.456731229639168,0.652780755314988,0.351046791098081,0.402061420638893,0.613056244453849,0.668648287365695,0.192933479799315,0.79517313009839,0.192994313043821,0.671521260684915,0.331235686454557,0.240406690081534,0.485464821413809,0.945602025292533,0.128875177895012,0.607524352835049
0.310446447034474,0.367185105291578,0.888315407690129,0.273750945235904,0.472837820540941,0.99098039626571,0.592743665054169,0.0846390586059722,0.626848010946799,0.176964886935248,0.0336611882052825,0.618687803810945,0.0674116562450613,0.654311226419701,0.220541112426659,0.668552434818146,0.250178569509326,0.016322585019487,0.38294409052248,0.310483273679098,0.997390543601962,0.700906522302174,0.731571067322798,0.636040354471482,0.0809771183387111,0.302488530867333,0.151650795671076,0.795266832543439,0.946802111517105,0.798662588345523,0.0396262617496591,0.227187492056507,0.888166938566091,0.854367088956341,0.817869299610837,0.178250769330233,0.837311099484454,0.829783495930743,0.0559166385513273,0.440143767958678,0.353541059145274,0.603414782120994,0.765973892396846,0.982830137899636,0.798237668552691,0.221376403570201,0.776470243170559,0.375795496327822,0.47536621756324,0.373749795561941,0.888890667935501,0.931719732136299,0.834043932196196,0.314853846109006,0.138247474002928,0.473413001427528,0.778976938829052,0.304581636058493,0.990591121889163,0.161265555727046,0.496818638403088,0.74492316098557,0.535247251731517,0.371711908337215
0.613048345608085,0.0361806720111584,0.917257177481684,0.912694589380027,0.643563189733084,0.436638841283834,0.173189428308643,0.477895531856466,0.543859845947347,0.432085535829221,0.944536085507466,0.0998819131311881,0.5093143196916,0.195287731423784,0.919066197154157,0.814567191024525,0.205073596380004,0.309617880542586,0.989047055190036,0.426497713161456,0.609833416108604,0.323076572016304,0.973556162489138,0.911085805763596,0.0718434493568452,0.523017668314194,0.422622506373992,0.502550755484549,0.730770378634802,0.20536826960165,0.557154904995842,0.0430758704546541,0.689326098458416,0.0286808097675479,0.175803213963084,0.034842975101126,0.0576272449742739,0.314418657012681,0.293909146223436,0.366398728149532,0.209887677886053,0.37017356360689,0.366780095072495,0.179322062931646,0.387655854617973,0.378650642684016,0.140249307963898,0.938164420909463,0.47699635066953,0.825409904180456,0.0503805586097767,0.672514840393506,0.764716948974816,0.368147495827053,0.480575832820585,0.255062385958783,0.970265982915015,0.951319718286745,0.31855516361499,0.961316114047732,0.801230308784956,0.561134629646143,0.397499051000384,0.0192560506950528
0.702184315969111,0.292488051891895,0.644692524399156,0.471703206776961,0.596709211202262,0.158584831575976,0.210984802176906,0.771286305725989,0.603794576338271,0.0958202272060498,0.459361497632446,0.406239896612799,0.552881551330605,0.77454205322142,0.895068150685886,0.939636829407867,0.78908515124097,0.966422006620899,0.623000512176798,0.381517658352223,0.0231797993558337,0.0128640270652629,0.79140958536285,0.615642307445003,0.0234353312552498,0.624864610723125,0.324211471577844,0.227985154567617,0.311908597484171,0.642816703023802,0.975225481554409,0.29819677149703,0.762773346334435,0.73412392380894,0.0260635980779502,0.875616077000012,0.381555849423698,0.540767935007322,0.984431623946227,0.203925113706182,0.667343849063813,0.532978990796158,0.171989042745378,0.433294967398809,0.577855021833459,0.628738918520226,0.0318906843292444,0.51169148191964,0.377707095243886,0.484590597836679,0.484535018303229,0.930032346754245,0.289892329226789,0.451826456982703,0.0649145390782565,0.555376965226637,0.358625923205981,0.541258676283123,0.171488444347392,0.463768749794027,0.42897127079374,0.14536078580053,0.597427439718396,0.931362553490789
0.287641457718193,0.849474646304978,0.388672028388626,0.986114975064824,0.135949956661732,0.886833801258434,0.891494847479965,0.149806218038386,0.804541219004406,0.300953434445134,0.790514771018589,0.971186368595116,0.312897276640915,0.0647693358530905,0.890937665147087,0.604253434863934,0.465000916728527,0.848384435783496,0.403976518463188,0.624681677014826,0.905633987670817,0.650776004200035,0.460158813895464,0.943664883187427,0.572508605328835,0.0047511787731972,0.556406855625872,0.831282012797662,0.155075122536572,0.693670806312856,0.708834126394213,0.473401973600179,0.552320601953804,0.231432951163657,0.94277558197142,0.971014803260639,0.519813868663684,0.0650747014073433,0.290064420267773,0.831811454050989,0.653654793201247,0.311751895745176,0.496410532166101,0.415756095196901,0.355528163041313,0.693119526470668,0.56556055709844,0.376841454917397,0.999288856769723,0.868988847159628,0.809971034839667,0.729874483430668,0.76804041766632,0.914985000223772,0.866540618043744,0.96326029775574,0.873739215904213,0.140525676777347,0.791950969538475,0.08142260310573,0.606026423819962,0.634089570824316,0.343169363267651,0.220573993950364
0.187092654903604,0.473498961241063,0.94290057980336,0.0872783106830811,0.248614950082839,0.16370030248239,0.877964125061431,0.303555942222197,0.522394695617747,0.719703673482571,0.106920035551877,0.650546831177922,0.362363452630657,0.0305026655164053,0.282683772682581,0.440326276572165,0.0798108312343296,0.0993054275278253,0.232312077602293,0.784547521250052,0.787376403828518,0.189907647979147,0.764924033513862,0.2557340412403,0.325391035709391,0.77537050031289,0.18444013162149,0.113443360220247,0.989112602467263,0.0970727511246116,0.96640564380055,0.343706733980028,0.0675122867059246,0.780909488753467,0.38827038892227,0.580812762514527,0.82791469424438,0.267766461756947,0.0773956279271186,0.557875910814242,0.943238531199143,0.188310704034175,0.637717877827568,0.963919524377757,0.455553182757106,0.346974325764995,0.694966422309494,0.58169504464823,0.649408863325788,0.608822336701986,0.444674129667947,0.591812786901948,0.201088922799369,0.687273600207742,0.163026964249153,0.162685757174399,0.158092719907959,0.913546693768379,0.0519546263472688,0.862249715934269,0.632626077112006,0.627567155202578,0.19143055192049,0.0903301110303207
0.528497647028056,0.512723490023506,0.611950523922087,0.603705394824936,0.328828808157695,0.00173593945748141,0.185557525416765,0.984892458350296,0.101046930028314,0.383540627231238,0.760475407923374,0.782912146605053,0.749235825043792,0.998174276098634,0.312765168675816,0.739888241011653,0.0564506985389256,0.0415200419694391,0.9656218037602,0.594627064222517,0.508551757776898,0.520247347929165,0.972103063745133,0.198205896214809,0.524913318367637,0.212395692900988,0.214903050728492,0.999324940677117,0.852898523583912,0.739345821945542,0.899623768879227,0.828788040730532,0.574937399508998,0.678218044376972,0.132117616442146,0.369378968672735,0.926025709714507,0.355767764017321,0.35934208785069,0.92120264813669,0.606892979032978,0.859365045801497,0.338613213030266,0.10755058310539,0.396887036792176,0.712408618663148,0.750892517005624,0.0770730138210954,0.0599506543334659,0.845979840410176,0.544042513221073,0.110654939051659,0.86711464306969,0.789944047969017,0.401156100462155,0.569453191547328,0.815072224858748,0.0572412937539344,0.791902375337027,0.0263316889267179,0.525692612641904,0.848272317784577,0.00506000010087271,0.546627106805375
0.278425404428718,0.214327536942317,0.84693607371698,0.0383313689897213,0.0548803127153229,0.864359374772478,0.301752305486807,0.396156881502006,0.678406473931037,0.438395769843407,0.97274137784562,0.0799824411672707,0.801693903453725,0.693787117834018,0.516132580320794,0.254254319296544,0.648436600720421,0.909121058538836,0.144812841688049,0.651575432386662,0.75461652808355,0.926399530376624,0.256031150051707,0.443870088389989,0.401907781591992,0.203978552551645,0.565261608356422,0.758302326624147,0.673597473831852,0.976106595830337,0.580171289251844,0.14274025580495,0.199391354677799,0.16259308320896,0.825308985257958,0.91328109219006,0.539236644608321,0.0537225474118401,0.329352289500532,0.7553485422453,0.543409711133464,0.451930159582743,0.997421899328613,0.811262180892124,0.148021807486881,0.215976680894359,0.686323850026254,0.423549087428076,0.180742891764547,0.0360513411442916,0.467429796565679,0.785780947794739,0.602290470956465,0.666232635763839,0.707351361293106,0.700458147687393,0.288515873777882,0.312957588238119,0.861637383009047,0.889994954810118,0.404057281110761,0.902795445583091,0.133100588510207,0.43309738298274
0.448855339347219,0.923738565435891,0.177921587848134,0.293856005034956,0.720569047208746,0.974035997553701,0.349300133907734,0.663702698030381,0.818544349457882,0.00909194607320496,0.0921252808070375,0.480561157269421,0.600696779912886,0.948369816589161,0.925913857229701,0.400190968633667,0.118908537475857,0.553816186959589,0.401017436899169,0.589430929043531,0.611006619826191,0.467533977604018,0.915739567897225,0.877171704365959,0.629230991021256,0.794802144313117,0.908646934916561,0.518459881975911,0.269521409615238,0.757398114614309,0.71334130621958,0.0874434545558738,0.51819383229781,0.250034097389134,0.857983216093088,0.637571529096345,0.469330296529188,0.443574315253706,0.629421847192595,0.80867362603828,0.599880584331442,0.559963212158628,0.883539372033677,0.459526068679929,0.15921631649926,0.614315355811603,0.497956771185845,0.753174664021343,0.382527687953638,0.435982639673742,0.12439545226001,0.613306626119905,0.433151526992687,0.0570165243617845,0.406581140430165,0.691453065031431,0.0517894364227356,0.228291208511696,0.106426442221889,0.805962517325751,0.689584200727832,0.121395471365315,0.536710277300635,0.529256281276621
0.039385028504143,0.16551228041714,0.912639919371994,0.48532271568724,0.791425931436644,0.721574676063569,0.177002238969814,0.771884649460362,0.376017509315803,0.172530774200286,0.375688123626935,0.0665199208382391,0.296024502577284,0.88791392951577,0.534164659197457,0.783227952870311,0.498410118935708,0.842346092513392,0.532050176087273,0.159152703483064,0.422152649182568,0.867891468408815,0.334589867799592,0.348390147164449,0.631624583200107,0.269900436441925,0.69989970148592,0.476624747023345,0.902549903270297,0.206543162682189,0.843687251006573,0.906386529734831,0.95144943957059,0.975376362988953,0.768513183990495,0.470290926653428,0.511788254959169,0.561998114071469,0.4136070748119,0.616721576904597,0.291012099967995,0.688779210097397,0.945504260513657,0.625618053760962,0.0207365550869544,0.475462379561912,0.440825362752888,0.55576767905397,0.505927209714562,0.893169888499464,0.250088000372523,0.352596781588465,0.344524273323723,0.0645613397815112,0.755883421968022,0.869247545614355,0.188378972747834,0.866425047777817,0.173869069849047,0.386484440039752,0.425232281272462,0.0796473552563743,0.157017996049557,0.895518670444949
0.937606853835865,0.286095065453876,0.16256079082374,0.168660037941349,0.978241707514052,0.720655002055886,0.179903564328844,0.613809282566359,7.20288250100065e-05,0.0831992775251688,0.515796598254636,0.43464318706155,0.677370525048279,0.962366811908647,0.679580765738339,0.714600000248702,0.618809707441821,0.313495758618383,0.100945161274604,0.0421328991945195,0.246584927266439,0.42194461364615,0.18145322472281,0.107522011068841,0.342676169620605,0.830791216415027,0.885462204168728,0.272508160019431,0.265705910258896,0.175012144301388,0.688287018946517,0.903755486371377,0.118268409312307,0.77187808433817,0.889361413092847,0.890064182498349,0.941637681833234,0.970202092410435,0.578385540014544,0.67833810093217,0.473820975666819,0.787401245301491,0.95138952154987,0.787195262017898,0.466382946450771,0.340845048239619,0.923149111188516,0.14623050590081,0.895993201360349,0.302862272005877,0.445734973277215,0.623317403648201,0.0534153601495637,0.206083495618562,0.858922837988478,0.0317368611745709,0.67557304454708,0.871223459174907,0.0148348531264317,0.656803266358696,0.238701539008171,0.54155361926828,0.427599693557322,0.0700890132882663
0.118087879338247,0.0040094530404754,0.131263540591631,0.608930748511131,0.0991867388164079,0.549941362991248,0.781446709946448,0.177951744769061,0.0162853058673987,0.655128159682022,0.00395778004128045,0.546133203470996,0.400205263798081,0.100661498907556,0.112459868410684,0.666565256263919,0.226976123105649,0.52002892165041,0.580776969840856,0.137024733660905,0.206306829758003,0.887616383745209,0.43433822677378,0.764735481634747,0.956659595412903,0.997261401178551,0.743194597752301,0.963162458611981,0.853651583681678,0.910821863595592,0.162469693724691,0.234562064328998,0.968609863379152,0.847867128580335,0.697592514361218,0.179336480667972,0.0676516662504912,0.0902706796888239,0.477513363789115,0.986870722528959,0.61024326811017,0.799497084092494,0.0231158590603141,0.924701883397885,0.530835098651118,0.744868814018669,0.328741669503988,0.194548296442262,0.28460936035674,0.337495431539187,0.188483374520889,0.474485098286849,0.318623412691645,0.517922794149418,0.838549729770159,0.0604565925711604,0.673907738055637,0.862173827141164,0.285642556952582,0.341954872192806,0.774437959412467,0.843447665761103,0.92157985807906,0.0771334608816366
