64,64
0.0496357543569488,0.109507748633561,0.027415837164828,0.0427287861069087,0.112727785910422,0.183026766051021,0.162599675326695,0.0368685416078109,0.0244115831726049,0.0662085845791577,0.0436192057471972,0.117742916897853,0.137946456379291,0.116286028532637,0.0651114491542601,0.00235397953609187,0.106980467541483,0.168549011144778,0.00263761431979163,0.0493156555827789,0.123642455825327,0.167186184726282,0.0926406697102839,0.0990394928897022,0.00181685321986946,0.119341024601805,0.0506272124586277,0.150439524702188,0.0800842517190327,0.0824049661301723,0.184223460340309,0.128113686187917,0.131791059275657,0.0195573434048918,0.127380084226256,0.0254368561457459,0.136476856554912,0.103030680639585,0.130549925235444,0.0374422271465836,0.0311212707427627,0.0498981216817511,0.0932776286609866,0.166006996278355,0.0283218199570566,0.0987537347821538,0.0313765911663269,0.151176377488416,0.0133058580004855,0.0341234417573617,0.0808157001666259,0.176206121163481,0.145318769276658,0.0762241201637723,0.06024418472099,0.0711526713712814,0.130602098674542,0.0925654246277761,0.120219233802195,0.178340217407296,0.010419052927943,0.00980002672109649,0.159464819401191,0.0942037040667801
0.0184967783151982,0.0515800221643823,0.0882243413889913,0.0577377599119739,0.0939981441222468,0.159350027403229,0.10893056172804,0.0668710106645132,0.0646716555765756,0.0333875099095264,0.116888984150302,0.142885295520532,0.0454735910054631,0.130988776189483,0.10839420601498,0.145531208362182,0.115343340245335,0.159627313603096,0.0757049756129649,0.00593426371587922,0.146269303010381,0.0815283081245406,0.160176705918812,0.144513641392583,0.16094648235658,0.0678841161491186,0.087747773111304,0.00839611959714534,0.0770756354351071,0.165582536200394,0.126212254165734,0.0438036473000272,0.151605331052996,0.0751260639487511,0.0133318072920537,0.0463539958494272,0.00229174447128884,0.0756087148666749,0.14971619258465,0.0063089210699194,0.144266927408327,0.100319508330484,0.0421090859427841,0.0789213272211154,0.0970580955362783,0.0231098403383318,0.147192391072398,0.154046487197639,0.0906226940391632,0.103754464995849,0.140220243206172,0.109857749824303,0.0502375039990346,0.0534312170741147,0.168619885592799,0.0903497706637149,0.141983302153464,0.129581165966465,0.0459260719886258,0.143083600825282,0.160027887420202,0.177895619216316,0.110291139610884,0.184980133931533
0.0736263332689993,0.0432042099110529,0.0761329040667365,0.0677588202488828,0.100450627067343,0.152658359564988,0.060381515439189,0.17124544978851,0.127771816578273,0.0766156643799784,0.00699896206604637,0.0479091853784416,0.019661434834313,0.0444448527693371,0.163732833035151,0.08997177103601,0.0443610636967375,0.0435122606988368,0.0710394605046092,0.118609369186597,0.0128608349558646,0.0449714856767681,0.0683016970868371,0.183732134477794,0.125752359255781,0.185296521012745,0.177990780076173,0.0551318869387553,0.172565289341387,0.0976866231312347,0.0331427484660111,0.114105953782215,0.136652987931463,0.0622574712979935,0.181589063045473,0.0704574629553968,0.108150160073944,0.179388036730719,0.0965422382010071,0.154206833774318,0.096611848142276,0.0136356351184886,0.107428641894834,0.184958287091562,0.0923620011400312,0.150164543681661,0.0697340232903845,0.171848567075657,0.0161220984744878,0.0408665717989244,0.0766821563433675,0.0467508851822871,0.133350849207987,0.133281206096116,0.171340716353586,0.114056459002401,0.0995892474860673,0.147027637854178,0.095554278188427,0.167684605265201,0.108615895669298,0.0288725681888805,0.0779021281332369,0.123089925957581
0.120519838423056,0.0381236363592325,0.144412625024584,0.184291433444298,0.0840706240790735,0.0751595899468239,0.127065019532771,0.0813611211767495,0.0177160770395867,0.14841989471227,0.083216877975275,0.0368536605167266,0.185156918696599,0.128478380103914,0.150531863861694,0.0614905921482461,0.024121204151704,0.104623001650235,0.0266189502146145,0.111348337928702,0.0450738985435924,0.00805835765172767,0.16742420648161,0.117960889272484,0.0318172792070566,0.130831606179928,0.0188557351333365,0.0563165280518158,0.0272617035879731,0.0839430069474403,0.0437023636224624,0.0576969331688171,0.17567712609607,0.0480112273677079,0.0114381167628108,0.173802713703656,0.128923205779293,0.129305546925958,0.103718187628281,0.0221453730261524,0.130069316451278,0.12919971096332,0.0483627954859804,0.153943080321218,0.104806400928642,0.0819628084362026,0.093400764159927,0.141431307685804,0.135132558085231,0.0361621036512714,0.144013777867606,0.1427297686525,0.107831259226994,0.14624435791488,0.174559370253385,0.0210241523586315,0.029082646811898,0.0945860408781164,0.104941555062957,0.00458017316197761,0.108729250585251,0.0260229900162311,0.0930251586313462,0.0176775549908498
0.174862666449285,0.0587072273730132,0.109195569948213,0.0283461833671387,0.0502689527901179,0.0127173145493255,0.0139878519385055,0.0698803134022315,0.0925063947202109,0.0465632977244812,0.0396078792995014,0.0442187102183184,0.122996650242033,0.0361471087954594,0.126519330785892,0.0971449747146921,0.0469757390940986,0.0927204497827376,0.137096264515626,0.0354049680708398,0.0944801868067597,0.0225883617285077,0.114017017324986,0.0506381549203053,0.0327356557809454,0.0364677378188498,0.100182549897792,0.0993932443323729,0.00367605835749991,0.00261937407446994,0.136455805351554,0.0837371838282671,0.0650508678782135,0.0863480310287758,0.0521743617077253,0.00643193016045445,0.00111299007969468,0.13987995106994,0.17076014997129,0.139469412889652,0.128099182629835,0.118409445076733,0.0096872563908354,0.116525621108249,0.0820937804565679,0.0794974363850246,0.0350566178236524,0.131924135356593,0.0615773540587837,0.0577076655146763,0.0754799332377463,0.169159259597417,0.165596446620075,0.162822845629925,0.0840153961548027,0.0569803386254077,0.0439536824669909,0.0160222425500756,0.133722153999943,0.172639959375365,0.0729692056446902,0.132503633340129,0.0648933968479183,0.128760910880165
0.046291687120002,0.174340010192102,0.0406313910917879,0.154244425798153,0.153649107316569,0.113167133386476,0.0532158422002345,0.0879816911560554,0.0244550212510007,0.123223653662155,0.0718577305025678,0.0962076948262029,0.0870102206716892,0.0811284439844642,0.184218934701798,0.147560814399786,0.0430479530686693,0.175586358150255,0.0601839896401723,0.127471481401786,0.160421042516387,0.0921651550392217,0.14307200518055,0.111751916342231,0.166003792531153,0.153721577781821,0.0569861089138764,0.0222731455251307,0.0785712955779799,0.0496289003760629,0.102927026522551,0.0302849344808783,0.123758615920413,0.106695835581474,0.0853273012358741,0.0700742737000331,0.0966281431402332,0.0265535863619705,0.178545879332987,0.134574200553255,0.145906210172822,0.123532442320166,0.0520521736762543,0.1459795756426,0.0775255163576517,0.0269596548929629,0.124348405459274,0.00217120337775665,0.0846332189400505,0.120961591849263,0.0650496791136398,0.0745027929602321,0.113600559787467,0.123901877572984,0.035750963317357,0.147347186370483,0.0357622358403792,0.124434245329239,0.0613786414268493,0.0445478450256131,0.0899576115057142,0.175221964348625,0.0238808306481329,0.112575489102249
0.0575263533912204,0.0680401413150984,0.164606638451796,0.0507266028239404,0.0876178027515068,0.183630668103676,0.109836597815941,0.0156837884362281,0.116156201962604,0.0327919508208899,0.006237486132513,0.114644099105809,0.0124915159986039,0.121245191234811,0.0408667133798443,0.123884115902408,0.0463585940118855,0.00302460795753601,0.0709603130939662,0.0575331774428179,0.184818481346435,0.129879393632386,0.135561595732903,0.117859561776014,0.0150052235116676,0.0560517354593302,0.028101198603395,0.147364549622725,0.175444342748875,0.147993790028492,0.00734282630308458,0.0420983009435325,0.16457912682337,0.158315946452668,0.1515528324021,0.0330302274247293,0.155155437169443,0.153760557033573,0.0103614660128341,0.0815595288024751,0.0655118720184255,0.111813977352184,0.141936508674478,0.182120408774006,0.147915051533016,0.0410214945150996,0.143881503663774,0.0696356641575051,0.088086319824282,0.0692565916755525,0.164713235336648,0.172649547400019,0.154550024474893,0.0583430533377639,0.0256175360385195,0.0877243849310155,0.144345999430024,0.0564395920769912,0.183558534775801,0.0298828330528629,0.0920614967158805,0.138035765644959,0.0991823963485965,0.0688789670585505
0.1135990961154,0.00670435156829032,0.169969606824282,0.169124150037703,0.119253558337729,0.0809100588135819,0.0320923507151625,0.0885550068692119,0.100778327444629,0.0800663221202413,0.175024443554442,0.0185083201533237,0.0943769716859875,0.0361872108963347,0.170304821821794,0.150940945014478,0.0380005514292601,0.0573728183474929,0.18327241609916,0.0790308872987319,0.113003363188573,0.0598667410491256,0.18040192240735,0.168826039185629,0.0133127362094989,0.0969162298512416,0.0783128036574174,0.0931236695835613,0.135413226502519,0.0380551549721425,0.103241928727512,0.00798204576048406,0.127733517714592,0.00531461195318854,0.0325766904738635,0.00645647363020485,0.010678444836524,0.058262411919618,0.0544619581640235,0.067894424043072,0.0388926104514089,0.0685939086742798,0.0679650921038331,0.03322874029189,0.0718334124933719,0.0701647285415205,0.0259884799129602,0.173843761240773,0.0883883867799291,0.152950121652465,0.00933561922295498,0.124618357655164,0.141703594520752,0.0682184742242778,0.0890516720490832,0.0472635750598346,0.17979224548977,0.176281464403818,0.0590289149441577,0.178133816719905,0.148469593809852,0.10397937973982,0.073657376655316,0.00356818506954873
0.130116171378588,0.0541986265153627,0.119462826331349,0.0874075565303863,0.110571421523165,0.0293860894555952,0.0390959097974719,0.142920909589521,0.111884353987406,0.0177556815513181,0.085120612909414,0.0752770729940601,0.102450067665934,0.143524206173405,0.165857935361923,0.174116601508151,0.146219071597273,0.179079948921923,0.115443252672864,0.0706959923330148,0.00429526361798947,0.00238373018618687,0.146649793932823,0.114079762480692,0.00434261419484084,0.1157886738969,0.060077040229111,0.0422461094172303,0.0577972928214631,0.119115232843428,0.180711250600308,0.0552564637834437,0.141343441027579,0.13603464519371,0.00482963734325618,0.162253426836427,0.0707030692156625,0.100205390105229,0.182417167371656,0.0377877352711462,0.123660162522134,0.098762083017916,0.0318699168468487,0.0802904322317893,0.107077702168682,0.116506590953485,0.00590940818983908,0.0948174646460611,0.0699898872959506,0.089795616111915,0.0897853171121579,0.172336871482087,0.0537176338650525,0.0837243546646347,0.0120287951462021,0.102912472898823,0.0664541075946312,0.100296325454385,0.0317771549530512,0.0859372856326909,0.079489242521823,0.026935647075575,0.110704510717225,0.172583361475903
0.0533005428302584,0.15740936695209,0.072021711544612,0.182729095732425,0.0251918014367723,0.16433209378881,0.165195795063777,0.0277593946440671,0.149083112157863,0.0557672789931132,0.146483983028304,0.179962794814445,0.0579804970652375,0.0120018886954302,0.165092548052607,0.111969381398594,0.0861656086532574,0.15720734874145,0.0748576644534365,0.11575477591143,0.167815806286442,0.1205901074203,0.0852683572226412,0.174863008005682,0.106087000396574,0.000880403018757873,0.103103313669031,0.154038235234346,0.0287357332848942,0.128538600851486,0.131348394675563,0.0877223414523437,0.10234612261392,0.0428849930871819,0.174698218694958,0.179931003411596,0.0963225593078985,0.0120584735491312,0.0537495226823788,0.154136341767469,0.121123552834169,0.0577682556728645,0.0919858738062471,0.0770404438038065,0.0658800863820961,0.128436447583758,0.10479951303217,0.0698294823958237,0.185170242608897,0.161025387767388,0.150089267994312,0.135247215312484,0.142319439978989,0.169548567791125,0.160571725969521,0.178494077886082,0.161905640686208,0.0260396916120493,0.146750113513558,0.0150877727383788,0.112297919831607,0.117498077627786,0.0635899758330389,0.0408728063925708
0.0346686466722269,0.0877403134580065,0.174721381045573,0.0161728471744633,0.0460688521753893,0.0303339965421021,0.162688524882647,0.0562495289383673,0.0968007917528798,0.133362543695404,0.0198124984470385,0.120547641196628,0.0671466793426666,0.0056522055015694,0.0523818737841628,0.081593348017018,0.014789108156626,0.0184014962071624,0.0430478969911164,0.145378239599002,0.14590243725198,0.0351902705722728,0.141741967703917,0.0473880341394945,0.0602956158440912,0.143677719091994,0.0341771287529112,0.0210212836779309,0.183284562141962,0.0179877767621295,0.179076916858278,0.0636895517109321,0.0125101630261632,0.144704104832614,0.0719472869406323,0.107625777488223,0.153414264308194,0.0496176659533048,0.0143415661077816,0.10337553256129,0.174784004121497,0.0348943536352231,0.118170410240624,0.178616233910045,0.0844149244744631,0.0642950430655791,0.128778681111363,0.107789266148824,0.120336773456201,0.112816008133273,0.0823990139734827,0.109664104214998,0.0372621833701699,0.127353185644983,0.0302092256080907,0.030145999248281,0.0292949001699948,0.169282046701166,0.00962729715257428,0.159776613145797,0.117226889288269,0.116289460845069,0.0354724677471719,0.0167383519400413
0.0979316809703683,0.0950086978312132,0.113395667540609,0.111867828472938,0.0609326420192297,0.000321673086133756,0.0343841840790654,0.182502560917102,0.0187242001363966,0.0710708525504382,0.140917628400735,0.14507520137565,0.138834911001721,0.184963708560334,0.0579560171925938,0.137102784808867,0.0104604284067418,0.00769374760113465,0.178931669716318,0.110185595484202,0.0942356674236682,0.0964028838909372,0.180132660276446,0.0367279527235513,0.0972674976332446,0.0393573506970707,0.0398219691645747,0.185176929029787,0.158043818324292,0.137002273460835,0.166702100610419,0.153576097175264,0.106537060861615,0.125675172867414,0.0244816610570281,0.068446668628785,0.171594433549684,0.0659244849266773,0.0665868143491501,0.170700710502107,0.112458494262055,0.159242077946376,0.0627457119957073,0.0199293401817076,0.0735439691869485,0.132010755309486,0.13914189936692,0.0142817850626147,0.011108977281479,0.156761772364171,0.100812176059234,0.0205045836058895,0.160678093965719,0.146378226894994,0.0743350353037451,0.105520826054331,0.151034528803565,0.0106069272962039,0.146741108909924,0.00487931511877747,0.0974119024355718,0.157186573049897,0.000937628234250948,0.101291106468403
0.0515927895495652,0.0397153252981002,0.156938964326448,0.0071028800604283,0.0101694327431996,0.160167537187676,0.0559153114099641,0.0734086699375804,0.1257100892442,0.0812356212227079,0.180250941167949,0.0148209078236607,0.148555498837919,0.128560153611177,0.0956404091458626,0.0471138386759279,0.12015661123254,0.168461967558282,0.026834111925296,0.120738243077235,0.13983196613801,0.171663703273075,0.0474430890020768,0.0822500235014101,0.0744743233346618,0.0377976375970975,0.104744117226731,0.140514952048787,0.124818971817002,0.180874522854506,0.107506911197587,0.0264500575768449,0.036947620570048,0.030128826575387,0.152931421172382,0.169232830192484,0.0999216389027944,0.009954896495069,0.0610296441689062,0.139967609840035,0.100694916554846,0.0837435709657857,0.184824291625887,0.150328519964508,0.0274287397663532,0.0400209150018459,0.127177195018917,0.0784845009973998,0.0334920227431169,0.00668038629755574,0.0866156849907112,0.145606796027879,0.111605640223541,0.123454252454237,0.131073635308796,0.12979630891105,0.0534625738914645,0.0579916729259616,0.159663146618523,0.164917861923943,0.0748726299350823,0.167289818706896,0.0246638077657475,0.0802538194405914
0.0831738005684342,0.171170621097374,0.0329692294315169,0.0544521109945122,0.133522899193954,0.180490836813545,0.0647260200099682,0.122985449884573,0.151677920501605,0.0016847559629601,0.0170710005239086,0.0890489526398242,0.111310326055687,0.175734841663743,0.171573707058432,0.074156194427436,0.0220339920569609,0.102623257534906,0.074309340665578,0.109222741145136,0.113220760206005,0.0866349899474449,0.169688390704402,0.16254168772797,0.116597772981364,0.147278441955494,0.168374111493873,0.0960716628411105,0.0499428613344843,0.140347399737864,0.132183584196683,0.0162034486674983,0.0960223632986347,0.0463318230363413,0.158986022111652,0.118143291525267,0.0869678514708408,0.0821952161421248,0.11663313901523,0.149848855524096,0.11115908336664,0.103762313714426,0.163721629402388,0.0851511082567626,0.0295031048867754,0.11383387566406,0.0922723950182847,0.139564785816325,0.0708831528572908,0.0807884633304361,0.0230507284439154,0.113646956015679,0.0802638524349452,0.0105652770740549,0.0753403061623501,0.128127648914673,0.00959668712605879,0.0423028218309558,0.0197210346064835,0.149346481606247,0.127781344586193,0.0224948259275114,0.0994534979402347,0.0980722574282227
0.00729812529566823,0.0306697597115867,0.169114019574842,0.0899312790276858,0.146652822893297,0.133709244251002,0.0327988722283044,0.143031783891488,0.0696768036123968,0.0319703007791369,0.0696157677792577,0.0123262756274083,0.0548539379670531,0.164532243735549,0.098981789766405,0.145133720914178,0.0923564012715914,0.156088431542778,0.0985899717771893,0.0294913172664468,0.0782257381712586,0.16082204126938,0.0620001780017913,0.0645573976292788,0.117041310444493,0.050013095770681,0.129692827702479,0.088319527874066,0.167244319220614,0.0382728650319406,0.156336950919209,0.1679552538502,0.176305502019607,0.180739209234741,0.14240704453332,0.0871458581722643,0.0948353968856594,0.104139385147109,0.0766422259878405,0.114279753290476,0.0539251296440866,0.12763217819719,0.175203848337724,0.115928288412926,0.00384252552233648,0.088104138836776,0.0816858296939037,0.102984872959834,0.0937493333690562,0.165506183546406,0.0463418113679872,0.0653368954807608,0.0638410434018369,0.0119633466034464,0.140066724132516,0.161073325113331,0.0349070039656907,0.160550310565922,0.0322182896647176,0.071616347007076,0.0787964002149398,0.0147588157278716,0.0290957516692887,0.165941417582825
