ranks nx ny nz num_iter time num_streams
###1, 16, 16, 64, 256, 2.50337, 1
###1, 16, 16, 64, 512, 2.59948, 1
###1, 16, 16, 64, 1024, 2.55952, 1
###1, 16, 16, 64, 2048, 2.60547, 1
###1, 16, 16, 64, 4096, 2.64527, 1
###1, 16, 16, 128, 32, 2.49979, 1
###1, 16, 16, 128, 64, 2.57693, 1
###1, 16, 16, 128, 128, 2.57309, 1
###1, 16, 16, 128, 256, 2.56485, 1
###1, 16, 16, 128, 512, 2.50282, 1
###1, 16, 16, 128, 1024, 2.59558, 1
###1, 16, 16, 128, 2048, 2.60438, 1
###1, 16, 16, 128, 4096, 2.65208, 1
###1, 16, 16, 256, 32, 2.51956, 1
###1, 16, 16, 256, 64, 2.61535, 1
###1, 16, 16, 256, 128, 2.58941, 1
###1, 16, 16, 256, 256, 2.56263, 1
###1, 16, 16, 256, 512, 2.58069, 1
###1, 16, 16, 256, 1024, 2.55178, 1
###1, 16, 16, 256, 2048, 2.66233, 1
###1, 16, 16, 256, 4096, 2.64786, 1
###1, 32, 32, 8, 32, 2.56018, 1
###1, 32, 32, 8, 64, 2.57403, 1
###1, 32, 32, 8, 128, 2.52557, 1
###1, 32, 32, 8, 256, 2.62064, 1
###1, 32, 32, 8, 512, 2.55604, 1
###1, 32, 32, 8, 1024, 2.56172, 1
###1, 32, 32, 8, 2048, 2.56178, 1
###1, 32, 32, 8, 4096, 2.70866, 1
###1, 32, 32, 16, 32, 2.61083, 1
###1, 32, 32, 16, 64, 2.56355, 1
###1, 32, 32, 16, 128, 2.56, 1
###1, 32, 32, 16, 256, 2.52952, 1
###1, 32, 32, 16, 512, 2.64242, 1
###1, 32, 32, 16, 1024, 2.58803, 1
###1, 32, 32, 16, 2048, 2.59549, 1
###1, 32, 32, 16, 4096, 2.63399, 1
###1, 32, 32, 32, 32, 2.50178, 1
###1, 32, 32, 32, 64, 2.61921, 1
###1, 32, 32, 32, 128, 2.55922, 1
###1, 32, 32, 32, 256, 2.56093, 1
###1, 32, 32, 32, 512, 2.51904, 1
###1, 32, 32, 32, 1024, 2.63508, 1
###1, 32, 32, 32, 2048, 2.60612, 1
###1, 32, 32, 32, 4096, 2.64046, 1
###1, 32, 32, 64, 32, 2.56589, 1
###1, 32, 32, 64, 64, 2.51682, 1
###1, 32, 32, 64, 128, 2.63968, 1
###1, 32, 32, 64, 256, 2.5694, 1
###1, 32, 32, 64, 512, 2.5655, 1
###1, 32, 32, 64, 1024, 2.58825, 1
###1, 32, 32, 64, 2048, 2.53452, 1
###1, 32, 32, 64, 4096, 2.63505, 1
###1, 32, 32, 128, 32, 2.53541, 1
###1, 32, 32, 128, 64, 2.54482, 1
###1, 32, 32, 128, 128, 2.51953, 1
###1, 32, 32, 128, 256, 2.62187, 1
###1, 32, 32, 128, 512, 2.57073, 1
###1, 32, 32, 128, 1024, 2.58318, 1
###1, 32, 32, 128, 2048, 2.61504, 1
###1, 32, 32, 128, 4096, 2.60552, 1
###1, 32, 32, 256, 32, 2.62464, 1
###1, 32, 32, 256, 64, 2.5558, 1
###1, 32, 32, 256, 128, 2.56001, 1
###1, 32, 32, 256, 256, 2.58024, 1
###1, 32, 32, 256, 512, 2.54829, 1
###1, 32, 32, 256, 1024, 2.64933, 1
###1, 32, 32, 256, 2048, 2.60267, 1
###1, 32, 32, 256, 4096, 2.62866, 1
###1, 64, 64, 8, 32, 2.56602, 1
###1, 64, 64, 8, 64, 2.53886, 1
###1, 64, 64, 8, 128, 2.62081, 1
###1, 64, 64, 8, 256, 2.57644, 1
###1, 64, 64, 8, 512, 2.5645, 1
###1, 64, 64, 8, 1024, 2.59802, 1
###1, 64, 64, 8, 2048, 2.55624, 1
###1, 64, 64, 8, 4096, 2.68382, 1
###1, 64, 64, 16, 32, 2.57466, 1
###1, 64, 64, 16, 64, 2.58125, 1
###1, 64, 64, 16, 128, 2.57521, 1
###1, 64, 64, 16, 256, 2.50408, 1
###1, 64, 64, 16, 512, 2.61303, 1
###1, 64, 64, 16, 1024, 2.59454, 1
###1, 64, 64, 16, 2048, 2.60148, 1
###1, 64, 64, 16, 4096, 2.59295, 1
###1, 64, 64, 32, 32, 2.50413, 1
###1, 64, 64, 32, 64, 2.58498, 1
###1, 64, 64, 32, 128, 2.5728, 1
###1, 64, 64, 32, 256, 2.58083, 1
###1, 64, 64, 32, 512, 2.51374, 1
###1, 64, 64, 32, 1024, 2.56676, 1
###1, 64, 64, 32, 2048, 2.61257, 1
###1, 64, 64, 32, 4096, 2.655, 1
###1, 64, 64, 64, 32, 2.56208, 1
###1, 64, 64, 64, 64, 2.50307, 1
###1, 64, 64, 64, 128, 2.57792, 1
###1, 64, 64, 64, 256, 2.57338, 1
###1, 64, 64, 64, 512, 2.57777, 1
###1, 64, 64, 64, 1024, 2.52435, 1
###1, 64, 64, 64, 2048, 2.65894, 1
###1, 64, 64, 64, 4096, 2.65687, 1
###1, 64, 64, 128, 32, 2.55743, 1
###1, 64, 64, 128, 64, 2.57791, 1
###1, 64, 64, 128, 128, 2.56492, 1
###1, 64, 64, 128, 256, 2.50589, 1
###1, 64, 64, 128, 512, 2.5802, 1
###1, 64, 64, 128, 1024, 2.59002, 1
###1, 64, 64, 128, 2048, 2.61351, 1
###1, 64, 64, 128, 4096, 2.66815, 1
###1, 64, 64, 256, 32, 2.54387, 1
###1, 64, 64, 256, 64, 2.50815, 1
###1, 64, 64, 256, 128, 2.58706, 1
###1, 64, 64, 256, 256, 2.57537, 1
###1, 64, 64, 256, 512, 2.61312, 1
###1, 64, 64, 256, 1024, 2.59252, 1
###1, 64, 64, 256, 2048, 2.61678, 1
###1, 64, 64, 256, 4096, 2.60147, 1
###1, 128, 128, 8, 32, 2.48429, 1
###1, 128, 128, 8, 64, 2.57244, 1
###1, 128, 128, 8, 128, 2.56564, 1
###1, 128, 128, 8, 256, 2.55745, 1
###1, 128, 128, 8, 512, 2.49467, 1
###1, 128, 128, 8, 1024, 2.59516, 1
###1, 128, 128, 8, 2048, 2.60356, 1
###1, 128, 128, 8, 4096, 2.68743, 1
###1, 128, 128, 16, 32, 2.54975, 1
###1, 128, 128, 16, 64, 2.63038, 1
###1, 128, 128, 16, 128, 2.59861, 1
###1, 128, 128, 16, 256, 2.55989, 1
###1, 128, 128, 16, 512, 2.574, 1
###1, 128, 128, 16, 1024, 2.55988, 1
###1, 128, 128, 16, 2048, 2.66527, 1
###1, 128, 128, 16, 4096, 2.69947, 1
###1, 128, 128, 32, 32, 2.58905, 1
###1, 128, 128, 32, 64, 2.57122, 1
###1, 128, 128, 32, 128, 2.58223, 1
###1, 128, 128, 32, 256, 2.55922, 1
###1, 128, 128, 32, 512, 2.51846, 1
###1, 128, 128, 32, 1024, 2.60158, 1
###1, 128, 128, 32, 2048, 2.61103, 1
###1, 128, 128, 32, 4096, 2.6613, 1
###1, 128, 128, 64, 32, 2.58515, 1
###1, 128, 128, 64, 64, 2.54815, 1
###1, 128, 128, 64, 128, 2.5109, 1
###1, 128, 128, 64, 256, 2.59356, 1
###1, 128, 128, 64, 512, 2.58369, 1
###1, 128, 128, 64, 1024, 2.60158, 1
###1, 128, 128, 64, 2048, 2.62697, 1
###1, 128, 128, 64, 4096, 2.6497, 1
###1, 128, 128, 128, 32, 2.54521, 1
###1, 128, 128, 128, 64, 2.50849, 1
###1, 128, 128, 128, 128, 2.63569, 1
###1, 128, 128, 128, 256, 2.61245, 1
###1, 128, 128, 128, 512, 2.61185, 1
###1, 128, 128, 128, 1024, 2.61514, 1
###1, 128, 128, 128, 2048, 2.62331, 1
###1, 128, 128, 128, 4096, 2.69467, 1
###1, 128, 128, 256, 32, 2.58454, 1
###1, 128, 128, 256, 64, 2.61277, 1
###1, 128, 128, 256, 128, 2.63176, 1
###1, 128, 128, 256, 256, 2.66376, 1
###1, 128, 128, 256, 512, 2.67128, 1
###1, 128, 128, 256, 1024, 2.54999, 1
###1, 128, 128, 256, 2048, 2.6111, 1
###1, 128, 128, 256, 4096, 2.73377, 1
###1, 256, 256, 8, 32, 2.55104, 1
###1, 256, 256, 8, 64, 2.50388, 1
###1, 256, 256, 8, 128, 2.59097, 1
###1, 256, 256, 8, 256, 2.5753, 1
###1, 256, 256, 8, 512, 2.57891, 1
###1, 256, 256, 8, 1024, 2.54753, 1
###1, 256, 256, 8, 2048, 2.67732, 1
###1, 256, 256, 8, 4096, 2.73972, 1
###1, 256, 256, 16, 32, 2.61505, 1
###1, 256, 256, 16, 64, 2.60201, 1
###1, 256, 256, 16, 128, 2.58728, 1
###1, 256, 256, 16, 256, 2.57752, 1
###1, 256, 256, 16, 512, 2.56372, 1
###1, 256, 256, 16, 1024, 2.50659, 1
###1, 256, 256, 16, 2048, 2.68667, 1
###1, 256, 256, 16, 4096, 2.70786, 1
###1, 256, 256, 32, 32, 2.59712, 1
###1, 256, 256, 32, 64, 2.60014, 1
###1, 256, 256, 32, 128, 2.56275, 1
###1, 256, 256, 32, 256, 2.58223, 1
###1, 256, 256, 32, 512, 2.59055, 1
###1, 256, 256, 32, 1024, 2.61626, 1
###1, 256, 256, 32, 2048, 2.6356, 1
###1, 256, 256, 32, 4096, 2.65378, 1
###1, 256, 256, 64, 32, 2.55984, 1
###1, 256, 256, 64, 64, 2.5488, 1
###1, 256, 256, 64, 128, 2.54446, 1
###1, 256, 256, 64, 256, 2.58052, 1
###1, 256, 256, 64, 512, 2.60256, 1
###1, 256, 256, 64, 1024, 2.60172, 1
###1, 256, 256, 64, 2048, 2.67834, 1
###1, 256, 256, 64, 4096, 2.76775, 1
###1, 256, 256, 128, 32, 2.6239, 1
###1, 256, 256, 128, 64, 2.66945, 1
###1, 256, 256, 128, 128, 2.62068, 1
###1, 256, 256, 128, 256, 2.62927, 1
###1, 256, 256, 128, 512, 2.708, 1
###1, 256, 256, 128, 1024, 2.67867, 1
###1, 256, 256, 128, 2048, 2.76627, 1
###1, 256, 256, 128, 4096, 2.92091, 1
###1, 256, 256, 256, 32, 2.69069, 1
###1, 256, 256, 256, 64, 2.67016, 1
###1, 256, 256, 256, 128, 2.78349, 1
###1, 256, 256, 256, 256, 2.75714, 1
###1, 256, 256, 256, 512, 2.77455, 1
###1, 256, 256, 256, 1024, 2.80229, 1
###1, 256, 256, 256, 2048, 2.9285, 1
###1, 256, 256, 256, 4096, 3.17063, 1
###1, 512, 512, 8, 32, 2.58842, 1
###1, 512, 512, 8, 64, 2.53628, 1
###1, 512, 512, 8, 128, 2.52474, 1
###1, 512, 512, 8, 256, 2.65657, 1
###1, 512, 512, 8, 512, 2.66482, 1
###1, 512, 512, 8, 1024, 2.6861, 1
###1, 512, 512, 8, 2048, 2.6992, 1
###1, 512, 512, 8, 4096, 2.75507, 1
###1, 512, 512, 16, 32, 2.53035, 1
###1, 512, 512, 16, 64, 2.6728, 1
###1, 512, 512, 16, 128, 2.57712, 1
###1, 512, 512, 16, 256, 2.57174, 1
###1, 512, 512, 16, 512, 2.58858, 1
###1, 512, 512, 16, 1024, 2.58804, 1
###1, 512, 512, 16, 2048, 2.66912, 1
###1, 512, 512, 16, 4096, 2.77098, 1
###1, 512, 512, 32, 32, 2.62391, 1
###1, 512, 512, 32, 64, 2.67996, 1
###1, 512, 512, 32, 128, 2.62217, 1
###1, 512, 512, 32, 256, 2.61728, 1
###1, 512, 512, 32, 512, 2.71536, 1
###1, 512, 512, 32, 1024, 2.6533, 1
###1, 512, 512, 32, 2048, 2.77811, 1
###1, 512, 512, 32, 4096, 2.9345, 1
###1, 512, 512, 64, 32, 2.70934, 1
###1, 512, 512, 64, 64, 2.66788, 1
###1, 512, 512, 64, 128, 2.79337, 1
###1, 512, 512, 64, 256, 2.80585, 1
###1, 512, 512, 64, 512, 2.7872, 1
###1, 512, 512, 64, 1024, 2.84515, 1
###1, 512, 512, 64, 2048, 2.93304, 1
###1, 512, 512, 64, 4096, 3.17068, 1
###1, 512, 512, 128, 32, 2.83069, 1
###1, 512, 512, 128, 64, 2.81164, 1
###1, 512, 512, 128, 128, 2.96147, 1
###1, 512, 512, 128, 256, 2.89869, 1
###1, 512, 512, 128, 512, 2.90825, 1
###1, 512, 512, 128, 1024, 3.17184, 1
###1, 512, 512, 128, 2048, 3.40157, 1
###1, 512, 512, 128, 4096, 3.8917, 1
###1, 512, 512, 256, 32, 3.14762, 1
###1, 512, 512, 256, 64, 3.12473, 1
###1, 512, 512, 256, 128, 3.1745, 1
###1, 512, 512, 256, 256, 3.26536, 1
###1, 512, 512, 256, 512, 3.35057, 1
###1, 512, 512, 256, 1024, 3.51437, 1
###1, 512, 512, 256, 2048, 4.1181, 1
###1, 512, 512, 256, 4096, 4.81512, 1
###1, 1024, 1024, 8, 32, 2.64277, 1
###1, 1024, 1024, 8, 64, 2.65889, 1
###1, 1024, 1024, 8, 128, 2.67191, 1
###1, 1024, 1024, 8, 256, 2.63322, 1
###1, 1024, 1024, 8, 512, 2.67725, 1
###1, 1024, 1024, 8, 1024, 2.76147, 1
###1, 1024, 1024, 8, 2048, 2.75763, 1
###1, 1024, 1024, 8, 4096, 2.96068, 1
###1, 1024, 1024, 16, 32, 2.68829, 1
###1, 1024, 1024, 16, 64, 2.65866, 1
###1, 1024, 1024, 16, 128, 2.79037, 1
###1, 1024, 1024, 16, 256, 2.75957, 1
###1, 1024, 1024, 16, 512, 2.75735, 1
###1, 1024, 1024, 16, 1024, 2.79772, 1
###1, 1024, 1024, 16, 2048, 2.89631, 1
###1, 1024, 1024, 16, 4096, 3.26782, 1
###1, 1024, 1024, 32, 32, 2.84225, 1
###1, 1024, 1024, 32, 64, 3.01296, 1
###1, 1024, 1024, 32, 128, 2.98189, 1
###1, 1024, 1024, 32, 256, 2.91816, 1
###1, 1024, 1024, 32, 512, 2.92754, 1
###1, 1024, 1024, 32, 1024, 3.18809, 1
###1, 1024, 1024, 32, 2048, 3.40869, 1
###1, 1024, 1024, 32, 4096, 3.67088, 1
###1, 1024, 1024, 64, 32, 3.14132, 1
###1, 1024, 1024, 64, 64, 3.18429, 1
###1, 1024, 1024, 64, 128, 3.18505, 1
###1, 1024, 1024, 64, 256, 3.25204, 1
###1, 1024, 1024, 64, 512, 3.33319, 1
###1, 1024, 1024, 64, 1024, 3.7174, 1
###1, 1024, 1024, 64, 2048, 4.05512, 1
###1, 1024, 1024, 64, 4096, 4.79428, 1
###1, 1024, 1024, 128, 32, 3.54262, 1
###1, 1024, 1024, 128, 64, 3.47764, 1
###1, 1024, 1024, 128, 128, 3.50778, 1
###1, 1024, 1024, 128, 256, 3.60606, 1
###1, 1024, 1024, 128, 512, 3.81435, 1
###1, 1024, 1024, 128, 1024, 4.2192, 1
###1, 1024, 1024, 128, 2048, 5.0179, 1
###1, 1024, 1024, 128, 4096, 6.75981, 1
###1, 1024, 1024, 256, 32, 4.04633, 1
###1, 1024, 1024, 256, 64, 4.06584, 1
###1, 1024, 1024, 256, 128, 4.1816, 1
###1, 1024, 1024, 256, 256, 4.45464, 1
###1, 1024, 1024, 256, 512, 4.78828, 1
###1, 1024, 1024, 256, 1024, 5.57053, 1
###1, 1024, 1024, 256, 2048, 7.13006, 1
###1, 1024, 1024, 256, 4096, 10.3114, 1
###1, 2048, 2048, 8, 32, 3.02359, 1
###1, 2048, 2048, 8, 64, 3.00021, 1
###1, 2048, 2048, 8, 128, 3.01794, 1
###1, 2048, 2048, 8, 256, 2.95375, 1
###1, 2048, 2048, 8, 512, 2.98137, 1
###1, 2048, 2048, 8, 1024, 3.0618, 1
###1, 2048, 2048, 8, 2048, 3.29918, 1
###1, 2048, 2048, 8, 4096, 3.7584, 1
###1, 2048, 2048, 16, 32, 3.2167, 1
###1, 2048, 2048, 16, 64, 3.1959, 1
###1, 2048, 2048, 16, 128, 3.25602, 1
###1, 2048, 2048, 16, 256, 3.28002, 1
###1, 2048, 2048, 16, 512, 3.374, 1
###1, 2048, 2048, 16, 1024, 3.58405, 1
###1, 2048, 2048, 16, 2048, 4.00063, 1
###1, 2048, 2048, 16, 4096, 4.77725, 1
###1, 2048, 2048, 32, 32, 3.50388, 1
###1, 2048, 2048, 32, 64, 3.50799, 1
###1, 2048, 2048, 32, 128, 3.54365, 1
###1, 2048, 2048, 32, 256, 3.64657, 1
###1, 2048, 2048, 32, 512, 3.85069, 1
###1, 2048, 2048, 32, 1024, 4.25233, 1
###1, 2048, 2048, 32, 2048, 5.03065, 1
###1, 2048, 2048, 32, 4096, 6.61017, 1
###1, 2048, 2048, 64, 32, 4.0553, 1
###1, 2048, 2048, 64, 64, 4.12658, 1
###1, 2048, 2048, 64, 128, 4.21454, 1
###1, 2048, 2048, 64, 256, 4.3987, 1
###1, 2048, 2048, 64, 512, 4.77259, 1
###1, 2048, 2048, 64, 1024, 5.55771, 1
###1, 2048, 2048, 64, 2048, 7.10803, 1
###1, 2048, 2048, 64, 4096, 10.1877, 1
###1, 2048, 2048, 128, 32, 5.23634, 1
###1, 2048, 2048, 128, 128, 5.51208, 1
###1, 2048, 2048, 128, 512, 6.72042, 1
###1, 2048, 2048, 128, 2048, 11.2474, 1
###1, 2048, 2048, 256, 32, 7.66119, 1
###1, 2048, 2048, 256, 256, 8.86599, 1
###1, 2048, 2048, 256, 1024, 13.4034, 1
###1, 2048, 2048, 256, 2048, 19.5991, 1
###1, 8, 8, 8, 256, 2.54598, 2
###1, 8, 8, 8, 512, 2.53685, 2
###1, 8, 8, 8, 1024, 2.67175, 2
###1, 8, 8, 8, 2048, 2.68765, 2
###1, 8, 8, 8, 4096, 2.72937, 2
###1, 8, 8, 16, 32, 2.55691, 2
###1, 8, 8, 16, 64, 2.56234, 2
###1, 8, 8, 16, 128, 2.50968, 2
###1, 8, 8, 16, 256, 2.62286, 2
###1, 8, 8, 16, 512, 2.59431, 2
###1, 8, 8, 16, 1024, 2.60897, 2
###1, 8, 8, 16, 2048, 2.66033, 2
###1, 8, 8, 16, 4096, 2.75667, 2
###1, 8, 8, 32, 32, 2.48628, 2
###1, 8, 8, 32, 64, 2.58205, 2
###1, 8, 8, 32, 128, 2.58314, 2
###1, 8, 8, 32, 256, 2.58179, 2
###1, 8, 8, 32, 512, 2.55208, 2
###1, 8, 8, 32, 1024, 2.69673, 2
###1, 8, 8, 32, 2048, 2.77231, 2
###1, 8, 8, 32, 4096, 3.00384, 2
###1, 8, 8, 64, 32, 2.5807, 2
###1, 8, 8, 64, 64, 2.58248, 2
###1, 8, 8, 64, 128, 2.57241, 2
###1, 8, 8, 64, 256, 2.58275, 2
###1, 8, 8, 64, 512, 2.60495, 2
###1, 8, 8, 64, 1024, 2.76118, 2
###1, 8, 8, 64, 2048, 2.9286, 2
###1, 8, 8, 64, 4096, 3.32795, 2
###1, 8, 8, 128, 32, 2.57244, 2
###1, 8, 8, 128, 64, 2.54397, 2
###1, 8, 8, 128, 128, 2.51218, 2
###1, 8, 8, 128, 256, 2.65298, 2
###1, 8, 8, 128, 512, 2.74034, 2
###1, 8, 8, 128, 1024, 2.92956, 2
###1, 8, 8, 128, 2048, 3.27014, 2
###1, 8, 8, 128, 4096, 3.9232, 2
###1, 8, 8, 256, 32, 2.56834, 2
###1, 8, 8, 256, 64, 2.55549, 2
###1, 8, 8, 256, 128, 2.69438, 2
###1, 8, 8, 256, 256, 2.70725, 2
###1, 8, 8, 256, 512, 2.8809, 2
###1, 8, 8, 256, 1024, 3.20483, 2
###1, 8, 8, 256, 2048, 3.7843, 2
###1, 8, 8, 256, 4096, 5.04074, 2
###1, 16, 16, 8, 32, 2.56088, 2
###1, 16, 16, 8, 64, 2.55411, 2
###1, 16, 16, 8, 128, 2.50895, 2
###1, 16, 16, 8, 256, 2.59782, 2
###1, 16, 16, 8, 512, 2.57149, 2
###1, 16, 16, 8, 1024, 2.60866, 2
###1, 16, 16, 8, 2048, 2.60594, 2
###1, 16, 16, 8, 4096, 2.80363, 2
###1, 16, 16, 16, 32, 2.56544, 2
###1, 16, 16, 16, 64, 2.579, 2
###1, 16, 16, 16, 128, 2.56358, 2
###1, 16, 16, 16, 256, 2.55406, 2
###1, 16, 16, 16, 512, 2.51455, 2
###1, 16, 16, 16, 1024, 2.63881, 2
###1, 16, 16, 16, 2048, 2.68843, 2
###1, 16, 16, 16, 4096, 2.82812, 2
###1, 16, 16, 32, 32, 2.57245, 2
###1, 16, 16, 32, 64, 2.53933, 2
###1, 16, 16, 32, 128, 2.62608, 2
###1, 16, 16, 32, 256, 2.61076, 2
###1, 16, 16, 32, 512, 2.60474, 2
###1, 16, 16, 32, 1024, 2.6613, 2
###1, 16, 16, 32, 2048, 2.7354, 2
###1, 16, 16, 32, 4096, 2.91975, 2
###1, 16, 16, 64, 32, 2.56663, 2
###1, 16, 16, 64, 64, 2.52261, 2
###1, 16, 16, 64, 128, 2.62303, 2
###1, 16, 16, 64, 256, 2.62044, 2
###1, 16, 16, 64, 512, 2.65501, 2
###1, 16, 16, 64, 1024, 2.73528, 2
###1, 16, 16, 64, 2048, 2.91182, 2
###1, 16, 16, 64, 4096, 3.27944, 2
###1, 16, 16, 128, 32, 2.59039, 2
###1, 16, 16, 128, 64, 2.61426, 2
###1, 16, 16, 128, 128, 2.60147, 2
###1, 16, 16, 128, 256, 2.63557, 2
###1, 16, 16, 128, 512, 2.66586, 2
###1, 16, 16, 128, 1024, 2.86846, 2
###1, 16, 16, 128, 2048, 3.2267, 2
###1, 16, 16, 128, 4096, 3.93061, 2
###1, 16, 16, 256, 32, 2.60056, 2
###1, 16, 16, 256, 64, 2.60234, 2
###1, 16, 16, 256, 128, 2.62647, 2
###1, 16, 16, 256, 256, 2.67468, 2
###1, 16, 16, 256, 512, 2.90923, 2
###1, 16, 16, 256, 1024, 3.14997, 2
###1, 16, 16, 256, 2048, 3.84955, 2
###1, 16, 16, 256, 4096, 5.23157, 2
###1, 32, 32, 8, 32, 2.57892, 2
###1, 32, 32, 8, 64, 2.56489, 2
###1, 32, 32, 8, 128, 2.57327, 2
###1, 32, 32, 8, 256, 2.55409, 2
###1, 32, 32, 8, 512, 2.54964, 2
###1, 32, 32, 8, 1024, 2.63231, 2
###1, 32, 32, 8, 2048, 2.66005, 2
###1, 32, 32, 8, 4096, 2.7456, 2
###1, 32, 32, 16, 32, 2.57772, 2
###1, 32, 32, 16, 64, 2.5272, 2
###1, 32, 32, 16, 128, 2.63778, 2
###1, 32, 32, 16, 256, 2.60145, 2
###1, 32, 32, 16, 512, 2.60603, 2
###1, 32, 32, 16, 1024, 2.63128, 2
###1, 32, 32, 16, 2048, 2.65254, 2
###1, 32, 32, 16, 4096, 2.77505, 2
###1, 32, 32, 32, 32, 2.51764, 2
###1, 32, 32, 32, 64, 2.57483, 2
###1, 32, 32, 32, 128, 2.55282, 2
###1, 32, 32, 32, 256, 2.52755, 2
###1, 32, 32, 32, 512, 2.67924, 2
###1, 32, 32, 32, 1024, 2.72775, 2
###1, 32, 32, 32, 2048, 2.81506, 2
###1, 32, 32, 32, 4096, 3.03545, 2
###1, 32, 32, 64, 32, 2.50265, 2
###1, 32, 32, 64, 64, 2.6237, 2
###1, 32, 32, 64, 128, 2.59543, 2
###1, 32, 32, 64, 256, 2.61005, 2
###1, 32, 32, 64, 512, 2.63356, 2
###1, 32, 32, 64, 1024, 2.67178, 2
###1, 32, 32, 64, 2048, 2.94721, 2
###1, 32, 32, 64, 4096, 3.26334, 2
###1, 32, 32, 128, 32, 2.57921, 2
###1, 32, 32, 128, 64, 2.58599, 2
###1, 32, 32, 128, 128, 2.57455, 2
###1, 32, 32, 128, 256, 2.71154, 2
###1, 32, 32, 128, 512, 2.74626, 2
###1, 32, 32, 128, 1024, 2.91769, 2
###1, 32, 32, 128, 2048, 3.21936, 2
###1, 32, 32, 128, 4096, 4.00298, 2
###1, 32, 32, 256, 32, 2.57367, 2
###1, 32, 32, 256, 64, 2.58466, 2
###1, 32, 32, 256, 128, 2.59802, 2
###1, 32, 32, 256, 256, 2.65898, 2
###1, 32, 32, 256, 512, 2.91761, 2
###1, 32, 32, 256, 1024, 3.20243, 2
###1, 32, 32, 256, 2048, 3.90021, 2
###1, 32, 32, 256, 4096, 5.23725, 2
