Num_Repetitions,Size,Num_Streams,Time
2,134217728,64,7.604840e-03
2,134217728,128,8.323040e-03
2,134217728,256,1.013950e-02
2,134217728,512,1.123510e-02
2,536870912,1,5.049980e-02
2,536870912,2,3.840180e-02
2,536870912,4,3.247890e-02
2,536870912,8,2.971510e-02
2,536870912,16,2.834640e-02
2,536870912,32,2.788350e-02
2,536870912,64,2.818340e-02
2,536870912,128,2.913150e-02
2,536870912,256,2.991880e-02
2,536870912,512,3.225090e-02
4,8,1,2.868380e-05
4,8,2,3.441480e-05
4,8,4,4.409780e-05
4,8,8,6.586650e-05
4,32,1,2.913180e-05
4,32,2,3.295890e-05
4,32,4,4.665780e-05
4,32,8,6.590810e-05
4,32,16,1.058400e-04
4,32,32,1.897570e-04
4,128,1,2.858460e-05
4,128,2,3.514130e-05
4,128,4,4.573600e-05
4,128,8,7.297340e-05
4,128,16,1.052670e-04
4,128,32,1.920220e-04
4,128,64,3.515750e-04
4,128,128,7.054420e-04
4,512,1,3.309960e-05
4,512,2,3.755700e-05
4,512,4,4.492640e-05
4,512,8,6.934800e-05
4,512,16,1.054230e-04
4,512,32,1.904160e-04
4,512,64,3.536170e-04
4,512,128,6.801270e-04
4,512,256,1.358270e-03
4,512,512,2.698970e-03
4,2048,1,3.267410e-05
4,2048,2,3.793140e-05
4,2048,4,4.687840e-05
4,2048,8,6.461510e-05
4,2048,16,1.100920e-04
4,2048,32,1.902270e-04
4,2048,64,3.564460e-04
4,2048,128,6.926360e-04
4,2048,256,1.331240e-03
4,2048,512,2.682960e-03
4,8192,1,4.047860e-05
4,8192,2,3.923380e-05
4,8192,4,4.633440e-05
4,8192,8,6.386330e-05
4,8192,16,1.074110e-04
4,8192,32,1.905340e-04
4,8192,64,3.583750e-04
4,8192,128,6.941080e-04
4,8192,256,1.362090e-03
4,8192,512,2.815520e-03
4,32768,1,4.236650e-05
4,32768,2,4.153140e-05
4,32768,4,5.386370e-05
4,32768,8,7.567070e-05
4,32768,16,1.152690e-04
4,32768,32,2.069650e-04
4,32768,64,3.834710e-04
4,32768,128,6.967240e-04
4,32768,256,1.380380e-03
4,32768,512,2.717900e-03
4,131072,1,4.739030e-05
4,131072,2,5.407500e-05
4,131072,4,6.396900e-05
4,131072,8,8.405760e-05
4,131072,16,1.234130e-04
4,131072,32,2.194990e-04
4,131072,64,3.868630e-04
4,131072,128,7.852840e-04
4,131072,256,1.430290e-03
4,131072,512,3.105190e-03
4,524288,1,8.484840e-05
4,524288,2,8.048680e-05
4,524288,4,8.785950e-05
4,524288,8,1.038750e-04
4,524288,16,1.407430e-04
4,524288,32,2.129710e-04
4,524288,64,4.041350e-04
4,524288,128,8.211270e-04
4,524288,256,1.553410e-03
4,524288,512,3.075250e-03
4,2097152,1,2.304940e-04
4,2097152,2,1.974770e-04
4,2097152,4,2.077780e-04
4,2097152,8,2.137040e-04
4,2097152,16,2.460830e-04
4,2097152,32,2.984370e-04
4,2097152,64,4.159940e-04
4,2097152,128,7.493950e-04
4,2097152,256,1.448040e-03
4,2097152,512,3.337960e-03
4,8388608,1,8.270880e-04
4,8388608,2,6.504420e-04
4,8388608,4,6.185490e-04
4,8388608,8,6.308970e-04
4,8388608,16,6.276750e-04
4,8388608,32,7.506640e-04
4,8388608,64,8.375410e-04
4,8388608,128,1.013440e-03
4,8388608,256,1.465930e-03
4,8388608,512,2.811870e-03
4,33554432,1,3.248990e-03
4,33554432,2,2.483250e-03
4,33554432,4,2.180580e-03
4,33554432,8,2.096020e-03
4,33554432,16,2.097970e-03
4,33554432,32,2.163200e-03
4,33554432,64,2.540270e-03
4,33554432,128,2.862400e-03
4,33554432,256,3.242300e-03
4,33554432,512,4.046190e-03
4,134217728,1,1.282040e-02
4,134217728,2,9.725520e-03
4,134217728,4,8.248010e-03
4,134217728,8,7.577970e-03
4,134217728,16,7.362060e-03
4,134217728,32,7.394740e-03
4,134217728,64,7.602870e-03
4,134217728,128,8.358050e-03
4,134217728,256,1.004320e-02
4,134217728,512,1.120820e-02
4,536870912,1,5.110600e-02
4,536870912,2,3.864810e-02
4,536870912,4,3.263170e-02
4,536870912,8,2.983600e-02
4,536870912,16,2.840830e-02
4,536870912,32,2.794290e-02
4,536870912,64,2.821800e-02
4,536870912,128,2.913370e-02
4,536870912,256,2.999910e-02
4,536870912,512,3.173040e-02
8,8,1,2.950930e-05
8,8,2,3.596670e-05
8,8,4,4.444320e-05
8,8,8,6.539920e-05
8,32,1,2.988050e-05
8,32,2,3.360200e-05
8,32,4,4.508000e-05
8,32,8,6.466650e-05
8,32,16,1.062620e-04
8,32,32,1.907450e-04
8,128,1,3.065800e-05
8,128,2,3.272520e-05
8,128,4,4.541600e-05
8,128,8,6.636240e-05
8,128,16,1.048760e-04
8,128,32,1.900880e-04
8,128,64,3.540620e-04
8,128,128,6.826400e-04
8,512,1,2.842760e-05
8,512,2,3.129140e-05
8,512,4,4.148940e-05
8,512,8,6.736360e-05
8,512,16,1.070770e-04
8,512,32,1.924880e-04
8,512,64,3.476210e-04
8,512,128,6.767940e-04
8,512,256,1.351150e-03
8,512,512,2.679250e-03
8,2048,1,3.063530e-05
8,2048,2,3.319540e-05
8,2048,4,4.503790e-05
8,2048,8,6.456680e-05
8,2048,16,1.079580e-04
8,2048,32,1.929570e-04
8,2048,64,3.616030e-04
8,2048,128,6.794290e-04
8,2048,256,1.322660e-03
8,2048,512,2.694760e-03
8,8192,1,3.879860e-05
8,8192,2,3.886250e-05
8,8192,4,4.468960e-05
8,8192,8,6.718790e-05
8,8192,16,1.112150e-04
8,8192,32,1.905820e-04
8,8192,64,3.668410e-04
8,8192,128,6.820970e-04
8,8192,256,1.333790e-03
8,8192,512,2.646610e-03
8,32768,1,4.157610e-05
8,32768,2,4.102560e-05
8,32768,4,5.230850e-05
8,32768,8,7.352680e-05
8,32768,16,1.143000e-04
8,32768,32,1.950590e-04
8,32768,64,3.800410e-04
8,32768,128,6.776520e-04
8,32768,256,1.374660e-03
8,32768,512,2.729380e-03
8,131072,1,4.923020e-05
8,131072,2,4.818410e-05
8,131072,4,5.738360e-05
8,131072,8,7.553010e-05
8,131072,16,1.173750e-04
8,131072,32,2.156110e-04
8,131072,64,3.776950e-04
8,131072,128,7.132450e-04
8,131072,256,1.428640e-03
8,131072,512,2.808240e-03
8,524288,1,8.430100e-05
8,524288,2,8.249300e-05
8,524288,4,8.716790e-05
8,524288,8,1.044150e-04
8,524288,16,1.359980e-04
8,524288,32,2.119790e-04
8,524288,64,3.805840e-04
8,524288,128,8.330000e-04
8,524288,256,1.494040e-03
8,524288,512,2.984740e-03
8,2097152,1,2.359600e-04
8,2097152,2,2.007510e-04
8,2097152,4,2.035540e-04
8,2097152,8,2.166190e-04
8,2097152,16,2.437290e-04
8,2097152,32,2.935890e-04
8,2097152,64,4.063470e-04
8,2097152,128,7.404740e-04
8,2097152,256,1.406870e-03
8,2097152,512,3.269320e-03
8,8388608,1,8.547670e-04
8,8388608,2,6.626810e-04
8,8388608,4,6.189740e-04
8,8388608,8,6.443260e-04
8,8388608,16,6.414460e-04
8,8388608,32,7.491130e-04
8,8388608,64,8.406840e-04
8,8388608,128,1.009240e-03
8,8388608,256,1.464450e-03
8,8388608,512,2.856290e-03
8,33554432,1,3.347370e-03
8,33554432,2,2.534850e-03
8,33554432,4,2.198670e-03
8,33554432,8,2.089950e-03
8,33554432,16,2.108850e-03
8,33554432,32,2.150650e-03
8,33554432,64,2.528680e-03
8,33554432,128,2.854670e-03
8,33554432,256,3.261260e-03
8,33554432,512,4.039970e-03
8,134217728,1,1.320120e-02
8,134217728,2,9.907820e-03
8,134217728,4,8.347960e-03
8,134217728,8,7.641080e-03
8,134217728,16,7.377860e-03
8,134217728,32,7.429260e-03
8,134217728,64,7.608390e-03
8,134217728,128,8.375700e-03
8,134217728,256,1.007730e-02
8,134217728,512,1.131050e-02
8,536870912,1,5.261330e-02
8,536870912,2,3.935100e-02
8,536870912,4,3.302960e-02
8,536870912,8,2.990430e-02
8,536870912,16,2.847340e-02
8,536870912,32,2.798540e-02
8,536870912,64,2.825880e-02
8,536870912,128,2.914170e-02
8,536870912,256,2.995400e-02
8,536870912,512,3.263850e-02
16,8,1,3.121500e-05
16,8,2,3.813000e-05
16,8,4,4.685930e-05
16,8,8,6.795930e-05
16,32,1,3.116060e-05
16,32,2,3.593160e-05
16,32,4,4.793760e-05
16,32,8,6.907300e-05
16,32,16,1.084190e-04
16,32,32,1.897730e-04
16,128,1,3.197650e-05
16,128,2,3.697790e-05
16,128,4,4.741930e-05
16,128,8,6.513390e-05
16,128,16,1.087360e-04
16,128,32,1.912250e-04
16,128,64,3.527850e-04
16,128,128,6.860440e-04
16,512,1,3.033200e-05
16,512,2,3.476400e-05
16,512,4,4.599200e-05
16,512,8,6.735760e-05
16,512,16,1.111640e-04
16,512,32,1.881630e-04
16,512,64,3.536650e-04
16,512,128,6.885530e-04
16,512,256,1.347700e-03
16,512,512,2.829570e-03
16,2048,1,3.220370e-05
16,2048,2,3.615860e-05
16,2048,4,4.774240e-05
16,2048,8,7.053520e-05
16,2048,16,1.098940e-04
16,2048,32,1.900290e-04
16,2048,64,3.517350e-04
16,2048,128,6.820440e-04
16,2048,256,1.330440e-03
16,2048,512,2.684310e-03
16,8192,1,3.917940e-05
16,8192,2,3.768180e-05
16,8192,4,4.930740e-05
16,8192,8,6.731300e-05
16,8192,16,1.122240e-04
16,8192,32,1.964670e-04
16,8192,64,3.580550e-04
16,8192,128,6.895670e-04
16,8192,256,1.329230e-03
16,8192,512,2.688380e-03
16,32768,1,4.131040e-05
16,32768,2,4.139700e-05
16,32768,4,5.324650e-05
16,32768,8,7.470140e-05
16,32768,16,1.108210e-04
16,32768,32,1.992750e-04
16,32768,64,3.783820e-04
16,32768,128,7.054320e-04
16,32768,256,1.360030e-03
16,32768,512,2.751670e-03
16,131072,1,4.944130e-05
16,131072,2,4.795330e-05
16,131072,4,5.901210e-05
16,131072,8,7.864970e-05
16,131072,16,1.178190e-04
16,131072,32,2.140520e-04
16,131072,64,3.811180e-04
16,131072,128,7.334180e-04
16,131072,256,1.447260e-03
16,131072,512,2.777210e-03
32,8,1,3.293960e-05
32,8,2,3.882430e-05
32,8,4,4.566880e-05
32,8,8,6.650330e-05
32,32,1,3.318280e-05
32,32,2,3.469000e-05
32,32,4,4.590870e-05
32,32,8,6.577380e-05
32,32,16,1.101050e-04
32,32,32,1.878530e-04
32,128,1,3.397000e-05
32,128,2,3.823860e-05
32,128,4,4.533920e-05
32,128,8,6.762020e-05
32,128,16,1.127350e-04
32,128,32,1.921280e-04
32,128,64,3.484680e-04
32,128,128,6.877390e-04
32,512,1,3.372670e-05
32,512,2,3.951850e-05
32,512,4,4.508640e-05
32,512,8,6.701540e-05
32,512,16,1.071800e-04
32,512,32,1.890620e-04
32,512,64,3.530980e-04
32,512,128,6.850510e-04
32,512,256,1.362860e-03
32,512,512,2.727140e-03
32,2048,1,3.315090e-05
32,2048,2,3.700660e-05
32,2048,4,4.701910e-05
32,2048,8,6.724250e-05
32,2048,16,1.097210e-04
32,2048,32,1.901080e-04
32,2048,64,3.603810e-04
32,2048,128,6.777400e-04
32,2048,256,1.343490e-03
32,2048,512,2.705680e-03
32,8192,1,3.998590e-05
32,8192,2,3.970420e-05
32,8192,4,4.699050e-05
32,8192,8,7.058000e-05
32,8192,16,1.123390e-04
32,8192,32,1.910750e-04
32,8192,64,3.541860e-04
32,8192,128,7.011400e-04
32,8192,256,1.349220e-03
32,8192,512,2.683560e-03
32,32768,1,4.063530e-05
32,32768,2,4.433130e-05
32,32768,4,5.251340e-05
32,32768,8,7.420230e-05
32,32768,16,1.158260e-04
32,32768,32,2.001880e-04
32,32768,64,3.755550e-04
32,32768,128,7.010760e-04
32,32768,256,1.356510e-03
32,32768,512,2.748940e-03
32,131072,1,4.940640e-05
32,131072,2,5.028650e-05
32,131072,4,5.910810e-05
32,131072,8,7.801960e-05
32,131072,16,1.217590e-04
32,131072,32,2.152630e-04
32,131072,64,3.892150e-04
32,131072,128,7.426400e-04
32,131072,256,1.445510e-03
32,131072,512,2.802750e-03
32,524288,1,9.302720e-05
32,524288,2,8.013800e-05
32,524288,4,8.579830e-05
32,524288,8,9.744310e-05
32,524288,16,1.287670e-04
32,524288,32,2.061850e-04
32,524288,64,3.754720e-04
32,524288,128,7.998050e-04
32,524288,256,1.505050e-03
32,524288,512,3.020180e-03
32,2097152,1,2.747930e-04
32,2097152,2,2.311350e-04
32,2097152,4,2.098610e-04
32,2097152,8,2.183570e-04
32,2097152,16,2.483340e-04
32,2097152,32,3.035570e-04
32,2097152,64,4.221580e-04
32,2097152,128,7.636470e-04
32,2097152,256,1.507030e-03
32,2097152,512,3.428890e-03
64,8,1,3.293010e-05
64,8,2,4.142560e-05
64,8,4,5.230840e-05
64,8,8,7.182780e-05
64,32,1,3.367870e-05
64,32,2,4.219370e-05
64,32,4,5.133240e-05
64,32,8,7.093490e-05
64,32,16,1.137520e-04
64,32,32,1.992820e-04
64,128,1,3.326590e-05
64,128,2,4.183840e-05
64,128,4,5.070870e-05
64,128,8,7.236520e-05
64,128,16,1.117490e-04
64,128,32,1.936150e-04
64,128,64,3.625880e-04
64,128,128,6.995830e-04
64,512,1,3.506430e-05
64,512,2,4.345430e-05
64,512,4,5.252930e-05
64,512,8,7.249020e-05
64,512,16,1.173360e-04
64,512,32,1.945750e-04
64,512,64,3.747510e-04
64,512,128,6.891290e-04
64,512,256,1.381960e-03
64,512,512,2.803160e-03
64,2048,1,3.431530e-05
64,2048,2,4.222250e-05
64,2048,4,5.360110e-05
64,2048,8,7.513320e-05
64,2048,16,1.239920e-04
64,2048,32,1.960120e-04
64,2048,64,3.620210e-04
64,2048,128,7.670750e-04
64,2048,256,1.376700e-03
64,2048,512,2.726000e-03
64,8192,1,3.979370e-05
64,8192,2,4.262240e-05
64,8192,4,5.383170e-05
64,8192,8,7.345340e-05
64,8192,16,1.245360e-04
64,8192,32,2.008080e-04
64,8192,64,3.640090e-04
64,8192,128,7.020640e-04
64,8192,256,1.359420e-03
64,8192,512,2.705230e-03
64,32768,1,4.188980e-05
64,32768,2,5.045260e-05
64,32768,4,5.577720e-05
64,32768,8,8.488000e-05
64,32768,16,1.216820e-04
64,32768,32,2.056440e-04
64,32768,64,3.783380e-04
64,32768,128,7.318390e-04
64,32768,256,1.430570e-03
64,32768,512,2.891050e-03
64,131072,1,5.541550e-05
64,131072,2,5.856720e-05
64,131072,4,6.694820e-05
64,131072,8,9.135960e-05
64,131072,16,1.249680e-04
64,131072,32,2.243560e-04
64,131072,64,3.975370e-04
64,131072,128,7.648360e-04
64,131072,256,1.486820e-03
64,131072,512,2.992490e-03
64,524288,1,1.108250e-04
64,524288,2,9.152300e-05
64,524288,4,9.367050e-05
64,524288,8,1.072920e-04
64,524288,16,1.385930e-04
64,524288,32,2.202480e-04
64,524288,64,3.855030e-04
64,524288,128,8.315310e-04
64,524288,256,1.590500e-03
64,524288,512,3.027330e-03
64,2097152,1,3.324930e-04
64,2097152,2,2.459240e-04
64,2097152,4,2.142930e-04
64,2097152,8,2.222450e-04
64,2097152,16,2.480680e-04
64,2097152,32,3.005430e-04
64,2097152,64,4.100520e-04
64,2097152,128,7.584400e-04
64,2097152,256,1.427130e-03
64,2097152,512,3.291360e-03
64,8388608,1,1.238740e-03
64,8388608,2,8.574440e-04
64,8388608,4,6.872520e-04
64,8388608,8,6.550260e-04
64,8388608,16,6.347680e-04
64,8388608,32,7.437910e-04
64,8388608,64,8.319740e-04
64,8388608,128,1.016270e-03
64,8388608,256,1.466440e-03
64,8388608,512,2.794360e-03
64,33554432,1,4.826830e-03
64,33554432,2,3.325730e-03
64,33554432,4,2.589540e-03
64,33554432,8,2.259910e-03
64,33554432,16,2.182440e-03
64,33554432,32,2.156170e-03
64,33554432,64,2.512850e-03
64,33554432,128,2.835980e-03
64,33554432,256,3.240400e-03
64,33554432,512,4.043620e-03
64,134217728,1,1.914500e-02
64,134217728,2,1.310820e-02
64,134217728,4,1.011640e-02
64,134217728,8,8.619620e-03
64,134217728,16,7.844630e-03
64,134217728,32,7.561590e-03
64,134217728,64,7.701750e-03
64,134217728,128,8.245030e-03
64,134217728,256,1.019550e-02
64,134217728,512,1.113260e-02
64,536870912,1,7.636110e-02
64,536870912,2,5.213160e-02
64,536870912,4,4.005540e-02
64,536870912,8,3.404800e-02
64,536870912,16,3.102950e-02
64,536870912,32,2.952020e-02
64,536870912,64,2.877220e-02
64,536870912,128,2.944770e-02
64,536870912,256,3.034560e-02
64,536870912,512,3.243710e-02
128,8,1,3.281480e-05
128,8,2,4.361120e-05
128,8,4,5.437880e-05
128,8,8,7.334130e-05
128,32,1,3.420990e-05
128,32,2,4.313440e-05
128,32,4,5.470510e-05
128,32,8,7.390770e-05
128,32,16,1.095450e-04
128,32,32,1.975800e-04
128,128,1,3.512840e-05
128,128,2,4.371030e-05
128,128,4,5.371330e-05
128,128,8,7.487730e-05
128,128,16,1.185680e-04
128,128,32,1.908830e-04
128,128,64,3.586550e-04
128,128,128,6.732810e-04
128,512,1,3.344200e-05
128,512,2,4.361770e-05
128,512,4,5.373560e-05
128,512,8,7.433000e-05
128,512,16,1.131510e-04
128,512,32,1.939740e-04
128,512,64,3.595800e-04
128,512,128,6.748260e-04
128,512,256,1.326530e-03
128,512,512,2.643760e-03
128,2048,1,3.268660e-05
128,2048,2,4.332980e-05
128,2048,4,5.486520e-05
128,2048,8,7.357510e-05
128,2048,16,1.166360e-04
128,2048,32,2.011450e-04
128,2048,64,3.571780e-04
128,2048,128,6.685460e-04
128,2048,256,1.315930e-03
128,2048,512,2.618670e-03
128,8192,1,3.962100e-05
128,8192,2,4.344790e-05
128,8192,4,5.540620e-05
128,8192,8,7.568360e-05
128,8192,16,1.211160e-04
128,8192,32,1.994360e-04
128,8192,64,3.983380e-04
128,8192,128,7.159140e-04
128,8192,256,1.314480e-03
128,8192,512,2.784520e-03
128,32768,1,4.460020e-05
128,32768,2,5.339660e-05
128,32768,4,6.428250e-05
128,32768,8,8.234270e-05
128,32768,16,1.231600e-04
128,32768,32,2.059960e-04
128,32768,64,3.804440e-04
128,32768,128,7.118690e-04
128,32768,256,1.436580e-03
128,32768,512,2.132010e-03
128,131072,1,6.324270e-05
128,131072,2,6.248110e-05
128,131072,4,6.715290e-05
128,131072,8,8.718420e-05
128,131072,16,1.397770e-04
128,131072,32,2.258870e-04
128,131072,64,3.962870e-04
128,131072,128,7.414650e-04
128,131072,256,1.460830e-03
128,131072,512,2.838820e-03
128,524288,1,1.447890e-04
128,524288,2,1.153530e-04
128,524288,4,1.064760e-04
128,524288,8,1.113470e-04
128,524288,16,1.407440e-04
128,524288,32,2.267220e-04
128,524288,64,3.932920e-04
128,524288,128,8.468970e-04
128,524288,256,1.550250e-03
128,524288,512,2.986590e-03
128,2097152,1,4.467080e-04
128,2097152,2,3.566310e-04
128,2097152,4,3.147020e-04
128,2097152,8,2.841050e-04
128,2097152,16,2.780640e-04
128,2097152,32,3.069330e-04
128,2097152,64,4.141650e-04
128,2097152,128,7.411360e-04
128,2097152,256,1.410310e-03
128,2097152,512,3.307780e-03
128,8388608,1,1.672990e-03
128,8388608,2,1.294840e-03
128,8388608,4,1.110380e-03
128,8388608,8,1.053040e-03
128,8388608,16,9.760590e-04
128,8388608,32,9.450490e-04
128,8388608,64,9.422680e-04
128,8388608,128,1.021970e-03
128,8388608,256,1.482590e-03
128,8388608,512,2.807750e-03
128,33554432,1,6.572950e-03
128,33554432,2,5.065640e-03
128,33554432,4,4.321620e-03
128,33554432,8,3.940890e-03
128,33554432,16,3.767830e-03
128,33554432,32,3.666870e-03
128,33554432,64,3.608710e-03
128,33554432,128,3.587440e-03
128,33554432,256,3.582490e-03
128,33554432,512,4.032610e-03
128,134217728,1,2.601420e-02
128,134217728,2,2.000000e-02
128,134217728,4,1.701990e-02
128,134217728,8,1.549770e-02
128,134217728,16,1.475030e-02
128,134217728,32,1.437380e-02
128,134217728,64,1.421100e-02
128,134217728,128,1.412140e-02
128,134217728,256,1.396610e-02
128,134217728,512,1.396000e-02
128,536870912,1,1.036170e-01
128,536870912,2,7.946220e-02
128,536870912,4,6.739700e-02
128,536870912,8,6.134420e-02
128,536870912,16,5.833190e-02
128,536870912,32,5.684000e-02
128,536870912,64,5.610180e-02
128,536870912,128,5.574960e-02
128,536870912,256,5.558460e-02
128,536870912,512,5.541960e-02
