ranks nx ny nz num_iter time num_streams
###1, 16, 16, 64, 128, 0.0198164, 16
###1, 16, 16, 64, 256, 0.0397186, 16
###1, 16, 16, 64, 512, 0.0794522, 16
###1, 16, 16, 64, 1024, 0.158738, 16
###1, 32, 32, 64, 32, 0.00530481, 16
###1, 32, 32, 64, 64, 0.0102568, 16
###1, 32, 32, 64, 128, 0.0202248, 16
###1, 32, 32, 64, 256, 0.0399294, 16
###1, 32, 32, 64, 512, 0.0795104, 16
###1, 32, 32, 64, 1024, 0.159173, 16
###1, 64, 64, 64, 32, 0.00570163, 16
###1, 64, 64, 64, 64, 0.0108258, 16
###1, 64, 64, 64, 128, 0.0207464, 16
###1, 64, 64, 64, 256, 0.0415501, 16
###1, 64, 64, 64, 512, 0.0816075, 16
###1, 64, 64, 64, 1024, 0.162617, 16
###1, 128, 128, 64, 32, 0.00608714, 16
###1, 128, 128, 64, 64, 0.011331, 16
###1, 128, 128, 64, 128, 0.0215157, 16
###1, 128, 128, 64, 256, 0.0423112, 16
###1, 128, 128, 64, 512, 0.08297, 16
###1, 128, 128, 64, 1024, 0.165214, 16
###1, 256, 256, 64, 32, 0.00873011, 16
###1, 256, 256, 64, 64, 0.0146806, 16
###1, 256, 256, 64, 128, 0.0265655, 16
###1, 256, 256, 64, 256, 0.0506301, 16
###1, 256, 256, 64, 512, 0.0972243, 16
###1, 256, 256, 64, 1024, 0.19279, 16
###1, 512, 512, 64, 32, 0.0218244, 16
###1, 512, 512, 64, 64, 0.0330533, 16
###1, 512, 512, 64, 128, 0.0551887, 16
###1, 512, 512, 64, 256, 0.0996905, 16
###1, 512, 512, 64, 512, 0.188288, 16
###1, 512, 512, 64, 1024, 0.365281, 16
###1, 1024, 1024, 64, 32, 0.0729218, 16
###1, 1024, 1024, 64, 64, 0.109193, 16
###1, 1024, 1024, 64, 128, 0.18144, 16
###1, 1024, 1024, 64, 256, 0.32715, 16
###1, 1024, 1024, 64, 512, 0.61832, 16
###1, 1024, 1024, 64, 1024, 1.20074, 16
###1, 2048, 2048, 64, 32, 0.270772, 16
###1, 2048, 2048, 64, 64, 0.400006, 16
###1, 2048, 2048, 64, 128, 0.658237, 16
###1, 2048, 2048, 64, 256, 1.17801, 16
###1, 2048, 2048, 64, 512, 2.21361, 16
###1, 2048, 2048, 64, 1024, 4.29352, 16
###1, 4096, 4096, 64, 32, 0.656777, 16
###1, 4096, 4096, 64, 64, 0.856418, 16
###1, 4096, 4096, 64, 128, 1.25432, 16
###1, 4096, 4096, 64, 256, 2.05548, 16
###1, 4096, 4096, 64, 512, 3.6399, 16
###1, 4096, 4096, 64, 1024, 6.82289, 16
###1, 8, 8, 64, 32, 0.00605748, 32
###1, 8, 8, 64, 64, 0.0119511, 32
###1, 8, 8, 64, 128, 0.0234878, 32
###1, 8, 8, 64, 256, 0.0468077, 32
###1, 8, 8, 64, 512, 0.0943871, 32
###1, 8, 8, 64, 1024, 0.188699, 32
###1, 16, 16, 64, 32, 0.0061236, 32
###1, 16, 16, 64, 64, 0.0121165, 32
###1, 16, 16, 64, 128, 0.0241135, 32
###1, 16, 16, 64, 256, 0.0470809, 32
###1, 16, 16, 64, 512, 0.0948999, 32
###1, 16, 16, 64, 1024, 0.184083, 32
###1, 32, 32, 64, 32, 0.00630682, 32
###1, 32, 32, 64, 64, 0.0121592, 32
###1, 32, 32, 64, 128, 0.0242895, 32
###1, 32, 32, 64, 256, 0.0472667, 32
###1, 32, 32, 64, 512, 0.0929939, 32
###1, 32, 32, 64, 1024, 0.18621, 32
###1, 64, 64, 64, 32, 0.00670523, 32
###1, 64, 64, 64, 64, 0.0126774, 32
###1, 64, 64, 64, 128, 0.0249962, 32
###1, 64, 64, 64, 256, 0.049999, 32
###1, 64, 64, 64, 512, 0.0978901, 32
###1, 64, 64, 64, 1024, 0.195455, 32
###1, 128, 128, 64, 32, 0.00714767, 32
###1, 128, 128, 64, 64, 0.0133518, 32
###1, 128, 128, 64, 128, 0.0253934, 32
###1, 128, 128, 64, 256, 0.0497751, 32
###1, 128, 128, 64, 512, 0.0990499, 32
###1, 128, 128, 64, 1024, 0.196618, 32
###1, 256, 256, 64, 32, 0.00988544, 32
###1, 256, 256, 64, 64, 0.0165782, 32
###1, 256, 256, 64, 128, 0.0299845, 32
###1, 256, 256, 64, 256, 0.0573658, 32
###1, 256, 256, 64, 512, 0.11163, 32
###1, 256, 256, 64, 1024, 0.220606, 32
###1, 512, 512, 64, 32, 0.0221582, 32
###1, 512, 512, 64, 64, 0.0331446, 32
###1, 512, 512, 64, 128, 0.0552862, 32
###1, 512, 512, 64, 256, 0.0989903, 32
###1, 512, 512, 64, 512, 0.186954, 32
###1, 512, 512, 64, 1024, 0.362575, 32
###1, 1024, 1024, 64, 32, 0.0728518, 32
###1, 1024, 1024, 64, 64, 0.108924, 32
###1, 1024, 1024, 64, 128, 0.181642, 32
###1, 1024, 1024, 64, 256, 0.326982, 32
###1, 1024, 1024, 64, 512, 0.618255, 32
###1, 1024, 1024, 64, 1024, 1.20037, 32
###1, 2048, 2048, 64, 32, 0.278648, 32
###1, 2048, 2048, 64, 64, 0.399947, 32
###1, 2048, 2048, 64, 128, 0.658447, 32
###1, 2048, 2048, 64, 256, 1.17679, 32
###1, 2048, 2048, 64, 512, 2.21499, 32
###1, 2048, 2048, 64, 1024, 4.291, 32
###1, 4096, 4096, 64, 32, 0.658051, 32
###1, 4096, 4096, 64, 64, 0.856273, 32
###1, 4096, 4096, 64, 128, 1.25294, 32
###1, 4096, 4096, 64, 256, 2.04908, 32
###1, 4096, 4096, 64, 512, 3.64258, 32
###1, 4096, 4096, 64, 1024, 6.82913, 32
###1, 8, 8, 64, 32, 0.00811864, 64
###1, 8, 8, 64, 64, 0.0159038, 64
###1, 8, 8, 64, 128, 0.0310811, 64
###1, 8, 8, 64, 256, 0.0619601, 64
###1, 8, 8, 64, 512, 0.123201, 64
###1, 8, 8, 64, 1024, 0.245866, 64
###1, 16, 16, 64, 32, 0.00808746, 64
###1, 16, 16, 64, 64, 0.0156326, 64
###1, 16, 16, 64, 128, 0.0312835, 64
###1, 16, 16, 64, 256, 0.0613258, 64
###1, 16, 16, 64, 512, 0.121741, 64
###1, 16, 16, 64, 1024, 0.24466, 64
###1, 32, 32, 64, 32, 0.00836446, 64
###1, 32, 32, 64, 64, 0.0159982, 64
###1, 32, 32, 64, 128, 0.0318678, 64
###1, 32, 32, 64, 256, 0.062383, 64
###1, 32, 32, 64, 512, 0.12213, 64
###1, 32, 32, 64, 1024, 0.245069, 64
###1, 64, 64, 64, 32, 0.00866876, 64
###1, 64, 64, 64, 64, 0.0167211, 64
###1, 64, 64, 64, 128, 0.0320521, 64
###1, 64, 64, 64, 256, 0.062931, 64
###1, 64, 64, 64, 512, 0.12495, 64
###1, 64, 64, 64, 1024, 0.250994, 64
###1, 128, 128, 64, 32, 0.00918203, 64
###1, 128, 128, 64, 64, 0.0170413, 64
###1, 128, 128, 64, 128, 0.0331526, 64
###1, 128, 128, 64, 256, 0.0639859, 64
###1, 128, 128, 64, 512, 0.127892, 64
###1, 128, 128, 64, 1024, 0.254148, 64
###1, 256, 256, 64, 32, 0.011959, 64
###1, 256, 256, 64, 64, 0.0206223, 64
###1, 256, 256, 64, 128, 0.0378392, 64
###1, 256, 256, 64, 256, 0.0731207, 64
###1, 256, 256, 64, 512, 0.142199, 64
###1, 256, 256, 64, 1024, 0.279079, 64
###1, 512, 512, 64, 32, 0.0228131, 64
###1, 512, 512, 64, 64, 0.0339305, 64
###1, 512, 512, 64, 128, 0.0568879, 64
###1, 512, 512, 64, 256, 0.101959, 64
###1, 512, 512, 64, 512, 0.191531, 64
###1, 512, 512, 64, 1024, 0.373675, 64
###1, 1024, 1024, 64, 32, 0.0726363, 64
###1, 1024, 1024, 64, 64, 0.108571, 64
###1, 1024, 1024, 64, 128, 0.180841, 64
###1, 1024, 1024, 64, 256, 0.324483, 64
###1, 1024, 1024, 64, 512, 0.613015, 64
###1, 1024, 1024, 64, 1024, 1.18857, 64
###1, 2048, 2048, 64, 32, 0.271163, 64
###1, 2048, 2048, 64, 64, 0.400736, 64
###1, 2048, 2048, 64, 128, 0.660239, 64
###1, 2048, 2048, 64, 256, 1.17693, 64
###1, 2048, 2048, 64, 512, 2.21356, 64
###1, 2048, 2048, 64, 1024, 4.29204, 64
###1, 4096, 4096, 64, 32, 0.662115, 64
###1, 4096, 4096, 64, 64, 0.856504, 64
###1, 4096, 4096, 64, 128, 1.25481, 64
###1, 4096, 4096, 64, 256, 2.05765, 64
###1, 4096, 4096, 64, 512, 3.64131, 64
###1, 4096, 4096, 64, 1024, 6.82343, 64
###1, 8, 8, 64, 32, 0.0115836, 128
###1, 8, 8, 64, 64, 0.0223957, 128
###1, 8, 8, 64, 128, 0.0431803, 128
###1, 8, 8, 64, 256, 0.0853392, 128
###1, 8, 8, 64, 512, 0.170823, 128
###1, 8, 8, 64, 1024, 0.343366, 128
###1, 16, 16, 64, 32, 0.0116344, 128
###1, 16, 16, 64, 64, 0.022141, 128
###1, 16, 16, 64, 128, 0.0436395, 128
###1, 16, 16, 64, 256, 0.0860647, 128
###1, 16, 16, 64, 512, 0.171131, 128
###1, 16, 16, 64, 1024, 0.342752, 128
###1, 32, 32, 64, 32, 0.0117347, 128
###1, 32, 32, 64, 64, 0.0222754, 128
###1, 32, 32, 64, 128, 0.0437246, 128
###1, 32, 32, 64, 256, 0.086457, 128
###1, 32, 32, 64, 512, 0.170395, 128
###1, 32, 32, 64, 1024, 0.344685, 128
###1, 64, 64, 64, 32, 0.012121, 128
###1, 64, 64, 64, 64, 0.0229941, 128
###1, 64, 64, 64, 128, 0.0445329, 128
###1, 64, 64, 64, 256, 0.087303, 128
###1, 64, 64, 64, 512, 0.175119, 128
###1, 64, 64, 64, 1024, 0.347931, 128
###1, 128, 128, 64, 32, 0.0123898, 128
###1, 128, 128, 64, 64, 0.023513, 128
###1, 128, 128, 64, 128, 0.0449373, 128
###1, 128, 128, 64, 256, 0.0894929, 128
###1, 128, 128, 64, 512, 0.175084, 128
###1, 128, 128, 64, 1024, 0.349675, 128
###1, 256, 256, 64, 32, 0.0153719, 128
###1, 256, 256, 64, 64, 0.0273958, 128
###1, 256, 256, 64, 128, 0.0500102, 128
###1, 256, 256, 64, 256, 0.0964033, 128
###1, 256, 256, 64, 512, 0.191766, 128
###1, 256, 256, 64, 1024, 0.379887, 128
###1, 512, 512, 64, 32, 0.0260363, 128
###1, 512, 512, 64, 64, 0.0405482, 128
###1, 512, 512, 64, 128, 0.0692655, 128
###1, 512, 512, 64, 256, 0.127061, 128
###1, 512, 512, 64, 512, 0.239378, 128
###1, 512, 512, 64, 1024, 0.471144, 128
###1, 1024, 1024, 64, 32, 0.0763312, 128
###1, 1024, 1024, 64, 64, 0.115313, 128
###1, 1024, 1024, 64, 128, 0.193441, 128
###1, 1024, 1024, 64, 256, 0.349945, 128
###1, 1024, 1024, 64, 512, 0.662392, 128
###1, 1024, 1024, 64, 1024, 1.2889, 128
###1, 2048, 2048, 64, 32, 0.284511, 128
###1, 2048, 2048, 64, 64, 0.40763, 128
###1, 2048, 2048, 64, 128, 0.673102, 128
###1, 2048, 2048, 64, 256, 1.20556, 128
###1, 2048, 2048, 64, 512, 2.26964, 128
###1, 2048, 2048, 64, 1024, 4.39901, 128
###1, 4096, 4096, 64, 32, 0.659857, 128
###1, 4096, 4096, 64, 64, 0.860249, 128
###1, 4096, 4096, 64, 128, 1.2597, 128
###1, 4096, 4096, 64, 256, 2.06171, 128
###1, 4096, 4096, 64, 512, 3.66428, 128
###1, 4096, 4096, 64, 1024, 6.87258, 128
###1, 8, 8, 64, 32, 0.0184716, 256
###1, 8, 8, 64, 64, 0.0351156, 256
###1, 8, 8, 64, 128, 0.0688704, 256
###1, 8, 8, 64, 256, 0.133924, 256
###1, 8, 8, 64, 512, 0.269153, 256
###1, 8, 8, 64, 1024, 0.529745, 256
###1, 16, 16, 64, 32, 0.0185724, 256
###1, 16, 16, 64, 64, 0.0348965, 256
###1, 16, 16, 64, 128, 0.0679087, 256
###1, 16, 16, 64, 256, 0.134399, 256
###1, 16, 16, 64, 512, 0.266537, 256
###1, 16, 16, 64, 1024, 0.533153, 256
###1, 32, 32, 64, 32, 0.0185235, 256
###1, 32, 32, 64, 64, 0.0352548, 256
###1, 32, 32, 64, 128, 0.0683854, 256
###1, 32, 32, 64, 256, 0.133361, 256
###1, 32, 32, 64, 512, 0.264672, 256
###1, 32, 32, 64, 1024, 0.530021, 256
###1, 64, 64, 64, 32, 0.0189056, 256
###1, 64, 64, 64, 64, 0.035401, 256
###1, 64, 64, 64, 128, 0.0692779, 256
###1, 64, 64, 64, 256, 0.135946, 256
###1, 64, 64, 64, 512, 0.27206, 256
###1, 64, 64, 64, 1024, 0.539378, 256
###1, 128, 128, 64, 32, 0.0191819, 256
###1, 128, 128, 64, 64, 0.0357811, 256
###1, 128, 128, 64, 128, 0.0698235, 256
###1, 128, 128, 64, 256, 0.138253, 256
###1, 128, 128, 64, 512, 0.269782, 256
###1, 128, 128, 64, 1024, 0.540183, 256
###1, 256, 256, 64, 32, 0.0222376, 256
###1, 256, 256, 64, 64, 0.0397006, 256
###1, 256, 256, 64, 128, 0.0753326, 256
###1, 256, 256, 64, 256, 0.144705, 256
###1, 256, 256, 64, 512, 0.288098, 256
###1, 256, 256, 64, 1024, 0.570248, 256
###1, 512, 512, 64, 32, 0.0333004, 256
###1, 512, 512, 64, 64, 0.0534487, 256
###1, 512, 512, 64, 128, 0.094163, 256
###1, 512, 512, 64, 256, 0.174852, 256
###1, 512, 512, 64, 512, 0.334954, 256
###1, 512, 512, 64, 1024, 0.66316, 256
###1, 1024, 1024, 64, 32, 0.0827827, 256
###1, 1024, 1024, 64, 64, 0.128157, 256
###1, 1024, 1024, 64, 128, 0.218057, 256
###1, 1024, 1024, 64, 256, 0.405914, 256
###1, 1024, 1024, 64, 512, 0.7585, 256
###1, 1024, 1024, 64, 1024, 1.48074, 256
###1, 2048, 2048, 64, 32, 0.281651, 256
###1, 2048, 2048, 64, 64, 0.420999, 256
###1, 2048, 2048, 64, 128, 0.708087, 256
###1, 2048, 2048, 64, 256, 1.25474, 256
###1, 2048, 2048, 64, 512, 2.3666, 256
###1, 2048, 2048, 64, 1024, 4.59098, 256
###1, 4096, 4096, 64, 32, 0.662732, 256
###1, 4096, 4096, 64, 64, 0.866369, 256
###1, 4096, 4096, 64, 128, 1.27067, 256
###1, 4096, 4096, 64, 256, 2.083, 256
###1, 4096, 4096, 64, 512, 3.7073, 256
###1, 4096, 4096, 64, 1024, 6.95815, 256
