Calls,Size,NUM_STREAMS,Time
1,8388608,128,1.008800e-03
1,8388608,256,1.431400e-03
1,8388608,512,2.816600e-03
1,33554432,1,3.192310e-03
1,33554432,2,2.455230e-03
1,33554432,4,2.160560e-03
1,33554432,8,2.074260e-03
1,33554432,16,2.082960e-03
1,33554432,32,2.160770e-03
1,33554432,64,2.518530e-03
1,33554432,128,2.837270e-03
1,33554432,256,3.236300e-03
1,33554432,512,4.010470e-03
1,134217728,1,1.266320e-02
1,134217728,2,9.650250e-03
1,134217728,4,8.190360e-03
1,134217728,8,7.546770e-03
1,134217728,16,7.332570e-03
1,134217728,32,7.373880e-03
1,134217728,64,7.546820e-03
1,134217728,128,8.164970e-03
1,134217728,256,9.975280e-03
1,134217728,512,1.114600e-02
1,536870912,1,5.053110e-02
1,536870912,2,3.838060e-02
1,536870912,4,3.252300e-02
1,536870912,8,2.969480e-02
1,536870912,16,2.831070e-02
1,536870912,32,2.786060e-02
1,536870912,64,2.816700e-02
1,536870912,128,2.910320e-02
1,536870912,256,2.988530e-02
1,536870912,512,3.162900e-02
2,8,1,3.189650e-05
2,8,2,3.710920e-05
2,8,4,4.732640e-05
2,32,1,3.279240e-05
2,32,2,3.590280e-05
2,32,4,4.985100e-05
2,32,8,7.027600e-05
2,32,16,1.099510e-04
2,128,1,3.164700e-05
2,128,2,3.512830e-05
2,128,4,4.625440e-05
2,128,8,6.480420e-05
2,128,16,1.072510e-04
2,128,32,1.851200e-04
2,128,64,3.635080e-04
2,512,1,3.098460e-05
2,512,2,3.602430e-05
2,512,4,4.617130e-05
2,512,8,6.544110e-05
2,512,16,1.100480e-04
2,512,32,1.887360e-04
2,512,64,3.523470e-04
2,512,128,6.734540e-04
2,512,256,1.425720e-03
2,2048,1,3.379410e-05
2,2048,2,3.907720e-05
2,2048,4,4.764010e-05
2,2048,8,6.806500e-05
2,2048,16,1.093660e-04
2,2048,32,1.937060e-04
2,2048,64,3.500630e-04
2,2048,128,6.754280e-04
2,2048,256,1.323500e-03
2,2048,512,2.747140e-03
2,8192,1,4.091710e-05
2,8192,2,4.119550e-05
2,8192,4,4.725610e-05
2,8192,8,6.719460e-05
2,8192,16,1.098080e-04
2,8192,32,1.893860e-04
2,8192,64,3.488720e-04
2,8192,128,6.869200e-04
2,8192,256,1.323570e-03
2,8192,512,2.682990e-03
2,32768,1,4.314410e-05
2,32768,2,4.378090e-05
2,32768,4,5.481090e-05
2,32768,8,7.340220e-05
2,32768,16,1.141140e-04
2,32768,32,2.087350e-04
2,32768,64,3.690750e-04
2,32768,128,6.875310e-04
2,32768,256,1.336570e-03
2,32768,512,2.717580e-03
2,131072,1,4.839510e-05
2,131072,2,5.005270e-05
2,131072,4,5.692290e-05
2,131072,8,7.635900e-05
2,131072,16,1.170330e-04
2,131072,32,2.141620e-04
2,131072,64,3.740960e-04
2,131072,128,7.183940e-04
2,131072,256,1.462350e-03
2,131072,512,2.731670e-03
2,524288,1,8.095720e-05
2,524288,2,7.990120e-05
2,524288,4,8.926090e-05
2,524288,8,9.761910e-05
2,524288,16,1.229810e-04
2,524288,32,2.016150e-04
2,524288,64,3.698980e-04
2,524288,128,7.958030e-04
2,524288,256,1.554460e-03
2,524288,512,2.972040e-03
2,2097152,1,2.300590e-04
2,2097152,2,1.980730e-04
2,2097152,4,1.942210e-04
2,2097152,8,2.136050e-04
2,2097152,16,2.363760e-04
2,2097152,32,2.828450e-04
2,2097152,64,3.844000e-04
2,2097152,128,7.002480e-04
2,2097152,256,1.362640e-03
2,2097152,512,3.248080e-03
2,8388608,1,8.305510e-04
2,8388608,2,6.495390e-04
2,8388608,4,6.090380e-04
2,8388608,8,6.379330e-04
2,8388608,16,6.287870e-04
2,8388608,32,7.406430e-04
2,8388608,64,8.238850e-04
2,8388608,128,1.001910e-03
2,8388608,256,1.434820e-03
2,8388608,512,2.780640e-03
2,33554432,1,3.251960e-03
2,33554432,2,2.482830e-03
2,33554432,4,2.169000e-03
2,33554432,8,2.082660e-03
2,33554432,16,2.078600e-03
2,33554432,32,2.162040e-03
2,33554432,64,2.513500e-03
2,33554432,128,2.810910e-03
2,33554432,256,3.237780e-03
2,33554432,512,3.998700e-03
2,134217728,1,1.288610e-02
2,134217728,2,9.752400e-03
2,134217728,4,8.255470e-03
2,134217728,8,7.568020e-03
2,134217728,16,7.336190e-03
2,134217728,32,7.401470e-03
2,134217728,64,7.559070e-03
2,134217728,128,8.220860e-03
2,134217728,256,1.010470e-02
2,134217728,512,1.116740e-02
2,536870912,1,5.138100e-02
2,536870912,2,3.881990e-02
2,536870912,4,3.269200e-02
2,536870912,8,2.971910e-02
2,536870912,16,2.840970e-02
2,536870912,32,2.789140e-02
2,536870912,64,2.819990e-02
2,536870912,128,2.918120e-02
2,536870912,256,2.980650e-02
2,536870912,512,3.198960e-02
4,8,1,3.230610e-05
4,8,2,3.332050e-05
4,8,4,4.412650e-05
4,32,1,2.992530e-05
4,32,2,3.282130e-05
4,32,4,4.601440e-05
4,32,8,6.459300e-05
4,32,16,1.052860e-04
4,128,1,2.971420e-05
4,128,2,3.427720e-05
4,128,4,4.542570e-05
4,128,8,6.425380e-05
4,128,16,1.084570e-04
4,128,32,1.902650e-04
4,128,64,3.568810e-04
4,512,1,3.124370e-05
4,512,2,3.712510e-05
4,512,4,4.394410e-05
4,512,8,6.568420e-05
4,512,16,1.078520e-04
4,512,32,1.839200e-04
4,512,64,3.522600e-04
4,512,128,6.801140e-04
4,512,256,1.316520e-03
4,2048,1,3.151890e-05
4,2048,2,3.863230e-05
4,2048,4,4.518560e-05
4,2048,8,6.637860e-05
4,2048,16,1.062520e-04
4,2048,32,1.875680e-04
4,2048,64,3.569320e-04
4,2048,128,6.711070e-04
4,2048,256,1.334790e-03
4,2048,512,2.659910e-03
4,8192,1,3.888190e-05
4,8192,2,3.950900e-05
4,8192,4,4.634720e-05
4,8192,8,6.592420e-05
4,8192,16,1.096280e-04
4,8192,32,1.920800e-04
4,8192,64,3.483530e-04
4,8192,128,6.862870e-04
4,8192,256,1.315650e-03
4,8192,512,2.594000e-03
4,32768,1,4.112820e-05
4,32768,2,4.146740e-05
4,32768,4,5.109260e-05
4,32768,8,7.323590e-05
4,32768,16,1.142900e-04
4,32768,32,1.954560e-04
4,32768,64,3.612260e-04
4,32768,128,6.876150e-04
4,32768,256,1.324900e-03
4,32768,512,2.748340e-03
4,131072,1,5.004630e-05
4,131072,2,4.713760e-05
4,131072,4,5.626370e-05
4,131072,8,7.467580e-05
4,131072,16,1.166710e-04
4,131072,32,2.118970e-04
4,131072,64,3.730300e-04
4,131072,128,7.171240e-04
4,131072,256,1.415670e-03
4,131072,512,2.701410e-03
4,524288,1,8.261480e-05
4,524288,2,8.255710e-05
4,524288,4,8.686100e-05
4,524288,8,9.474870e-05
4,524288,16,1.211510e-04
4,524288,32,2.032510e-04
4,524288,64,3.567110e-04
4,524288,128,7.889870e-04
4,524288,256,1.453750e-03
4,524288,512,2.877040e-03
4,2097152,1,2.362540e-04
4,2097152,2,1.995870e-04
4,2097152,4,1.952860e-04
4,2097152,8,2.153720e-04
4,2097152,16,2.364820e-04
4,2097152,32,2.842620e-04
4,2097152,64,3.964380e-04
4,2097152,128,7.193740e-04
4,2097152,256,1.384990e-03
4,2097152,512,3.289060e-03
4,8388608,1,8.597530e-04
4,8388608,2,6.640320e-04
4,8388608,4,6.147980e-04
4,8388608,8,6.381250e-04
4,8388608,16,6.363140e-04
4,8388608,32,7.413120e-04
4,8388608,64,8.356610e-04
4,8388608,128,1.004980e-03
4,8388608,256,1.471020e-03
4,8388608,512,2.815560e-03
4,33554432,1,3.358870e-03
4,33554432,2,2.534770e-03
4,33554432,4,2.202330e-03
4,33554432,8,2.081010e-03
4,33554432,16,2.059090e-03
4,33554432,32,2.149570e-03
4,33554432,64,2.474430e-03
4,33554432,128,2.834590e-03
4,33554432,256,3.235080e-03
4,33554432,512,4.001070e-03
4,134217728,1,1.330090e-02
4,134217728,2,9.931560e-03
4,134217728,4,8.352950e-03
4,134217728,8,7.604350e-03
4,134217728,16,7.359510e-03
4,134217728,32,7.380130e-03
4,134217728,64,7.575660e-03
4,134217728,128,8.295860e-03
4,134217728,256,9.973770e-03
4,134217728,512,1.120240e-02
4,536870912,1,5.302850e-02
4,536870912,2,3.953430e-02
4,536870912,4,3.306920e-02
4,536870912,8,2.998580e-02
4,536870912,16,2.850370e-02
4,536870912,32,2.795630e-02
4,536870912,64,2.820200e-02
4,536870912,128,2.914910e-02
4,536870912,256,2.977370e-02
4,536870912,512,3.153640e-02
8,8,1,3.189650e-05
8,8,2,3.638590e-05
8,8,4,4.884310e-05
8,32,1,3.148690e-05
8,32,2,3.849790e-05
8,32,4,4.933270e-05
8,32,8,6.705370e-05
8,32,16,1.095070e-04
8,128,1,3.267730e-05
8,128,2,3.916980e-05
8,128,4,4.699680e-05
8,128,8,6.775770e-05
8,128,16,1.142970e-04
8,128,32,1.906110e-04
8,128,64,3.523270e-04
8,512,1,3.273160e-05
8,512,2,3.791230e-05
8,512,4,4.808150e-05
8,512,8,6.890640e-05
8,512,16,1.070940e-04
8,512,32,1.907170e-04
8,512,64,3.605060e-04
8,512,128,6.812410e-04
8,512,256,1.343680e-03
8,2048,1,3.195090e-05
8,2048,2,3.742910e-05
8,2048,4,4.832150e-05
8,2048,8,6.681050e-05
8,2048,16,1.083040e-04
8,2048,32,1.928190e-04
8,2048,64,3.588960e-04
8,2048,128,6.851540e-04
8,2048,256,1.326350e-03
8,2048,512,2.668480e-03
8,8192,1,3.951540e-05
8,8192,2,3.904500e-05
8,8192,4,5.254220e-05
8,8192,8,7.068550e-05
8,8192,16,1.136280e-04
8,8192,32,1.963290e-04
8,8192,64,3.482090e-04
8,8192,128,6.816910e-04
8,8192,256,1.337490e-03
8,8192,512,2.641000e-03
8,32768,1,4.103860e-05
8,32768,2,4.286570e-05
8,32768,4,5.355660e-05
8,32768,8,7.291580e-05
8,32768,16,1.161750e-04
8,32768,32,1.966140e-04
8,32768,64,3.786970e-04
8,32768,128,6.901100e-04
8,32768,256,1.339320e-03
8,32768,512,2.698350e-03
8,131072,1,4.873110e-05
8,131072,2,4.793110e-05
8,131072,4,5.704440e-05
8,131072,8,7.543100e-05
8,131072,16,1.169300e-04
8,131072,32,2.082680e-04
8,131072,64,3.827070e-04
8,131072,128,7.200200e-04
8,131072,256,1.443690e-03
8,131072,512,2.829580e-03
8,524288,1,8.768970e-05
8,524288,2,8.087720e-05
8,524288,4,8.625940e-05
8,524288,8,9.552300e-05
8,524288,16,1.221050e-04
8,524288,32,2.008090e-04
8,524288,64,3.650470e-04
8,524288,128,7.995340e-04
8,524288,256,1.517840e-03
8,524288,512,2.928880e-03
8,2097152,1,2.518600e-04
8,2097152,2,2.064500e-04
8,2097152,4,1.968730e-04
8,2097152,8,2.130840e-04
8,2097152,16,2.351470e-04
8,2097152,32,2.808380e-04
8,2097152,64,3.847990e-04
8,2097152,128,7.059690e-04
8,2097152,256,1.376790e-03
8,2097152,512,3.263000e-03
8,8388608,1,9.280860e-04
8,8388608,2,6.908170e-04
8,8388608,4,6.235430e-04
8,8388608,8,6.242470e-04
8,8388608,16,6.307750e-04
8,8388608,32,7.394880e-04
8,8388608,64,8.226660e-04
8,8388608,128,9.961570e-04
8,8388608,256,1.431480e-03
8,8388608,512,2.825840e-03
8,33554432,1,3.610310e-03
8,33554432,2,2.650940e-03
8,33554432,4,2.242870e-03
8,33554432,8,2.112750e-03
8,33554432,16,2.098310e-03
8,33554432,32,2.165470e-03
8,33554432,64,2.518140e-03
8,33554432,128,2.819670e-03
8,33554432,256,3.223000e-03
8,33554432,512,4.002640e-03
8,134217728,1,1.428190e-02
8,134217728,2,1.039010e-02
8,134217728,4,8.588110e-03
8,134217728,8,7.723790e-03
8,134217728,16,7.395940e-03
8,134217728,32,7.417400e-03
8,134217728,64,7.563740e-03
8,134217728,128,8.308390e-03
8,134217728,256,9.995710e-03
8,134217728,512,1.117010e-02
8,536870912,1,5.688020e-02
8,536870912,2,4.131720e-02
8,536870912,4,3.396550e-02
8,536870912,8,3.041250e-02
8,536870912,16,2.871830e-02
8,536870912,32,2.817010e-02
8,536870912,64,2.825000e-02
8,536870912,128,2.922050e-02
8,536870912,256,2.985690e-02
8,536870912,512,3.202090e-02
16,8,1,3.333000e-05
16,8,2,3.679870e-05
16,8,4,4.381290e-05
16,32,1,3.317640e-05
16,32,2,3.655550e-05
16,32,4,4.409130e-05
16,32,8,6.606490e-05
16,32,16,1.100920e-04
16,128,1,3.323080e-05
16,128,2,3.785150e-05
16,128,4,4.469280e-05
16,128,8,6.752410e-05
16,128,16,1.060990e-04
16,128,32,1.850210e-04
16,128,64,3.524680e-04
16,512,1,3.370120e-05
16,512,2,3.845300e-05
16,512,4,4.549610e-05
16,512,8,6.697680e-05
16,512,16,1.076120e-04
16,512,32,1.894330e-04
16,512,64,3.646630e-04
16,512,128,6.932180e-04
16,512,256,1.333310e-03
16,2048,1,3.257170e-05
16,2048,2,3.975540e-05
16,2048,4,4.618080e-05
16,2048,8,6.625050e-05
16,2048,16,1.093560e-04
16,2048,32,1.889890e-04
16,2048,64,3.650720e-04
16,2048,128,6.777490e-04
16,2048,256,1.347310e-03
16,2048,512,2.677990e-03
16,8192,1,3.976180e-05
16,8192,2,4.059380e-05
16,8192,4,4.708320e-05
16,8192,8,6.570980e-05
16,8192,16,1.136190e-04
16,8192,32,1.919810e-04
16,8192,64,3.500230e-04
16,8192,128,6.856380e-04
16,8192,256,1.360380e-03
16,8192,512,2.693020e-03
16,32768,1,4.068990e-05
16,32768,2,4.517610e-05
16,32768,4,5.160150e-05
16,32768,8,7.382470e-05
16,32768,16,1.131550e-04
16,32768,32,2.000000e-04
16,32768,64,3.732740e-04
16,32768,128,6.904060e-04
16,32768,256,1.326860e-03
16,32768,512,2.716650e-03
16,131072,1,5.004640e-05
16,131072,2,4.679850e-05
16,131072,4,5.598530e-05
16,131072,8,7.600700e-05
16,131072,16,1.174780e-04
16,131072,32,2.128630e-04
16,131072,64,3.811580e-04
16,131072,128,7.186920e-04
16,131072,256,1.442820e-03
16,131072,512,2.793490e-03
16,524288,1,9.373440e-05
16,524288,2,8.055730e-05
16,524288,4,9.009930e-05
16,524288,8,9.588150e-05
16,524288,16,1.272050e-04
16,524288,32,1.990430e-04
16,524288,64,3.613670e-04
16,524288,128,7.968660e-04
16,524288,256,1.471410e-03
16,524288,512,2.950940e-03
16,2097152,1,2.841950e-04
16,2097152,2,2.152120e-04
16,2097152,4,2.102360e-04
16,2097152,8,2.127990e-04
16,2097152,16,2.344660e-04
16,2097152,32,2.849280e-04
16,2097152,64,3.949080e-04
16,2097152,128,6.964560e-04
16,2097152,256,1.373730e-03
16,2097152,512,3.262820e-03
16,8388608,1,1.057640e-03
16,8388608,2,7.519170e-04
16,8388608,4,6.357610e-04
16,8388608,8,6.034870e-04
16,8388608,16,6.359810e-04
16,8388608,32,7.390530e-04
16,8388608,64,8.109350e-04
16,8388608,128,9.976780e-04
16,8388608,256,1.451800e-03
16,8388608,512,2.812310e-03
16,33554432,1,4.110830e-03
16,33554432,2,2.880880e-03
16,33554432,4,2.356200e-03
16,33554432,8,2.168660e-03
16,33554432,16,2.106250e-03
16,33554432,32,2.154940e-03
16,33554432,64,2.416520e-03
16,33554432,128,2.809330e-03
16,33554432,256,3.234180e-03
16,33554432,512,3.992830e-03
16,134217728,1,1.628670e-02
16,134217728,2,1.130910e-02
16,134217728,4,9.056060e-03
16,134217728,8,7.954530e-03
16,134217728,16,7.509940e-03
16,134217728,32,7.457810e-03
16,134217728,64,7.629030e-03
16,134217728,128,8.259260e-03
16,134217728,256,9.826090e-03
16,134217728,512,1.113690e-02
16,536870912,1,6.474420e-02
16,536870912,2,4.493050e-02
16,536870912,4,3.581540e-02
16,536870912,8,3.132660e-02
16,536870912,16,2.921600e-02
16,536870912,32,2.837890e-02
16,536870912,64,2.844180e-02
16,536870912,128,2.924930e-02
16,536870912,256,2.992890e-02
16,536870912,512,3.156090e-02
32,8,1,3.372040e-05
32,8,2,4.138740e-05
32,8,4,5.261900e-05
32,32,1,3.307730e-05
32,32,2,4.208490e-05
32,32,4,5.183500e-05
32,32,8,7.001030e-05
32,32,16,1.117560e-04
32,128,1,3.365960e-05
32,128,2,4.144180e-05
32,128,4,5.215500e-05
32,128,8,7.204550e-05
32,128,16,1.123990e-04
32,128,32,1.948960e-04
32,128,64,3.595940e-04
32,512,1,3.328210e-05
32,512,2,4.169780e-05
32,512,4,5.101260e-05
32,512,8,7.476860e-05
32,512,16,1.151990e-04
32,512,32,1.917950e-04
32,512,64,3.606180e-04
32,512,128,6.784500e-04
32,512,256,1.349500e-03
32,2048,1,3.444040e-05
32,2048,2,4.175850e-05
32,2048,4,5.227010e-05
32,2048,8,7.336070e-05
32,2048,16,1.115540e-04
32,2048,32,1.984410e-04
32,2048,64,3.682340e-04
32,2048,128,6.908880e-04
32,2048,256,1.343780e-03
32,2048,512,2.703850e-03
32,8192,1,3.924030e-05
32,8192,2,4.129140e-05
32,8192,4,5.150550e-05
32,8192,8,7.328380e-05
32,8192,16,1.170870e-04
32,8192,32,1.984760e-04
32,8192,64,3.513090e-04
32,8192,128,6.956880e-04
32,8192,256,1.358450e-03
32,8192,512,2.663140e-03
32,32768,1,4.075700e-05
32,32768,2,4.559520e-05
32,32768,4,5.513090e-05
32,32768,8,7.520690e-05
32,32768,16,1.171610e-04
32,32768,32,1.999930e-04
32,32768,64,3.751450e-04
32,32768,128,7.255110e-04
32,32768,256,1.361910e-03
32,32768,512,2.772740e-03
32,131072,1,6.179630e-05
32,131072,2,5.335180e-05
32,131072,4,6.663130e-05
32,131072,8,8.206110e-05
32,131072,16,1.215960e-04
32,131072,32,2.191570e-04
32,131072,64,3.930520e-04
32,131072,128,7.320640e-04
32,131072,256,1.584300e-03
32,131072,512,2.813710e-03
32,524288,1,1.152060e-04
32,524288,2,9.330880e-05
32,524288,4,9.515840e-05
32,524288,8,1.040960e-04
32,524288,16,1.322960e-04
32,524288,32,2.143350e-04
32,524288,64,3.778880e-04
32,524288,128,8.024650e-04
32,524288,256,1.588730e-03
32,524288,512,3.051850e-03
32,2097152,1,3.494470e-04
32,2097152,2,2.618530e-04
32,2097152,4,2.261650e-04
32,2097152,8,2.211030e-04
32,2097152,16,2.437960e-04
32,2097152,32,2.881440e-04
32,2097152,64,3.954940e-04
32,2097152,128,7.104330e-04
32,2097152,256,1.361590e-03
32,2097152,512,3.345170e-03
32,8388608,1,1.311110e-03
32,8388608,2,9.330880e-04
32,8388608,4,7.507230e-04
32,8388608,8,6.913260e-04
32,8388608,16,6.529280e-04
32,8388608,32,7.547550e-04
32,8388608,64,8.331170e-04
32,8388608,128,1.007700e-03
32,8388608,256,1.450650e-03
32,8388608,512,2.779730e-03
32,33554432,1,5.106970e-03
32,33554432,2,3.603810e-03
32,33554432,4,2.831990e-03
32,33554432,8,2.468640e-03
32,33554432,16,2.272220e-03
32,33554432,32,2.217130e-03
32,33554432,64,2.515550e-03
32,33554432,128,2.824320e-03
32,33554432,256,3.244340e-03
32,33554432,512,4.036940e-03
32,134217728,1,2.025230e-02
32,134217728,2,1.422940e-02
32,134217728,4,1.124160e-02
32,134217728,8,9.662500e-03
32,134217728,16,8.812400e-03
32,134217728,32,8.514720e-03
32,134217728,64,8.258280e-03
32,134217728,128,8.349370e-03
32,134217728,256,1.018640e-02
32,134217728,512,1.116060e-02
32,536870912,1,8.029450e-02
32,536870912,2,5.603890e-02
32,536870912,4,4.417680e-02
32,536870912,8,3.795370e-02
32,536870912,16,3.326290e-02
32,536870912,32,3.360110e-02
32,536870912,64,3.279170e-02
32,536870912,128,3.247490e-02
32,536870912,256,3.213110e-02
32,536870912,512,3.274920e-02
64,8,1,3.295250e-05
64,8,2,4.360170e-05
64,8,4,5.610040e-05
64,32,1,3.457480e-05
64,32,2,4.362410e-05
64,32,4,5.534850e-05
64,32,8,7.831410e-05
64,32,16,1.164820e-04
64,128,1,3.447880e-05
64,128,2,4.333610e-05
64,128,4,5.546050e-05
64,128,8,7.483580e-05
64,128,16,1.145080e-04
64,128,32,1.978490e-04
64,128,64,3.556070e-04
64,512,1,3.402760e-05
64,512,2,4.351520e-05
64,512,4,5.488130e-05
64,512,8,7.609970e-05
64,512,16,1.174390e-04
64,512,32,1.924570e-04
64,512,64,3.487970e-04
64,512,128,6.703540e-04
64,512,256,1.314540e-03
64,2048,1,3.431880e-05
64,2048,2,4.294890e-05
64,2048,4,5.489090e-05
64,2048,8,7.719420e-05
64,2048,16,1.148120e-04
64,2048,32,1.970910e-04
64,2048,64,3.521380e-04
64,2048,128,6.633340e-04
64,2048,256,1.296270e-03
64,2048,512,2.635970e-03
64,8192,1,4.338410e-05
64,8192,2,4.317610e-05
64,8192,4,5.628290e-05
64,8192,8,7.673330e-05
64,8192,16,1.202710e-04
64,8192,32,1.967640e-04
64,8192,64,3.651650e-04
64,8192,128,6.827760e-04
64,8192,256,1.306770e-03
64,8192,512,2.590430e-03
64,32768,1,4.840150e-05
64,32768,2,5.057430e-05
64,32768,4,6.240740e-05
64,32768,8,7.982760e-05
64,32768,16,1.206680e-04
64,32768,32,1.997180e-04
64,32768,64,3.670400e-04
64,32768,128,6.858710e-04
64,32768,256,1.318890e-03
64,32768,512,2.622830e-03
64,131072,1,6.528410e-05
64,131072,2,5.884270e-05
64,131072,4,6.121710e-05
64,131072,8,8.197790e-05
64,131072,16,1.241720e-04
64,131072,32,2.182870e-04
64,131072,64,3.815000e-04
64,131072,128,7.139400e-04
64,131072,256,1.402770e-03
64,131072,512,2.649390e-03
64,524288,1,1.445840e-04
64,524288,2,1.226260e-04
64,524288,4,1.121470e-04
64,524288,8,1.103580e-04
64,524288,16,1.330260e-04
64,524288,32,2.080090e-04
64,524288,64,3.747070e-04
64,524288,128,8.196710e-04
64,524288,256,1.485000e-03
64,524288,512,2.871800e-03
64,2097152,1,4.812600e-04
64,2097152,2,3.911610e-04
64,2097152,4,3.463240e-04
64,2097152,8,3.199250e-04
64,2097152,16,3.024250e-04
64,2097152,32,3.088630e-04
64,2097152,64,4.031130e-04
64,2097152,128,7.081230e-04
64,2097152,256,1.387310e-03
64,2097152,512,3.248650e-03
64,8388608,1,1.803490e-03
64,8388608,2,1.425690e-03
64,8388608,4,1.243910e-03
64,8388608,8,1.185860e-03
64,8388608,16,1.110470e-03
64,8388608,32,1.073290e-03
64,8388608,64,1.060180e-03
64,8388608,128,1.068370e-03
64,8388608,256,1.452600e-03
64,8388608,512,2.778630e-03
64,33554432,1,7.049710e-03
64,33554432,2,5.589040e-03
64,33554432,4,4.806160e-03
64,33554432,8,4.457800e-03
64,33554432,16,4.212870e-03
64,33554432,32,4.149930e-03
64,33554432,64,4.077460e-03
64,33554432,128,4.048790e-03
64,33554432,256,4.017880e-03
64,33554432,512,4.068080e-03
64,134217728,1,2.808200e-02
64,134217728,2,2.206270e-02
64,134217728,4,1.894410e-02
64,134217728,8,1.742180e-02
64,134217728,16,1.661510e-02
64,134217728,32,1.639310e-02
64,134217728,64,1.599350e-02
64,134217728,128,1.607670e-02
64,134217728,256,1.594910e-02
64,134217728,512,1.581100e-02
64,536870912,1,1.112950e-01
64,536870912,2,8.705520e-02
64,536870912,4,7.506070e-02
64,536870912,8,6.901770e-02
64,536870912,16,6.562680e-02
64,536870912,32,6.425730e-02
64,536870912,64,6.350470e-02
64,536870912,128,6.311250e-02
64,536870912,256,6.298230e-02
64,536870912,512,6.278080e-02
128,8,1,4.332010e-05
128,8,2,5.125900e-05
128,8,4,6.138990e-05
128,32,1,4.207540e-05
128,32,2,5.198220e-05
128,32,4,6.106030e-05
128,32,8,8.124200e-05
128,32,16,1.206840e-04
128,128,1,4.198250e-05
128,128,2,5.171670e-05
128,128,4,6.057390e-05
128,128,8,7.986600e-05
128,128,16,1.181780e-04
128,128,32,2.017500e-04
128,128,64,3.674660e-04
128,512,1,4.218420e-05
128,512,2,5.195660e-05
128,512,4,6.128430e-05
128,512,8,8.114910e-05
128,512,16,1.264530e-04
128,512,32,2.003800e-04
128,512,64,3.640800e-04
128,512,128,6.915570e-04
128,512,256,1.316400e-03
128,2048,1,4.158250e-05
128,2048,2,5.166860e-05
128,2048,4,6.336740e-05
128,2048,8,8.293150e-05
128,2048,16,1.208210e-04
128,2048,32,2.014490e-04
128,2048,64,3.610180e-04
128,2048,128,6.831760e-04
128,2048,256,1.307950e-03
128,2048,512,2.649670e-03
128,8192,1,4.962070e-05
128,8192,2,5.301260e-05
128,8192,4,6.263470e-05
128,8192,8,8.241630e-05
128,8192,16,1.248720e-04
128,8192,32,2.036830e-04
128,8192,64,3.703420e-04
128,8192,128,6.880820e-04
128,8192,256,1.316220e-03
128,8192,512,2.611160e-03
128,32768,1,5.426690e-05
128,32768,2,6.097700e-05
128,32768,4,7.009680e-05
128,32768,8,8.614740e-05
128,32768,16,1.276850e-04
128,32768,32,2.078940e-04
128,32768,64,3.804700e-04
128,32768,128,6.953680e-04
