Calls,Size,NUM_STREAMS,Time
2,33554432,2,1.093290e-03
2,33554432,4,1.010250e-03
2,33554432,8,9.707460e-04
2,33554432,16,9.765530e-04
2,33554432,32,1.017270e-03
2,33554432,64,1.130820e-03
2,33554432,128,1.344640e-03
2,33554432,256,1.740860e-03
2,33554432,512,2.553970e-03
2,134217728,1,4.996910e-03
2,134217728,2,4.180380e-03
2,134217728,4,3.817710e-03
2,134217728,8,3.649580e-03
2,134217728,16,3.586080e-03
2,134217728,32,3.597260e-03
2,134217728,64,3.698300e-03
2,134217728,128,3.931790e-03
2,134217728,256,4.341810e-03
2,134217728,512,5.198390e-03
2,536870912,1,1.978060e-02
2,536870912,2,1.653890e-02
2,536870912,4,1.505720e-02
2,536870912,8,1.433900e-02
2,536870912,16,1.399690e-02
2,536870912,32,1.387320e-02
2,536870912,64,1.392610e-02
2,536870912,128,1.412530e-02
2,536870912,256,1.466460e-02
2,536870912,512,1.542050e-02
4,8,1,2.824220e-05
4,8,2,3.066760e-05
4,8,4,3.970410e-05
4,8,8,5.786660e-05
4,32,1,3.256830e-05
4,32,2,3.304510e-05
4,32,4,3.964980e-05
4,32,8,5.721070e-05
4,32,16,9.024930e-05
4,32,32,1.554530e-04
4,128,1,2.855260e-05
4,128,2,3.290110e-05
4,128,4,3.887230e-05
4,128,8,5.734510e-05
4,128,16,9.085400e-05
4,128,32,1.537930e-04
4,128,64,2.887510e-04
4,128,128,5.564490e-04
4,512,1,3.005330e-05
4,512,2,3.317960e-05
4,512,4,4.162400e-05
4,512,8,5.975470e-05
4,512,16,8.499520e-05
4,512,32,1.528840e-04
4,512,64,2.875410e-04
4,512,128,5.604430e-04
4,512,256,1.103090e-03
4,512,512,2.213260e-03
4,2048,1,2.976860e-05
4,2048,2,3.144210e-05
4,2048,4,4.358240e-05
4,2048,8,5.677540e-05
4,2048,16,8.853740e-05
4,2048,32,1.549000e-04
4,2048,64,2.869300e-04
4,2048,128,5.550320e-04
4,2048,256,1.078860e-03
4,2048,512,2.196370e-03
4,8192,1,3.485310e-05
4,8192,2,3.613610e-05
4,8192,4,4.245280e-05
4,8192,8,5.705710e-05
4,8192,16,9.542360e-05
4,8192,32,1.572420e-04
4,8192,64,2.937070e-04
4,8192,128,5.608490e-04
4,8192,256,1.110200e-03
4,8192,512,2.198700e-03
4,32768,1,3.752480e-05
4,32768,2,3.910570e-05
4,32768,4,4.719820e-05
4,32768,8,6.337020e-05
4,32768,16,9.702990e-05
4,32768,32,1.622210e-04
4,32768,64,3.082090e-04
4,32768,128,5.851780e-04
4,32768,256,1.117390e-03
4,32768,512,2.251450e-03
4,131072,1,4.105790e-05
4,131072,2,4.125930e-05
4,131072,4,4.884920e-05
4,131072,8,6.725520e-05
4,131072,16,1.014910e-04
4,131072,32,1.864030e-04
4,131072,64,3.218210e-04
4,131072,128,5.903270e-04
4,131072,256,1.191810e-03
4,131072,512,2.341430e-03
4,524288,1,5.466030e-05
4,524288,2,5.421260e-05
4,524288,4,6.006500e-05
4,524288,8,7.502740e-05
4,524288,16,1.069980e-04
4,524288,32,1.712730e-04
4,524288,64,3.072650e-04
4,524288,128,6.912890e-04
4,524288,256,1.243320e-03
4,524288,512,2.470380e-03
4,2097152,1,1.160600e-04
4,2097152,2,1.034330e-04
4,2097152,4,1.015740e-04
4,2097152,8,1.157970e-04
4,2097152,16,1.521480e-04
4,2097152,32,1.947190e-04
4,2097152,64,3.253350e-04
4,2097152,128,5.940290e-04
4,2097152,256,1.173390e-03
4,2097152,512,2.773890e-03
4,8388608,1,3.501210e-04
4,8388608,2,2.958610e-04
4,8388608,4,2.873970e-04
4,8388608,8,5.926500e-04
4,8388608,16,3.112870e-04
4,8388608,32,3.735760e-04
4,8388608,64,4.952840e-04
4,8388608,128,6.659110e-04
4,8388608,256,1.221010e-03
4,8388608,512,2.331040e-03
4,33554432,1,1.328100e-03
4,33554432,2,1.106490e-03
4,33554432,4,1.013250e-03
4,33554432,8,9.773230e-04
4,33554432,16,9.843920e-04
4,33554432,32,1.024590e-03
4,33554432,64,1.135810e-03
4,33554432,128,1.330030e-03
4,33554432,256,1.731210e-03
4,33554432,512,2.553960e-03
4,134217728,1,5.149540e-03
4,134217728,2,4.246480e-03
4,134217728,4,3.847830e-03
4,134217728,8,3.661180e-03
4,134217728,16,3.593370e-03
4,134217728,32,3.607520e-03
4,134217728,64,3.704630e-03
4,134217728,128,3.933540e-03
4,134217728,256,4.335200e-03
4,134217728,512,5.201310e-03
4,536870912,1,2.038600e-02
4,536870912,2,1.677770e-02
4,536870912,4,1.517250e-02
4,536870912,8,1.439220e-02
4,536870912,16,1.402180e-02
4,536870912,32,1.387910e-02
4,536870912,64,1.391780e-02
4,536870912,128,1.411800e-02
4,536870912,256,1.467310e-02
4,536870912,512,1.541050e-02
8,8,1,2.962130e-05
8,8,2,3.230280e-05
8,8,4,4.203680e-05
8,8,8,5.608110e-05
8,32,1,2.886290e-05
8,32,2,3.355080e-05
8,32,4,4.058720e-05
8,32,8,5.506350e-05
8,32,16,9.012150e-05
8,32,32,1.553450e-04
8,128,1,2.922770e-05
8,128,2,2.965640e-05
8,128,4,3.984820e-05
8,128,8,5.516900e-05
8,128,16,9.071960e-05
8,128,32,1.542310e-04
8,128,64,2.823510e-04
8,128,128,5.554830e-04
8,512,1,2.991570e-05
8,512,2,3.197940e-05
8,512,4,3.971370e-05
8,512,8,5.868590e-05
8,512,16,9.196140e-05
8,512,32,1.492520e-04
8,512,64,2.920850e-04
8,512,128,5.624140e-04
8,512,256,1.085940e-03
8,512,512,2.226680e-03
8,2048,1,2.942940e-05
8,2048,2,3.375850e-05
8,2048,4,4.294890e-05
8,2048,8,5.697050e-05
8,2048,16,8.985620e-05
8,2048,32,1.537890e-04
8,2048,64,2.943890e-04
8,2048,128,5.559400e-04
8,2048,256,1.117250e-03
8,2048,512,2.242770e-03
8,8192,1,3.604340e-05
8,8192,2,3.642090e-05
8,8192,4,4.338380e-05
8,8192,8,5.927460e-05
8,8192,16,9.519340e-05
8,8192,32,1.601670e-04
8,8192,64,2.965040e-04
8,8192,128,5.744900e-04
8,8192,256,1.118080e-03
8,8192,512,2.211500e-03
8,32768,1,3.744180e-05
8,32768,2,3.988970e-05
8,32768,4,4.678860e-05
8,32768,8,6.532880e-05
8,32768,16,9.982340e-05
8,32768,32,1.667070e-04
8,32768,64,3.071210e-04
8,32768,128,5.746120e-04
8,32768,256,1.135210e-03
8,32768,512,2.260340e-03
8,131072,1,4.067340e-05
8,131072,2,4.193450e-05
8,131072,4,4.952770e-05
8,131072,8,6.671410e-05
8,131072,16,9.847620e-05
8,131072,32,1.860340e-04
8,131072,64,3.219400e-04
8,131072,128,5.962780e-04
8,131072,256,1.217140e-03
8,131072,512,2.306640e-03
8,524288,1,5.460590e-05
8,524288,2,5.341890e-05
8,524288,4,6.107950e-05
8,524288,8,7.457940e-05
8,524288,16,1.051130e-04
8,524288,32,1.745050e-04
8,524288,64,3.064850e-04
8,524288,128,7.145940e-04
8,524288,256,1.276080e-03
8,524288,512,2.486620e-03
16,8,1,3.069000e-05
16,8,2,3.450110e-05
16,8,4,4.294880e-05
16,8,8,5.544110e-05
16,32,1,3.081160e-05
16,32,2,3.462590e-05
16,32,4,4.329750e-05
16,32,8,6.006810e-05
16,32,16,9.203810e-05
16,32,32,1.560100e-04
16,128,1,3.132690e-05
16,128,2,3.495860e-05
16,128,4,4.127520e-05
16,128,8,5.786670e-05
16,128,16,9.248280e-05
16,128,32,1.543910e-04
16,128,64,2.872340e-04
16,128,128,5.624840e-04
16,512,1,3.073480e-05
16,512,2,3.589630e-05
16,512,4,4.344470e-05
16,512,8,5.780900e-05
16,512,16,9.079000e-05
16,512,32,1.572230e-04
16,512,64,2.897140e-04
16,512,128,5.472920e-04
16,512,256,1.094190e-03
16,512,512,2.201390e-03
16,2048,1,2.999900e-05
16,2048,2,3.616820e-05
16,2048,4,4.459660e-05
16,2048,8,5.952420e-05
16,2048,16,9.200610e-05
16,2048,32,1.586120e-04
16,2048,64,2.896600e-04
16,2048,128,5.552430e-04
16,2048,256,1.082190e-03
16,2048,512,2.214320e-03
16,8192,1,3.610730e-05
16,8192,2,3.522430e-05
16,8192,4,4.426720e-05
16,8192,8,6.263430e-05
16,8192,16,9.703300e-05
16,8192,32,1.623460e-04
16,8192,64,2.925940e-04
16,8192,128,7.095350e-04
16,8192,256,1.111650e-03
16,8192,512,2.219670e-03
16,32768,1,3.714420e-05
16,32768,2,4.010100e-05
16,32768,4,4.918860e-05
16,32768,8,6.694150e-05
16,32768,16,9.893390e-05
16,32768,32,1.666660e-04
16,32768,64,3.180520e-04
16,32768,128,5.761260e-04
16,32768,256,1.110840e-03
16,32768,512,2.296290e-03
32,8,1,3.096520e-05
32,8,2,3.698740e-05
32,8,4,4.513110e-05
32,8,8,6.123290e-05
32,32,1,3.125970e-05
32,32,2,3.714730e-05
32,32,4,4.225450e-05
32,32,8,6.278490e-05
32,32,16,9.395160e-05
32,32,32,1.596160e-04
32,128,1,3.061010e-05
32,128,2,3.750270e-05
32,128,4,4.441430e-05
32,128,8,5.701240e-05
32,128,16,9.131500e-05
32,128,32,1.574470e-04
32,128,64,2.999250e-04
32,128,128,5.682060e-04
32,512,1,3.203720e-05
32,512,2,3.711540e-05
32,512,4,4.332620e-05
32,512,8,5.916890e-05
32,512,16,9.320610e-05
32,512,32,1.550150e-04
32,512,64,2.934960e-04
32,512,128,5.549360e-04
32,512,256,1.103740e-03
32,512,512,2.224210e-03
32,2048,1,3.094930e-05
32,2048,2,3.860640e-05
32,2048,4,4.516940e-05
32,2048,8,5.898360e-05
32,2048,16,9.461740e-05
32,2048,32,1.607780e-04
32,2048,64,2.906130e-04
32,2048,128,5.600400e-04
32,2048,256,1.098690e-03
32,2048,512,2.199800e-03
32,8192,1,3.683060e-05
32,8192,2,3.606890e-05
32,8192,4,4.630240e-05
32,8192,8,6.355610e-05
32,8192,16,9.827150e-05
32,8192,32,1.658690e-04
32,8192,64,2.956880e-04
32,8192,128,5.743620e-04
32,8192,256,1.116230e-03
32,8192,512,2.210710e-03
32,32768,1,3.698110e-05
32,32768,2,4.265770e-05
32,32768,4,4.891660e-05
32,32768,8,6.867270e-05
32,32768,16,1.008510e-04
32,32768,32,1.701960e-04
32,32768,64,3.164010e-04
32,32768,128,5.822720e-04
32,32768,256,1.367530e-03
32,32768,512,2.259010e-03
32,131072,1,4.188950e-05
32,131072,2,4.619970e-05
32,131072,4,5.247160e-05
32,131072,8,7.229770e-05
32,131072,16,1.060250e-04
32,131072,32,1.918010e-04
32,131072,64,3.328610e-04
32,131072,128,6.244250e-04
32,131072,256,1.207540e-03
32,131072,512,2.316990e-03
32,524288,1,6.422780e-05
32,524288,2,5.965850e-05
32,524288,4,6.398500e-05
32,524288,8,7.580200e-05
32,524288,16,1.073750e-04
32,524288,32,1.844350e-04
32,524288,64,3.147950e-04
32,524288,128,6.916000e-04
32,524288,256,1.281530e-03
32,524288,512,2.456240e-03
64,8,1,3.162440e-05
64,8,2,3.826420e-05
64,8,4,4.849740e-05
64,8,8,6.261200e-05
64,32,1,3.110290e-05
64,32,2,3.851050e-05
64,32,4,4.709260e-05
64,32,8,6.375110e-05
64,32,16,9.551320e-05
64,32,32,1.650430e-04
64,128,1,3.070930e-05
64,128,2,3.864810e-05
64,128,4,4.635020e-05
64,128,8,6.255450e-05
64,128,16,9.575640e-05
64,128,32,1.638910e-04
64,128,64,2.941900e-04
64,128,128,5.802850e-04
64,512,1,3.171710e-05
64,512,2,3.838890e-05
64,512,4,4.593740e-05
64,512,8,6.410310e-05
64,512,16,9.606690e-05
64,512,32,1.588830e-04
64,512,64,2.945610e-04
64,512,128,5.801160e-04
64,512,256,1.057390e-03
64,512,512,2.173010e-03
64,2048,1,3.115720e-05
64,2048,2,3.868970e-05
64,2048,4,4.722390e-05
64,2048,8,6.486790e-05
64,2048,16,9.521560e-05
64,2048,32,1.674430e-04
64,2048,64,2.992620e-04
64,2048,128,5.525620e-04
64,2048,256,1.106920e-03
64,2048,512,2.244670e-03
64,8192,1,3.676660e-05
64,8192,2,3.898730e-05
64,8192,4,4.722400e-05
64,8192,8,6.605500e-05
64,8192,16,1.015610e-04
64,8192,32,1.679520e-04
64,8192,64,2.992880e-04
64,8192,128,5.728520e-04
64,8192,256,1.113870e-03
64,8192,512,2.232440e-03
64,32768,1,3.734260e-05
64,32768,2,4.614870e-05
64,32768,4,4.975490e-05
64,32768,8,6.763260e-05
64,32768,16,1.019130e-04
64,32768,32,1.681860e-04
64,32768,64,3.205380e-04
64,32768,128,5.799780e-04
64,32768,256,1.086060e-03
64,32768,512,2.339130e-03
64,131072,1,4.825410e-05
64,131072,2,5.025720e-05
64,131072,4,5.366840e-05
64,131072,8,7.125820e-05
64,131072,16,1.038230e-04
64,131072,32,1.847800e-04
64,131072,64,3.220320e-04
64,131072,128,6.177010e-04
64,131072,256,1.212870e-03
64,131072,512,2.332130e-03
64,524288,1,7.819550e-05
64,524288,2,6.953020e-05
64,524288,4,6.803580e-05
64,524288,8,7.927370e-05
64,524288,16,1.106420e-04
64,524288,32,1.743230e-04
64,524288,64,3.140390e-04
64,524288,128,7.041200e-04
64,524288,256,1.256510e-03
64,524288,512,2.523410e-03
64,2097152,1,2.149360e-04
64,2097152,2,1.804830e-04
64,2097152,4,1.636100e-04
64,2097152,8,1.544070e-04
64,2097152,16,1.598150e-04
64,2097152,32,2.042550e-04
64,2097152,64,3.356160e-04
64,2097152,128,6.070490e-04
64,2097152,256,1.160740e-03
64,2097152,512,2.795600e-03
64,8388608,1,7.549350e-04
64,8388608,2,6.201390e-04
64,8388608,4,5.509840e-04
64,8388608,8,5.165470e-04
64,8388608,16,4.989280e-04
64,8388608,32,4.952070e-04
64,8388608,64,5.055300e-04
64,8388608,128,6.579530e-04
64,8388608,256,1.168400e-03
64,8388608,512,2.320680e-03
64,33554432,1,2.917640e-03
64,33554432,2,2.364390e-03
64,33554432,4,2.097540e-03
64,33554432,8,1.955990e-03
64,33554432,16,1.885360e-03
64,33554432,32,1.859010e-03
64,33554432,64,1.841480e-03
64,33554432,128,1.844720e-03
64,33554432,256,1.849720e-03
64,33554432,512,2.584950e-03
64,134217728,1,1.141060e-02
64,134217728,2,9.249390e-03
64,134217728,4,8.160380e-03
64,134217728,8,7.611730e-03
64,134217728,16,7.346210e-03
64,134217728,32,7.210000e-03
64,134217728,64,7.149160e-03
64,134217728,128,7.123370e-03
64,134217728,256,7.115310e-03
64,134217728,512,7.107360e-03
64,536870912,1,4.556770e-02
64,536870912,2,3.667680e-02
64,536870912,4,3.241900e-02
64,536870912,8,3.020860e-02
64,536870912,16,2.910830e-02
64,536870912,32,2.854330e-02
64,536870912,64,2.828710e-02
64,536870912,128,2.815310e-02
64,536870912,256,2.860080e-02
64,536870912,512,2.803620e-02
128,8,1,3.311230e-05
128,8,2,4.008160e-05
128,8,4,4.987010e-05
128,8,8,6.525510e-05
128,32,1,3.153800e-05
128,32,2,4.033440e-05
128,32,4,5.013890e-05
128,32,8,6.519110e-05
128,32,16,9.772100e-05
128,32,32,1.617920e-04
128,128,1,3.058440e-05
128,128,2,3.996330e-05
128,128,4,4.897410e-05
128,128,8,6.519780e-05
128,128,16,9.769230e-05
128,128,32,1.629160e-04
128,128,64,2.908660e-04
128,128,128,5.499920e-04
128,512,1,3.101640e-05
128,512,2,3.920810e-05
128,512,4,5.042050e-05
128,512,8,6.591140e-05
128,512,16,9.609560e-05
128,512,32,1.591580e-04
128,512,64,2.841170e-04
128,512,128,5.502220e-04
128,512,256,1.061080e-03
128,512,512,2.128850e-03
128,2048,1,3.197940e-05
128,2048,2,3.964010e-05
128,2048,4,5.197890e-05
128,2048,8,6.785340e-05
128,2048,16,9.898510e-05
128,2048,32,1.657530e-04
128,2048,64,2.965130e-04
128,2048,128,5.467670e-04
128,2048,256,1.061200e-03
128,2048,512,2.143860e-03
128,8192,1,3.769140e-05
128,8192,2,4.033460e-05
128,8192,4,5.069880e-05
128,8192,8,6.761330e-05
128,8192,16,1.030390e-04
128,8192,32,1.659260e-04
128,8192,64,2.887280e-04
128,8192,128,5.673130e-04
128,8192,256,1.069340e-03
128,8192,512,2.087310e-03
128,32768,1,3.889460e-05
128,32768,2,4.665090e-05
128,32768,4,5.694180e-05
128,32768,8,7.029180e-05
128,32768,16,1.247410e-04
128,32768,32,1.726110e-04
128,32768,64,3.149320e-04
128,32768,128,5.617900e-04
128,32768,256,1.091680e-03
128,32768,512,2.154550e-03
128,131072,1,5.884900e-05
128,131072,2,5.052310e-05
128,131072,4,5.722670e-05
128,131072,8,7.458280e-05
128,131072,16,1.120470e-04
128,131072,32,1.913110e-04
128,131072,64,3.256040e-04
128,131072,128,6.138610e-04
128,131072,256,1.205070e-03
128,131072,512,2.267020e-03
128,524288,1,1.112950e-04
128,524288,2,9.655960e-05
128,524288,4,9.490510e-05
128,524288,8,9.766350e-05
128,524288,16,1.147600e-04
128,524288,32,1.818720e-04
128,524288,64,3.191620e-04
128,524288,128,6.949880e-04
128,524288,256,1.251200e-03
128,524288,512,2.472760e-03
128,2097152,1,3.292520e-04
128,2097152,2,2.946990e-04
128,2097152,4,2.730680e-04
128,2097152,8,2.648700e-04
128,2097152,16,2.657660e-04
128,2097152,32,2.665820e-04
128,2097152,64,3.352130e-04
128,2097152,128,6.080190e-04
128,2097152,256,1.166450e-03
128,2097152,512,2.809320e-03
128,8388608,1,1.678720e-03
128,8388608,2,1.050200e-03
128,8388608,4,9.846250e-04
128,8388608,8,9.502040e-04
128,8388608,16,9.307960e-04
128,8388608,32,9.198220e-04
128,8388608,64,9.172780e-04
128,8388608,128,9.288680e-04
128,8388608,256,1.184180e-03
128,8388608,512,2.323150e-03
128,33554432,1,4.617760e-03
128,33554432,2,4.072300e-03
128,33554432,4,3.804020e-03
128,33554432,8,3.669450e-03
128,33554432,16,3.602850e-03
128,33554432,32,3.564670e-03
128,33554432,64,3.593670e-03
128,33554432,128,3.548250e-03
128,33554432,256,3.542270e-03
128,33554432,512,3.556250e-03
128,134217728,1,1.828630e-02
128,134217728,2,1.609200e-02
128,134217728,4,1.499220e-02
128,134217728,8,1.444760e-02
128,134217728,16,1.417270e-02
128,134217728,32,1.403900e-02
128,134217728,64,1.398810e-02
128,134217728,128,1.394600e-02
128,134217728,256,1.393520e-02
128,134217728,512,1.393780e-02
128,536870912,1,7.289850e-02
128,536870912,2,6.412220e-02
128,536870912,4,5.971330e-02
128,536870912,8,5.751830e-02
128,536870912,16,5.642320e-02
128,536870912,32,5.587490e-02
128,536870912,64,5.560750e-02
128,536870912,128,5.546120e-02
128,536870912,256,5.563050e-02
128,536870912,512,5.538890e-02
256,8,1,3.991530e-05
256,8,2,4.904130e-05
256,8,4,5.441710e-05
256,8,8,7.130600e-05
256,32,1,3.867060e-05
256,32,2,4.822530e-05
256,32,4,5.427320e-05
256,32,8,7.108530e-05
256,32,16,1.276880e-04
256,32,32,1.699930e-04
256,128,1,4.027370e-05
256,128,2,4.854860e-05
256,128,4,5.495790e-05
256,128,8,7.245810e-05
256,128,16,1.029660e-04
256,128,32,1.681210e-04
256,128,64,3.081740e-04
256,128,128,5.633830e-04
256,512,1,4.110880e-05
256,512,2,4.792130e-05
256,512,4,5.516900e-05
256,512,8,7.074620e-05
256,512,16,1.038010e-04
256,512,32,1.655070e-04
256,512,64,2.991630e-04
256,512,128,5.608910e-04
256,512,256,1.087610e-03
256,512,512,2.171350e-03
256,2048,1,3.931700e-05
256,2048,2,4.811020e-05
256,2048,4,5.612910e-05
256,2048,8,7.351080e-05
256,2048,16,1.036860e-04
256,2048,32,1.703450e-04
256,2048,64,2.947470e-04
256,2048,128,5.482610e-04
256,2048,256,1.099560e-03
256,2048,512,2.174220e-03
256,8192,1,4.605260e-05
256,8192,2,4.830860e-05
256,8192,4,5.584750e-05
256,8192,8,7.258940e-05
256,8192,16,1.072310e-04
256,8192,32,1.708350e-04
256,8192,64,2.957140e-04
256,8192,128,5.605100e-04
256,8192,256,1.080310e-03
256,8192,512,2.164300e-03
256,32768,1,4.529420e-05
256,32768,2,5.540910e-05
256,32768,4,6.391440e-05
256,32768,8,7.739540e-05
256,32768,16,1.092370e-04
256,32768,32,1.766300e-04
256,32768,64,3.163500e-04
256,32768,128,5.780290e-04
256,32768,256,1.072810e-03
256,32768,512,2.229290e-03
256,131072,1,7.247400e-05
256,131072,2,6.677190e-05
256,131072,4,6.792060e-05
256,131072,8,8.563510e-05
256,131072,16,1.189010e-04
256,131072,32,1.994870e-04
256,131072,64,3.358050e-04
256,131072,128,6.103510e-04
256,131072,256,1.179520e-03
256,131072,512,2.229860e-03
256,524288,1,1.685630e-04
256,524288,2,1.558150e-04
256,524288,4,1.538950e-04
256,524288,8,1.491080e-04
256,524288,16,1.535530e-04
256,524288,32,1.918900e-04
256,524288,64,3.229570e-04
256,524288,128,6.820350e-04
