    7      128      0.00      0.0067880
    8      128      0.00      0.0067450
    9      128      0.00      0.0067360
   10      128      0.00      0.0068250
    1      128      0.01      0.0104520
    2      128      0.01      0.0093180
    3      128      0.01      0.0087860
    4      128      0.01      0.0087260
    5      128      0.01      0.0088820
    6      128      0.01      0.0087830
    7      128      0.01      0.0087150
    8      128      0.01      0.0088200
    9      128      0.01      0.0087340
   10      128      0.01      0.0088410
    1      128      0.05      0.0167110
    2      128      0.05      0.0151080
    3      128      0.05      0.0146170
    4      128      0.05      0.0152340
    5      128      0.05      0.0153490
    6      128      0.05      0.0150930
    7      128      0.05      0.0151140
    8      128      0.05      0.0151300
    9      128      0.05      0.0151260
   10      128      0.05      0.0149680
    1      128      0.10      0.0250840
    2      128      0.10      0.0226670
    3      128      0.10      0.0217300
    4      128      0.10      0.0216540
    5      128      0.10      0.0216140
    6      128      0.10      0.0214350
    7      128      0.10      0.0217820
    8      128      0.10      0.0215940
    9      128      0.10      0.0215860
   10      128      0.10      0.0216580
    1      128      0.25      0.0618860
    2      128      0.25      0.0463450
    3      128      0.25      0.0460070
    4      128      0.25      0.0461960
    5      128      0.25      0.0459320
    6      128      0.25      0.0461760
    7      128      0.25      0.0461550
    8      128      0.25      0.0459410
    9      128      0.25      0.0460150
   10      128      0.25      0.0459190
    1      128      0.50      0.0957210
    2      128      0.50      0.0941990
    3      128      0.50      0.0817160
    4      128      0.50      0.0816410
    5      128      0.50      0.0816190
    6      128      0.50      0.1036970
    7      128      0.50      0.0851020
    8      128      0.50      0.0843360
    9      128      0.50      0.0841040
   10      128      0.50      0.0815180
    1      128      0.75      0.1349490
    2      128      0.75      0.1188580
    3      128      0.75      0.1332790
    4      128      0.75      0.1221840
    5      128      0.75      0.1307170
    6      128      0.75      0.1184520
    7      128      0.75      0.1185090
    8      128      0.75      0.1184330
    9      128      0.75      0.1182840
   10      128      0.75      0.1189190
    1      128      0.90      0.1759970
    2      128      0.90      0.1550850
    3      128      0.90      0.1405810
    4      128      0.90      0.1400090
    5      128      0.90      0.1401200
    6      128      0.90      0.1407290
    7      128      0.90      0.1403800
    8      128      0.90      0.1400840
    9      128      0.90      0.1404510
   10      128      0.90      0.1404590
    1      128      0.95      0.1676280
    2      128      0.95      0.1473510
    3      128      0.95      0.1468350
    4      128      0.95      0.1624440
    5      128      0.95      0.1521480
    6      128      0.95      0.1605090
    7      128      0.95      0.1468610
    8      128      0.95      0.1606060
    9      128      0.95      0.1675690
   10      128      0.95      0.1534120
    1      128      0.99      0.1802700
    2      128      0.99      0.1579030
    3      128      0.99      0.1576580
    4      128      0.99      0.1579320
    5      128      0.99      0.1576790
    6      128      0.99      0.1570960
    7      128      0.99      0.1579310
    8      128      0.99      0.1579820
    9      128      0.99      0.1575580
   10      128      0.99      0.1574220
    1      128      1.00      0.1823500
    2      128      1.00      0.1603820
    3      128      1.00      0.1602660
    4      128      1.00      0.1598000
    5      128      1.00      0.1600540
    6      128      1.00      0.1667110
    7      128      1.00      0.1608800
    8      128      1.00      0.1601060
    9      128      1.00      0.1602400
   10      128      1.00      0.1606890
    1      256      0.00      0.0237290
    2      256      0.00      0.0121700
    3      256      0.00      0.0119660
    4      256      0.00      0.0118420
    5      256      0.00      0.0119100
    6      256      0.00      0.0117470
    7      256      0.00      0.0118140
    8      256      0.00      0.0118070
    9      256      0.00      0.0117810
   10      256      0.00      0.0117430
    1      256      0.01      0.0174600
    2      256      0.01      0.0157060
    3      256      0.01      0.0154120
    4      256      0.01      0.0153120
    5      256      0.01      0.0153660
    6      256      0.01      0.0153240
    7      256      0.01      0.0153190
    8      256      0.01      0.0152940
    9      256      0.01      0.0152870
   10      256      0.01      0.0153640
    1      256      0.05      0.0303760
    2      256      0.05      0.0277430
    3      256      0.05      0.0274630
    4      256      0.05      0.0274490
    5      256      0.05      0.0274860
    6      256      0.05      0.0275300
    7      256      0.05      0.0275240
    8      256      0.05      0.0275230
    9      256      0.05      0.0274070
   10      256      0.05      0.0275990
    1      256      0.10      0.0480180
    2      256      0.10      0.0432680
    3      256      0.10      0.0429260
    4      256      0.10      0.0429090
    5      256      0.10      0.0429540
    6      256      0.10      0.0430180
    7      256      0.10      0.0429410
    8      256      0.10      0.0430950
    9      256      0.10      0.0429340
   10      256      0.10      0.0427330
    1      256      0.25      0.1009540
    2      256      0.25      0.0898820
    3      256      0.25      0.0893850
    4      256      0.25      0.0894500
    5      256      0.25      0.0896200
    6      256      0.25      0.0895190
    7      256      0.25      0.0892500
    8      256      0.25      0.0892580
    9      256      0.25      0.0894180
   10      256      0.25      0.0893940
    1      256      0.50      0.1879030
    2      256      0.50      0.1659370
    3      256      0.50      0.1654780
    4      256      0.50      0.1657130
    5      256      0.50      0.1691270
    6      256      0.50      0.1657410
    7      256      0.50      0.1655940
    8      256      0.50      0.1655760
    9      256      0.50      0.1654330
   10      256      0.50      0.1658690
    1      256      0.75      0.2750980
    2      256      0.75      0.2424440
    3      256      0.75      0.2418330
    4      256      0.75      0.2415670
    5      256      0.75      0.2417640
    6      256      0.75      0.2418320
    7      256      0.75      0.2425550
    8      256      0.75      0.2420060
    9      256      0.75      0.2416730
   10      256      0.75      0.2416400
    1      256      0.90      0.3266970
    2      256      0.90      0.2919370
    3      256      0.90      0.3130610
    4      256      0.90      0.3092480
    5      256      0.90      0.3086850
    6      256      0.90      0.3094560
    7      256      0.90      0.3092860
    8      256      0.90      0.3087770
    9      256      0.90      0.2989490
   10      256      0.90      0.2977810
    1      256      0.95      0.3645370
    2      256      0.95      0.3248840
    3      256      0.95      0.3112220
    4      256      0.95      0.3129140
    5      256      0.95      0.3235480
    6      256      0.95      0.3236250
    7      256      0.95      0.3236170
    8      256      0.95      0.3236830
    9      256      0.95      0.3247200
   10      256      0.95      0.3239640
    1      256      0.99      0.3769310
    2      256      0.99      0.3657890
    3      256      0.99      0.3353440
    4      256      0.99      0.3359450
    5      256      0.99      0.3296640
    6      256      0.99      0.3237710
    7      256      0.99      0.3548590
    8      256      0.99      0.3458080
    9      256      0.99      0.3417500
   10      256      0.99      0.3345920
    1      256      1.00      0.3800970
    2      256      1.00      0.3694610
    3      256      1.00      0.3502670
    4      256      1.00      0.3488700
    5      256      1.00      0.3390710
    6      256      1.00      0.3328460
    7      256      1.00      0.3281030
    8      256      1.00      0.3958900
    9      256      1.00      0.3276950
   10      256      1.00      0.3477080
    1      512      0.00      0.0450800
    2      512      0.00      0.0224990
    3      512      0.00      0.0224220
    4      512      0.00      0.0222680
    5      512      0.00      0.0222650
    6      512      0.00      0.0222460
    7      512      0.00      0.0222120
    8      512      0.00      0.0222450
    9      512      0.00      0.0221160
   10      512      0.00      0.0221070
    1      512      0.01      0.0326630
    2      512      0.01      0.0299970
    3      512      0.01      0.0295560
    4      512      0.01      0.0296920
    5      512      0.01      0.0295620
    6      512      0.01      0.0295210
    7      512      0.01      0.0294860
    8      512      0.01      0.0295790
    9      512      0.01      0.0294930
   10      512      0.01      0.0294990
    1      512      0.05      0.0587400
    2      512      0.05      0.0538160
    3      512      0.05      0.0536240
    4      512      0.05      0.0534340
    5      512      0.05      0.0535050
    6      512      0.05      0.0535760
    7      512      0.05      0.0536690
    8      512      0.05      0.0536090
    9      512      0.05      0.0535180
   10      512      0.05      0.0534620
    1      512      0.10      0.0938240
    2      512      0.10      0.0847620
    3      512      0.10      0.0845150
    4      512      0.10      0.0846230
    5      512      0.10      0.0845890
    6      512      0.10      0.0847170
    7      512      0.10      0.0846130
    8      512      0.10      0.0845070
    9      512      0.10      0.0886130
   10      512      0.10      0.0848510
    1      512      0.25      0.1991260
    2      512      0.25      0.1768610
    3      512      0.25      0.1767210
    4      512      0.25      0.1765300
    5      512      0.25      0.1768170
    6      512      0.25      0.1764690
    7      512      0.25      0.1766090
    8      512      0.25      0.1771630
    9      512      0.25      0.1768270
   10      512      0.25      0.1761280
    1      512      0.50      0.3731790
    2      512      0.50      0.3302700
    3      512      0.50      0.3299610
    4      512      0.50      0.3394500
    5      512      0.50      0.3838380
    6      512      0.50      0.3330660
    7      512      0.50      0.3386660
    8      512      0.50      0.3509430
    9      512      0.50      0.3608750
   10      512      0.50      0.3797760
    1      512      0.75      0.5584550
    2      512      0.75      0.5271570
    3      512      0.75      0.4994550
    4      512      0.75      0.5165630
    5      512      0.75      0.5546200
    6      512      0.75      0.5198340
    7      512      0.75      0.5405060
    8      512      0.75      0.5173040
    9      512      0.75      0.5168080
   10      512      0.75      0.5409380
    1      512      0.90      0.6612730
    2      512      0.90      0.6029640
    3      512      0.90      0.5981090
    4      512      0.90      0.5916520
    5      512      0.90      0.6058680
    6      512      0.90      0.5745330
    7      512      0.90      0.5908670
    8      512      0.90      0.6127560
    9      512      0.90      0.5883600
   10      512      0.90      0.6068380
    1      512      0.95      0.7202330
    2      512      0.95      0.6251060
    3      512      0.95      0.6514290
    4      512      0.95      0.6467500
    5      512      0.95      0.6302710
    6      512      0.95      0.6273760
    7      512      0.95      0.6359190
    8      512      0.95      0.6328410
    9      512      0.95      0.6415680
   10      512      0.95      0.6557550
    1      512      0.99      0.7445350
    2      512      0.99      0.6655850
    3      512      0.99      0.6630060
    4      512      0.99      0.6628740
    5      512      0.99      0.6615420
    6      512      0.99      0.6801480
    7      512      0.99      0.6330950
    8      512      0.99      0.6461120
    9      512      0.99      0.6548560
   10      512      0.99      0.6826490
    1      512      1.00      0.7276850
    2      512      1.00      0.6788980
    3      512      1.00      0.6478350
    4      512      1.00      0.6671030
    5      512      1.00      0.6701720
    6      512      1.00      0.6690490
    7      512      1.00      0.6688010
    8      512      1.00      0.6697140
    9      512      1.00      0.6708450
   10      512      1.00      0.6707610
    1     1024      0.00      0.0937300
    2     1024      0.00      0.0431290
    3     1024      0.00      0.0430210
    4     1024      0.00      0.0428380
    5     1024      0.00      0.0427180
    6     1024      0.00      0.0426670
    7     1024      0.00      0.0427240
    8     1024      0.00      0.0427860
    9     1024      0.00      0.0427890
   10     1024      0.00      0.0427750
    1     1024      0.01      0.0604490
    2     1024      0.01      0.0568000
    3     1024      0.01      0.0564070
    4     1024      0.01      0.0565010
    5     1024      0.01      0.0565210
    6     1024      0.01      0.0565950
    7     1024      0.01      0.0564860
    8     1024      0.01      0.0565250
    9     1024      0.01      0.0565460
   10     1024      0.01      0.0565670
    1     1024      0.05      0.1148360
    2     1024      0.05      0.1059550
    3     1024      0.05      0.1057310
    4     1024      0.05      0.1059600
    5     1024      0.05      0.1057830
    6     1024      0.05      0.1056740
    7     1024      0.05      0.1058630
    8     1024      0.05      0.1098670
    9     1024      0.05      0.1057550
   10     1024      0.05      0.1059150
    1     1024      0.10      0.1845340
    2     1024      0.10      0.1672670
    3     1024      0.10      0.1668790
    4     1024      0.10      0.1668720
    5     1024      0.10      0.1671070
    6     1024      0.10      0.1664080
    7     1024      0.10      0.1666960
    8     1024      0.10      0.1665420
    9     1024      0.10      0.1668460
   10     1024      0.10      0.1665950
    1     1024      0.25      0.3935300
    2     1024      0.25      0.3510560
    3     1024      0.25      0.3516580
    4     1024      0.25      0.3508590
    5     1024      0.25      0.3654040
    6     1024      0.25      0.3508280
    7     1024      0.25      0.3623780
    8     1024      0.25      0.3730270
    9     1024      0.25      0.3634330
   10     1024      0.25      0.3604420
    1     1024      0.50      0.7593490
    2     1024      0.50      0.7010790
    3     1024      0.50      0.7096040
    4     1024      0.50      0.6599770
    5     1024      0.50      0.6897200
    6     1024      0.50      0.6919070
    7     1024      0.50      0.6852560
    8     1024      0.50      0.6794230
    9     1024      0.50      0.6922880
   10     1024      0.50      0.6771010
    1     1024      0.75      1.0874840
    2     1024      0.75      1.0015860
    3     1024      0.75      1.0218600
    4     1024      0.75      0.9581510
    5     1024      0.75      1.0280360
    6     1024      0.75      1.0038330
    7     1024      0.75      0.9962800
    8     1024      0.75      0.9962740
    9     1024      0.75      0.9215910
   10     1024      0.75      0.9932610
    1     1024      0.90      1.3033990
    2     1024      0.90      1.1120100
    3     1024      0.90      1.1243150
    4     1024      0.90      1.1454440
    5     1024      0.90      1.1390300
    6     1024      0.90      1.1239930
    7     1024      0.90      1.1281240
    8     1024      0.90      1.1633360
    9     1024      0.90      1.1222260
   10     1024      0.90      1.1248370
    1     1024      0.95      1.3696500
    2     1024      0.95      1.1667370
    3     1024      0.95      1.1777990
    4     1024      0.95      1.1782270
    5     1024      0.95      1.1788520
    6     1024      0.95      1.1806390
    7     1024      0.95      1.1826950
    8     1024      0.95      1.2195940
    9     1024      0.95      1.2081650
   10     1024      0.95      1.2098340
    1     1024      0.99      1.4149120
    2     1024      0.99      1.2256120
    3     1024      0.99      1.2252570
    4     1024      0.99      1.2663710
    5     1024      0.99      1.2501740
    6     1024      0.99      1.2244610
    7     1024      0.99      1.2447690
    8     1024      0.99      1.2349400
    9     1024      0.99      1.2238530
   10     1024      0.99      1.2514730
    1     1024      1.00      1.4000240
    2     1024      1.00      1.2653670
    3     1024      1.00      1.2670960
    4     1024      1.00      1.2715290
    5     1024      1.00      1.2633520
    6     1024      1.00      1.2645870
    7     1024      1.00      1.2759450
    8     1024      1.00      1.2653150
    9     1024      1.00      1.2965950
   10     1024      1.00      1.3042460
    1     2048      0.00      0.2171780
    2     2048      0.00      0.1383390
    3     2048      0.00      0.1534960
    4     2048      0.00      0.1421910
    5     2048      0.00      0.1419360
    6     2048      0.00      0.1422350
    7     2048      0.00      0.1418760
    8     2048      0.00      0.1424390
    9     2048      0.00      0.1418580
   10     2048      0.00      0.1419240
    1     2048      0.01      0.1753390
    2     2048      0.01      0.1702130
    3     2048      0.01      0.1695340
    4     2048      0.01      0.1691100
    5     2048      0.01      0.1689940
    6     2048      0.01      0.1688650
    7     2048      0.01      0.1733700
    8     2048      0.01      0.1692950
    9     2048      0.01      0.1692260
   10     2048      0.01      0.1690900
    1     2048      0.05      0.3040060
    2     2048      0.05      0.2998270
    3     2048      0.05      0.2952520
    4     2048      0.05      0.2970590
    5     2048      0.05      0.2854870
    6     2048      0.05      0.3110010
    7     2048      0.05      0.3106180
    8     2048      0.05      0.3085220
    9     2048      0.05      0.2896110
   10     2048      0.05      0.3079720
    1     2048      0.10      0.4504920
    2     2048      0.10      0.4217010
    3     2048      0.10      0.4011280
    4     2048      0.10      0.4108680
    5     2048      0.10      0.4101430
    6     2048      0.10      0.4097970
    7     2048      0.10      0.4413880
    8     2048      0.10      0.4328210
    9     2048      0.10      0.4115140
   10     2048      0.10      0.4048090
    1     2048      0.25      0.8427790
    2     2048      0.25      0.8019460
    3     2048      0.25      0.7987780
    4     2048      0.25      0.8103570
    5     2048      0.25      0.8322970
    6     2048      0.25      0.7977710
    7     2048      0.25      0.8241400
    8     2048      0.25      0.7899080
    9     2048      0.25      0.7874280
   10     2048      0.25      0.8414740
    1     2048      0.50      1.4714870
    2     2048      0.50      1.3238730
    3     2048      0.50      1.3598920
    4     2048      0.50      1.3170100
    5     2048      0.50      1.3250810
    6     2048      0.50      1.3704430
    7     2048      0.50      1.3443290
    8     2048      0.50      1.3199650
    9     2048      0.50      1.3580260
   10     2048      0.50      1.3549640
    1     2048      0.75      2.1943090
    2     2048      0.75      1.8267190
    3     2048      0.75      1.9367050
    4     2048      0.75      1.8938030
    5     2048      0.75      1.9251850
    6     2048      0.75      1.8750620
    7     2048      0.75      1.9295430
    8     2048      0.75      1.8582050
    9     2048      0.75      1.8994400
   10     2048      0.75      1.9026600
    1     2048      0.90      2.5024100
    2     2048      0.90      2.2268070
    3     2048      0.90      2.3504800
    4     2048      0.90      2.2241010
    5     2048      0.90      2.2846030
    6     2048      0.90      2.2108370
    7     2048      0.90      2.2376100
    8     2048      0.90      2.2806300
    9     2048      0.90      2.1840110
   10     2048      0.90      2.2769420
    1     2048      0.95      2.5945500
    2     2048      0.95      2.3731400
    3     2048      0.95      2.3675830
    4     2048      0.95      2.3360290
    5     2048      0.95      2.3420940
    6     2048      0.95      2.3040220
    7     2048      0.95      2.3624000
    8     2048      0.95      2.3340180
    9     2048      0.95      2.3028170
   10     2048      0.95      2.3857210
    1     2048      0.99      2.6599300
    2     2048      0.99      2.4071210
    3     2048      0.99      2.4529840
    4     2048      0.99      2.3863340
    5     2048      0.99      2.4519360
    6     2048      0.99      2.3906300
    7     2048      0.99      2.4277370
    8     2048      0.99      2.4384190
    9     2048      0.99      2.3510950
   10     2048      0.99      2.4606010
    1     2048      1.00      2.7783220
    2     2048      1.00      2.4027350
    3     2048      1.00      2.5027430
    4     2048      1.00      2.4118200
    5     2048      1.00      2.4590890
    6     2048      1.00      2.4710980
    7     2048      1.00      2.4369060
    8     2048      1.00      2.4899710
    9     2048      1.00      2.5307620
   10     2048      1.00      2.4254130
    1     4096      0.00      0.3552340
    2     4096      0.00      0.3535360
    3     4096      0.00      0.3550230
    4     4096      0.00      0.3413460
    5     4096      0.00      0.3488840
    6     4096      0.00      0.3491000
    7     4096      0.00      0.3345950
    8     4096      0.00      0.3342570
    9     4096      0.00      0.3629180
   10     4096      0.00      0.3338830
    1     4096      0.01      0.3848020
    2     4096      0.01      0.3817400
    3     4096      0.01      0.3935140
    4     4096      0.01      0.4186970
    5     4096      0.01      0.4155210
    6     4096      0.01      0.3824620
    7     4096      0.01      0.3812520
    8     4096      0.01      0.3824710
    9     4096      0.01      0.3809820
   10     4096      0.01      0.4041110
    1     4096      0.05      0.6041030
    2     4096      0.05      0.6158250
    3     4096      0.05      0.5732080
    4     4096      0.05      0.5880470
    5     4096      0.05      0.5837090
    6     4096      0.05      0.5936120
    7     4096      0.05      0.5946090
    8     4096      0.05      0.5784570
    9     4096      0.05      0.6416760
   10     4096      0.05      0.5709020
    1     4096      0.10      0.8483340
    2     4096      0.10      0.8162320
    3     4096      0.10      0.8249980
    4     4096      0.10      0.8572200
    5     4096      0.10      0.7893490
    6     4096      0.10      0.8286610
    7     4096      0.10      0.7988890
    8     4096      0.10      0.8289500
    9     4096      0.10      0.8682420
   10     4096      0.10      0.7877000
    1     4096      0.25      1.6474010
    2     4096      0.25      1.5807780
    3     4096      0.25      1.5058980
    4     4096      0.25      1.5188090
    5     4096      0.25      1.5220180
    6     4096      0.25      1.5072940
    7     4096      0.25      1.5494700
    8     4096      0.25      1.5049750
    9     4096      0.25      1.4863410
   10     4096      0.25      1.5782130
    1     4096      0.50      2.8941370
    2     4096      0.50      2.5858950
    3     4096      0.50      2.7085420
    4     4096      0.50      2.6389160
    5     4096      0.50      2.5359150
    6     4096      0.50      2.6037060
    7     4096      0.50      2.5829660
    8     4096      0.50      2.5639420
    9     4096      0.50      2.6166270
   10     4096      0.50      2.5767270
    1     4096      0.75      4.0911970
    2     4096      0.75      3.6464270
    3     4096      0.75      3.6921840
    4     4096      0.75      3.7271810
    5     4096      0.75      3.6231830
    6     4096      0.75      3.6191000
    7     4096      0.75      3.6192370
    8     4096      0.75      3.6373410
    9     4096      0.75      3.5962810
   10     4096      0.75      3.6179360
    1     4096      0.90      4.7965000
    2     4096      0.90      4.3698100
    3     4096      0.90      4.2557160
    4     4096      0.90      4.2640420
    5     4096      0.90      4.2852140
    6     4096      0.90      4.2632740
    7     4096      0.90      4.2621380
    8     4096      0.90      4.2849380
    9     4096      0.90      4.4186440
   10     4096      0.90      4.3675590
    1     4096      0.95      5.1298990
    2     4096      0.95      4.5859590
    3     4096      0.95      4.5856480
    4     4096      0.95      4.5919090
    5     4096      0.95      4.6172990
    6     4096      0.95      4.6045060
    7     4096      0.95      4.5801340
    8     4096      0.95      4.5798190
    9     4096      0.95      4.5942370
   10     4096      0.95      4.5933690
    1     4096      0.99      5.3754420
    2     4096      0.99      4.7669590
    3     4096      0.99      4.7660740
    4     4096      0.99      4.7740700
    5     4096      0.99      4.7654720
    6     4096      0.99      4.7647440
    7     4096      0.99      4.7636790
    8     4096      0.99      4.7543280
    9     4096      0.99      4.7750750
   10     4096      0.99      4.7702070
    1     4096      1.00      5.3948710
    2     4096      1.00      4.7967660
    3     4096      1.00      4.7724360
    4     4096      1.00      4.8112880
    5     4096      1.00      4.8277840
    6     4096      1.00      4.8098130
    7     4096      1.00      4.8079170
    8     4096      1.00      4.8160710
    9     4096      1.00      4.7971610
   10     4096      1.00      4.8186110
    1     8192      0.00      0.6486150
    2     8192      0.00      0.6753110
    3     8192      0.00      0.6546860
    4     8192      0.00      0.6686470
    5     8192      0.00      0.6775820
    6     8192      0.00      0.6323970
    7     8192      0.00      0.6619960
    8     8192      0.00      0.6465580
    9     8192      0.00      0.6462540
   10     8192      0.00      0.7028840
    1     8192      0.01      0.7439750
    2     8192      0.01      0.7714270
    3     8192      0.01      0.7293420
    4     8192      0.01      0.7179590
    5     8192      0.01      0.7817290
    6     8192      0.01      0.7588150
    7     8192      0.01      0.7098260
    8     8192      0.01      0.7215940
    9     8192      0.01      0.7219890
   10     8192      0.01      0.7543870
    1     8192      0.05      1.1149440
    2     8192      0.05      1.1003170
    3     8192      0.05      1.1088240
    4     8192      0.05      1.1301350
    5     8192      0.05      1.1010740
    6     8192      0.05      1.0908690
    7     8192      0.05      1.1522640
    8     8192      0.05      1.1124750
    9     8192      0.05      1.1077830
