solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,iteration,halo_walltime_seconds
manual_halo,16,16x1,32770,8194,2050,8194,192,0.000535246
manual_halo,16,16x1,32770,8194,2050,8194,193,0.000550352
manual_halo,16,16x1,32770,8194,2050,8194,194,0.000537937
manual_halo,16,16x1,32770,8194,2050,8194,195,0.000545295
manual_halo,16,16x1,32770,8194,2050,8194,196,0.000530865
manual_halo,16,16x1,32770,8194,2050,8194,197,0.000546192
manual_halo,16,16x1,32770,8194,2050,8194,198,0.000608684
manual_halo,16,16x1,32770,8194,2050,8194,199,0.000538031
manual_halo,16,16x1,32770,8194,2050,8194,200,0.000555311
manual_halo,16,8x2,32770,8194,4098,4098,1,0.000778631
manual_halo,16,8x2,32770,8194,4098,4098,2,0.000770153
manual_halo,16,8x2,32770,8194,4098,4098,3,0.000763656
manual_halo,16,8x2,32770,8194,4098,4098,4,0.000775239
manual_halo,16,8x2,32770,8194,4098,4098,5,0.000793065
manual_halo,16,8x2,32770,8194,4098,4098,6,0.000769800
manual_halo,16,8x2,32770,8194,4098,4098,7,0.000784616
manual_halo,16,8x2,32770,8194,4098,4098,8,0.000775209
manual_halo,16,8x2,32770,8194,4098,4098,9,0.000756936
manual_halo,16,8x2,32770,8194,4098,4098,10,0.000796517
manual_halo,16,8x2,32770,8194,4098,4098,11,0.000797833
manual_halo,16,8x2,32770,8194,4098,4098,12,0.000759049
manual_halo,16,8x2,32770,8194,4098,4098,13,0.000764457
manual_halo,16,8x2,32770,8194,4098,4098,14,0.000754473
manual_halo,16,8x2,32770,8194,4098,4098,15,0.000763497
manual_halo,16,8x2,32770,8194,4098,4098,16,0.000744266
manual_halo,16,8x2,32770,8194,4098,4098,17,0.000767496
manual_halo,16,8x2,32770,8194,4098,4098,18,0.000754054
manual_halo,16,8x2,32770,8194,4098,4098,19,0.000743208
manual_halo,16,8x2,32770,8194,4098,4098,20,0.000761642
manual_halo,16,8x2,32770,8194,4098,4098,21,0.000765831
manual_halo,16,8x2,32770,8194,4098,4098,22,0.000784679
manual_halo,16,8x2,32770,8194,4098,4098,23,0.000753768
manual_halo,16,8x2,32770,8194,4098,4098,24,0.000757769
manual_halo,16,8x2,32770,8194,4098,4098,25,0.000788073
manual_halo,16,8x2,32770,8194,4098,4098,26,0.000746344
manual_halo,16,8x2,32770,8194,4098,4098,27,0.000753643
manual_halo,16,8x2,32770,8194,4098,4098,28,0.000747082
manual_halo,16,8x2,32770,8194,4098,4098,29,0.000749578
manual_halo,16,8x2,32770,8194,4098,4098,30,0.000775175
manual_halo,16,8x2,32770,8194,4098,4098,31,0.000745735
manual_halo,16,8x2,32770,8194,4098,4098,32,0.000751849
manual_halo,16,8x2,32770,8194,4098,4098,33,0.000761160
manual_halo,16,8x2,32770,8194,4098,4098,34,0.000763401
manual_halo,16,8x2,32770,8194,4098,4098,35,0.000741384
manual_halo,16,8x2,32770,8194,4098,4098,36,0.000737386
manual_halo,16,8x2,32770,8194,4098,4098,37,0.000766376
manual_halo,16,8x2,32770,8194,4098,4098,38,0.000751272
manual_halo,16,8x2,32770,8194,4098,4098,39,0.000737097
manual_halo,16,8x2,32770,8194,4098,4098,40,0.000752904
manual_halo,16,8x2,32770,8194,4098,4098,41,0.000763050
manual_halo,16,8x2,32770,8194,4098,4098,42,0.000743433
manual_halo,16,8x2,32770,8194,4098,4098,43,0.000752712
manual_halo,16,8x2,32770,8194,4098,4098,44,0.000747403
manual_halo,16,8x2,32770,8194,4098,4098,45,0.000759145
manual_halo,16,8x2,32770,8194,4098,4098,46,0.000748489
manual_halo,16,8x2,32770,8194,4098,4098,47,0.000754536
manual_halo,16,8x2,32770,8194,4098,4098,48,0.000745736
manual_halo,16,8x2,32770,8194,4098,4098,49,0.000738634
manual_halo,16,8x2,32770,8194,4098,4098,50,0.000770663
manual_halo,16,8x2,32770,8194,4098,4098,51,0.000730283
manual_halo,16,8x2,32770,8194,4098,4098,52,0.000726635
manual_halo,16,8x2,32770,8194,4098,4098,53,0.000745354
manual_halo,16,8x2,32770,8194,4098,4098,54,0.000749992
manual_halo,16,8x2,32770,8194,4098,4098,55,0.000769479
manual_halo,16,8x2,32770,8194,4098,4098,56,0.000730346
manual_halo,16,8x2,32770,8194,4098,4098,57,0.000744200
manual_halo,16,8x2,32770,8194,4098,4098,58,0.000745768
manual_halo,16,8x2,32770,8194,4098,4098,59,0.000723720
manual_halo,16,8x2,32770,8194,4098,4098,60,0.000756360
manual_halo,16,8x2,32770,8194,4098,4098,61,0.000738920
manual_halo,16,8x2,32770,8194,4098,4098,62,0.000727081
manual_halo,16,8x2,32770,8194,4098,4098,63,0.000747241
manual_halo,16,8x2,32770,8194,4098,4098,64,0.000754536
manual_halo,16,8x2,32770,8194,4098,4098,65,0.000743433
manual_halo,16,8x2,32770,8194,4098,4098,66,0.000727945
manual_halo,16,8x2,32770,8194,4098,4098,67,0.000734921
manual_halo,16,8x2,32770,8194,4098,4098,68,0.000733867
manual_halo,16,8x2,32770,8194,4098,4098,69,0.000748777
manual_halo,16,8x2,32770,8194,4098,4098,70,0.000746919
manual_halo,16,8x2,32770,8194,4098,4098,71,0.000761255
manual_halo,16,8x2,32770,8194,4098,4098,72,0.000735241
manual_halo,16,8x2,32770,8194,4098,4098,73,0.000728298
manual_halo,16,8x2,32770,8194,4098,4098,74,0.000746120
manual_halo,16,8x2,32770,8194,4098,4098,75,0.000729321
manual_halo,16,8x2,32770,8194,4098,4098,76,0.000744681
manual_halo,16,8x2,32770,8194,4098,4098,77,0.000728713
manual_halo,16,8x2,32770,8194,4098,4098,78,0.000733163
manual_halo,16,8x2,32770,8194,4098,4098,79,0.000757191
manual_halo,16,8x2,32770,8194,4098,4098,80,0.000745673
manual_halo,16,8x2,32770,8194,4098,4098,81,0.000736681
manual_halo,16,8x2,32770,8194,4098,4098,82,0.000755593
manual_halo,16,8x2,32770,8194,4098,4098,83,0.000751273
manual_halo,16,8x2,32770,8194,4098,4098,84,0.000728585
manual_halo,16,8x2,32770,8194,4098,4098,85,0.000737129
manual_halo,16,8x2,32770,8194,4098,4098,86,0.000726216
manual_halo,16,8x2,32770,8194,4098,4098,87,0.000746983
manual_halo,16,8x2,32770,8194,4098,4098,88,0.000731594
manual_halo,16,8x2,32770,8194,4098,4098,89,0.000734090
manual_halo,16,8x2,32770,8194,4098,4098,90,0.000746889
manual_halo,16,8x2,32770,8194,4098,4098,91,0.000745642
manual_halo,16,8x2,32770,8194,4098,4098,92,0.000726760
manual_halo,16,8x2,32770,8194,4098,4098,93,0.000746059
manual_halo,16,8x2,32770,8194,4098,4098,94,0.000751305
manual_halo,16,8x2,32770,8194,4098,4098,95,0.000752296
manual_halo,16,8x2,32770,8194,4098,4098,96,0.000717097
manual_halo,16,8x2,32770,8194,4098,4098,97,0.000742409
manual_halo,16,8x2,32770,8194,4098,4098,98,0.000745512
manual_halo,16,8x2,32770,8194,4098,4098,99,0.000748006
manual_halo,16,8x2,32770,8194,4098,4098,100,0.000740297
manual_halo,16,8x2,32770,8194,4098,4098,101,0.000736746
manual_halo,16,8x2,32770,8194,4098,4098,102,0.000736041
manual_halo,16,8x2,32770,8194,4098,4098,103,0.000743496
manual_halo,16,8x2,32770,8194,4098,4098,104,0.000729162
manual_halo,16,8x2,32770,8194,4098,4098,105,0.000730441
manual_halo,16,8x2,32770,8194,4098,4098,106,1.482649308
manual_halo,16,8x2,32770,8194,4098,4098,107,0.000895908
manual_halo,16,8x2,32770,8194,4098,4098,108,0.000744074
manual_halo,16,8x2,32770,8194,4098,4098,109,0.000751368
manual_halo,16,8x2,32770,8194,4098,4098,110,0.000742633
manual_halo,16,8x2,32770,8194,4098,4098,111,0.000747721
manual_halo,16,8x2,32770,8194,4098,4098,112,0.000728651
manual_halo,16,8x2,32770,8194,4098,4098,113,0.000746858
manual_halo,16,8x2,32770,8194,4098,4098,114,0.000731434
manual_halo,16,8x2,32770,8194,4098,4098,115,0.000747562
manual_halo,16,8x2,32770,8194,4098,4098,116,0.000743880
manual_halo,16,8x2,32770,8194,4098,4098,117,0.000760233
manual_halo,16,8x2,32770,8194,4098,4098,118,0.000754891
manual_halo,16,8x2,32770,8194,4098,4098,119,0.000729544
manual_halo,16,8x2,32770,8194,4098,4098,120,0.000762952
manual_halo,16,8x2,32770,8194,4098,4098,121,1.540794683
manual_halo,16,8x2,32770,8194,4098,4098,122,0.000914725
manual_halo,16,8x2,32770,8194,4098,4098,123,0.000752938
manual_halo,16,8x2,32770,8194,4098,4098,124,0.000749963
manual_halo,16,8x2,32770,8194,4098,4098,125,0.000746953
manual_halo,16,8x2,32770,8194,4098,4098,126,0.000732681
manual_halo,16,8x2,32770,8194,4098,4098,127,0.000762887
manual_halo,16,8x2,32770,8194,4098,4098,128,0.000760778
manual_halo,16,8x2,32770,8194,4098,4098,129,0.000745162
manual_halo,16,8x2,32770,8194,4098,4098,130,0.000785383
manual_halo,16,8x2,32770,8194,4098,4098,131,0.000746665
manual_halo,16,8x2,32770,8194,4098,4098,132,0.000731113
manual_halo,16,8x2,32770,8194,4098,4098,133,0.000774056
manual_halo,16,8x2,32770,8194,4098,4098,134,0.000776394
manual_halo,16,8x2,32770,8194,4098,4098,135,0.000750314
manual_halo,16,8x2,32770,8194,4098,4098,136,0.000719019
manual_halo,16,8x2,32770,8194,4098,4098,137,0.000743946
manual_halo,16,8x2,32770,8194,4098,4098,138,0.000735752
manual_halo,16,8x2,32770,8194,4098,4098,139,0.000729801
manual_halo,16,8x2,32770,8194,4098,4098,140,0.000756043
manual_halo,16,8x2,32770,8194,4098,4098,141,0.000743817
manual_halo,16,8x2,32770,8194,4098,4098,142,0.000726858
manual_halo,16,8x2,32770,8194,4098,4098,143,0.000744554
manual_halo,16,8x2,32770,8194,4098,4098,144,0.000743144
manual_halo,16,8x2,32770,8194,4098,4098,145,0.000762758
manual_halo,16,8x2,32770,8194,4098,4098,146,0.000722219
manual_halo,16,8x2,32770,8194,4098,4098,147,0.000736011
manual_halo,16,8x2,32770,8194,4098,4098,148,0.000742632
manual_halo,16,8x2,32770,8194,4098,4098,149,0.000755271
manual_halo,16,8x2,32770,8194,4098,4098,150,0.000755946
manual_halo,16,8x2,32770,8194,4098,4098,151,0.000746535
manual_halo,16,8x2,32770,8194,4098,4098,152,0.000728395
manual_halo,16,8x2,32770,8194,4098,4098,153,0.000746344
manual_halo,16,8x2,32770,8194,4098,4098,154,0.000737578
manual_halo,16,8x2,32770,8194,4098,4098,155,0.000757640
manual_halo,16,8x2,32770,8194,4098,4098,156,0.000725322
manual_halo,16,8x2,32770,8194,4098,4098,157,0.000738634
manual_halo,16,8x2,32770,8194,4098,4098,158,0.000729483
manual_halo,16,8x2,32770,8194,4098,4098,159,0.000734058
manual_halo,16,8x2,32770,8194,4098,4098,160,0.000748200
manual_halo,16,8x2,32770,8194,4098,4098,161,0.000794439
manual_halo,16,8x2,32770,8194,4098,4098,162,0.000725579
manual_halo,16,8x2,32770,8194,4098,4098,163,0.000734058
manual_halo,16,8x2,32770,8194,4098,4098,164,0.000752329
manual_halo,16,8x2,32770,8194,4098,4098,165,0.000754343
manual_halo,16,8x2,32770,8194,4098,4098,166,0.000734633
manual_halo,16,8x2,32770,8194,4098,4098,167,0.000740648
manual_halo,16,8x2,32770,8194,4098,4098,168,0.000737097
manual_halo,16,8x2,32770,8194,4098,4098,169,0.000760838
manual_halo,16,8x2,32770,8194,4098,4098,170,0.000742599
manual_halo,16,8x2,32770,8194,4098,4098,171,0.000757738
manual_halo,16,8x2,32770,8194,4098,4098,172,0.000720009
manual_halo,16,8x2,32770,8194,4098,4098,173,0.000747754
manual_halo,16,8x2,32770,8194,4098,4098,174,0.000734634
manual_halo,16,8x2,32770,8194,4098,4098,175,0.000734827
manual_halo,16,8x2,32770,8194,4098,4098,176,0.000730281
manual_halo,16,8x2,32770,8194,4098,4098,177,0.000757641
manual_halo,16,8x2,32770,8194,4098,4098,178,0.000729642
manual_halo,16,8x2,32770,8194,4098,4098,179,0.000724170
manual_halo,16,8x2,32770,8194,4098,4098,180,0.000783656
manual_halo,16,8x2,32770,8194,4098,4098,181,0.000738827
manual_halo,16,8x2,32770,8194,4098,4098,182,0.000733003
manual_halo,16,8x2,32770,8194,4098,4098,183,0.000749864
manual_halo,16,8x2,32770,8194,4098,4098,184,0.000747882
manual_halo,16,8x2,32770,8194,4098,4098,185,0.000732331
manual_halo,16,8x2,32770,8194,4098,4098,186,0.000724905
manual_halo,16,8x2,32770,8194,4098,4098,187,0.000737225
manual_halo,16,8x2,32770,8194,4098,4098,188,0.000748778
manual_halo,16,8x2,32770,8194,4098,4098,189,0.000728553
manual_halo,16,8x2,32770,8194,4098,4098,190,0.000742859
manual_halo,16,8x2,32770,8194,4098,4098,191,0.000736618
manual_halo,16,8x2,32770,8194,4098,4098,192,0.000745993
manual_halo,16,8x2,32770,8194,4098,4098,193,0.000754121
manual_halo,16,8x2,32770,8194,4098,4098,194,0.000727372
manual_halo,16,8x2,32770,8194,4098,4098,195,0.000729352
manual_halo,16,8x2,32770,8194,4098,4098,196,0.000743562
manual_halo,16,8x2,32770,8194,4098,4098,197,0.000742536
manual_halo,16,8x2,32770,8194,4098,4098,198,0.000735593
manual_halo,16,8x2,32770,8194,4098,4098,199,0.000720330
manual_halo,16,8x2,32770,8194,4098,4098,200,0.000743753
manual_halo,16,4x4,32770,8194,8194,2050,1,0.000747721
manual_halo,16,4x4,32770,8194,8194,2050,2,0.000735595
manual_halo,16,4x4,32770,8194,8194,2050,3,0.000766442
manual_halo,16,4x4,32770,8194,8194,2050,4,0.000733577
manual_halo,16,4x4,32770,8194,8194,2050,5,0.000730729
manual_halo,16,4x4,32770,8194,8194,2050,6,0.000751978
manual_halo,16,4x4,32770,8194,8194,2050,7,0.000781897
manual_halo,16,4x4,32770,8194,8194,2050,8,0.000773063
manual_halo,16,4x4,32770,8194,8194,2050,9,0.000741384
manual_halo,16,4x4,32770,8194,8194,2050,10,0.000752840
manual_halo,16,4x4,32770,8194,8194,2050,11,1.549827903
manual_halo,16,4x4,32770,8194,8194,2050,12,0.000877892
manual_halo,16,4x4,32770,8194,8194,2050,13,0.000735559
manual_halo,16,4x4,32770,8194,8194,2050,14,0.000728456
manual_halo,16,4x4,32770,8194,8194,2050,15,0.000728138
manual_halo,16,4x4,32770,8194,8194,2050,16,0.000735370
manual_halo,16,4x4,32770,8194,8194,2050,17,0.000719721
manual_halo,16,4x4,32770,8194,8194,2050,18,0.000727080
manual_halo,16,4x4,32770,8194,8194,2050,19,0.000735785
manual_halo,16,4x4,32770,8194,8194,2050,20,0.000741738
manual_halo,16,4x4,32770,8194,8194,2050,21,0.000729801
manual_halo,16,4x4,32770,8194,8194,2050,22,0.000704138
manual_halo,16,4x4,32770,8194,8194,2050,23,0.000722986
manual_halo,16,4x4,32770,8194,8194,2050,24,0.000725769
manual_halo,16,4x4,32770,8194,8194,2050,25,0.000737704
manual_halo,16,4x4,32770,8194,8194,2050,26,0.000711979
manual_halo,16,4x4,32770,8194,8194,2050,27,0.000731432
manual_halo,16,4x4,32770,8194,8194,2050,28,0.000721321
manual_halo,16,4x4,32770,8194,8194,2050,29,0.000745739
manual_halo,16,4x4,32770,8194,8194,2050,30,0.000772777
manual_halo,16,4x4,32770,8194,8194,2050,31,0.000729129
manual_halo,16,4x4,32770,8194,8194,2050,32,0.000728460
manual_halo,16,4x4,32770,8194,8194,2050,33,0.000736043
manual_halo,16,4x4,32770,8194,8194,2050,34,0.000731593
