solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,iteration,kernel_walltime_seconds
manual_kernel,4,4x1,16386,4098,4098,4098,81,0.006096013
manual_kernel,4,4x1,16386,4098,4098,4098,82,0.006078733
manual_kernel,4,4x1,16386,4098,4098,4098,83,0.006076014
manual_kernel,4,4x1,16386,4098,4098,4098,84,0.006032976
manual_kernel,4,4x1,16386,4098,4098,4098,85,0.006036880
manual_kernel,4,4x1,16386,4098,4098,4098,86,0.006007601
manual_kernel,4,4x1,16386,4098,4098,4098,87,0.006029232
manual_kernel,4,4x1,16386,4098,4098,4098,88,0.006015632
manual_kernel,4,4x1,16386,4098,4098,4098,89,0.006038927
manual_kernel,4,4x1,16386,4098,4098,4098,90,0.006415555
manual_kernel,4,4x1,16386,4098,4098,4098,91,0.006080142
manual_kernel,4,4x1,16386,4098,4098,4098,92,0.006087085
manual_kernel,4,4x1,16386,4098,4098,4098,93,0.006058383
manual_kernel,4,4x1,16386,4098,4098,4098,94,0.006061134
manual_kernel,4,4x1,16386,4098,4098,4098,95,0.006017936
manual_kernel,4,4x1,16386,4098,4098,4098,96,0.006070189
manual_kernel,4,4x1,16386,4098,4098,4098,97,0.006069775
manual_kernel,4,4x1,16386,4098,4098,4098,98,0.006056111
manual_kernel,4,4x1,16386,4098,4098,4098,99,0.005995696
manual_kernel,4,4x1,16386,4098,4098,4098,100,0.006311720
manual_kernel,4,4x1,16386,4098,4098,4098,101,0.006038671
manual_kernel,4,4x1,16386,4098,4098,4098,102,0.006050063
manual_kernel,4,4x1,16386,4098,4098,4098,103,0.006052271
manual_kernel,4,4x1,16386,4098,4098,4098,104,0.006030222
manual_kernel,4,4x1,16386,4098,4098,4098,105,0.006068495
manual_kernel,4,4x1,16386,4098,4098,4098,106,0.006065135
manual_kernel,4,4x1,16386,4098,4098,4098,107,0.006058189
manual_kernel,4,4x1,16386,4098,4098,4098,108,0.006023088
manual_kernel,4,4x1,16386,4098,4098,4098,109,0.006035823
manual_kernel,4,4x1,16386,4098,4098,4098,110,0.006332935
manual_kernel,4,4x1,16386,4098,4098,4098,111,0.005986450
manual_kernel,4,4x1,16386,4098,4098,4098,112,0.005978673
manual_kernel,4,4x1,16386,4098,4098,4098,113,0.005979762
manual_kernel,4,4x1,16386,4098,4098,4098,114,0.005978705
manual_kernel,4,4x1,16386,4098,4098,4098,115,0.005980240
manual_kernel,4,4x1,16386,4098,4098,4098,116,0.005974449
manual_kernel,4,4x1,16386,4098,4098,4098,117,0.005989968
manual_kernel,4,4x1,16386,4098,4098,4098,118,0.005993872
manual_kernel,4,4x1,16386,4098,4098,4098,119,0.005979824
manual_kernel,4,4x1,16386,4098,4098,4098,120,0.006307463
manual_kernel,4,4x1,16386,4098,4098,4098,121,0.005984336
manual_kernel,4,4x1,16386,4098,4098,4098,122,0.005977809
manual_kernel,4,4x1,16386,4098,4098,4098,123,0.005958929
manual_kernel,4,4x1,16386,4098,4098,4098,124,0.005953841
manual_kernel,4,4x1,16386,4098,4098,4098,125,0.005969170
manual_kernel,4,4x1,16386,4098,4098,4098,126,0.006037168
manual_kernel,4,4x1,16386,4098,4098,4098,127,0.006037232
manual_kernel,4,4x1,16386,4098,4098,4098,128,0.006065647
manual_kernel,4,4x1,16386,4098,4098,4098,129,0.006102573
manual_kernel,4,4x1,16386,4098,4098,4098,130,0.006424643
manual_kernel,4,4x1,16386,4098,4098,4098,131,0.006070925
manual_kernel,4,4x1,16386,4098,4098,4098,132,0.006051567
manual_kernel,4,4x1,16386,4098,4098,4098,133,0.006048367
manual_kernel,4,4x1,16386,4098,4098,4098,134,0.006043408
manual_kernel,4,4x1,16386,4098,4098,4098,135,0.006032688
manual_kernel,4,4x1,16386,4098,4098,4098,136,0.006028208
manual_kernel,4,4x1,16386,4098,4098,4098,137,0.006030031
manual_kernel,4,4x1,16386,4098,4098,4098,138,0.005968977
manual_kernel,4,4x1,16386,4098,4098,4098,139,0.005958736
manual_kernel,4,4x1,16386,4098,4098,4098,140,0.006321382
manual_kernel,4,4x1,16386,4098,4098,4098,141,0.006108908
manual_kernel,4,4x1,16386,4098,4098,4098,142,0.006124109
manual_kernel,4,4x1,16386,4098,4098,4098,143,0.006127949
manual_kernel,4,4x1,16386,4098,4098,4098,144,0.006087118
manual_kernel,4,4x1,16386,4098,4098,4098,145,0.006104685
manual_kernel,4,4x1,16386,4098,4098,4098,146,0.006103181
manual_kernel,4,4x1,16386,4098,4098,4098,147,0.006096526
manual_kernel,4,4x1,16386,4098,4098,4098,148,0.006088109
manual_kernel,4,4x1,16386,4098,4098,4098,149,0.006075309
manual_kernel,4,4x1,16386,4098,4098,4098,150,0.006404516
manual_kernel,4,4x1,16386,4098,4098,4098,151,0.006091757
manual_kernel,4,4x1,16386,4098,4098,4098,152,0.006064974
manual_kernel,4,4x1,16386,4098,4098,4098,153,0.006060462
manual_kernel,4,4x1,16386,4098,4098,4098,154,0.006075566
manual_kernel,4,4x1,16386,4098,4098,4098,155,0.006072078
manual_kernel,4,4x1,16386,4098,4098,4098,156,0.006089870
manual_kernel,4,4x1,16386,4098,4098,4098,157,0.006029519
manual_kernel,4,4x1,16386,4098,4098,4098,158,0.006025840
manual_kernel,4,4x1,16386,4098,4098,4098,159,0.005954448
manual_kernel,4,4x1,16386,4098,4098,4098,160,0.006316583
manual_kernel,4,4x1,16386,4098,4098,4098,161,0.005992304
manual_kernel,4,4x1,16386,4098,4098,4098,162,0.006008496
manual_kernel,4,4x1,16386,4098,4098,4098,163,0.006020880
manual_kernel,4,4x1,16386,4098,4098,4098,164,0.006017392
manual_kernel,4,4x1,16386,4098,4098,4098,165,0.006024784
manual_kernel,4,4x1,16386,4098,4098,4098,166,0.006014319
manual_kernel,4,4x1,16386,4098,4098,4098,167,0.006003824
manual_kernel,4,4x1,16386,4098,4098,4098,168,0.005996113
manual_kernel,4,4x1,16386,4098,4098,4098,169,0.005946258
manual_kernel,4,4x1,16386,4098,4098,4098,170,0.006305831
manual_kernel,4,4x1,16386,4098,4098,4098,171,0.006047215
manual_kernel,4,4x1,16386,4098,4098,4098,172,0.006058446
manual_kernel,4,4x1,16386,4098,4098,4098,173,0.006040527
manual_kernel,4,4x1,16386,4098,4098,4098,174,0.006052463
manual_kernel,4,4x1,16386,4098,4098,4098,175,0.006060079
manual_kernel,4,4x1,16386,4098,4098,4098,176,0.006081006
manual_kernel,4,4x1,16386,4098,4098,4098,177,0.006069486
manual_kernel,4,4x1,16386,4098,4098,4098,178,0.006022895
manual_kernel,4,4x1,16386,4098,4098,4098,179,0.005988433
manual_kernel,4,4x1,16386,4098,4098,4098,180,0.006309799
manual_kernel,4,4x1,16386,4098,4098,4098,181,0.005977712
manual_kernel,4,4x1,16386,4098,4098,4098,182,0.005987441
manual_kernel,4,4x1,16386,4098,4098,4098,183,0.005953554
manual_kernel,4,4x1,16386,4098,4098,4098,184,0.006044015
manual_kernel,4,4x1,16386,4098,4098,4098,185,0.006058415
manual_kernel,4,4x1,16386,4098,4098,4098,186,0.006072975
manual_kernel,4,4x1,16386,4098,4098,4098,187,0.006073903
manual_kernel,4,4x1,16386,4098,4098,4098,188,0.006070958
manual_kernel,4,4x1,16386,4098,4098,4098,189,0.006097965
manual_kernel,4,4x1,16386,4098,4098,4098,190,0.006317319
manual_kernel,4,4x1,16386,4098,4098,4098,191,0.005988784
manual_kernel,4,4x1,16386,4098,4098,4098,192,0.005994064
manual_kernel,4,4x1,16386,4098,4098,4098,193,0.005993232
manual_kernel,4,4x1,16386,4098,4098,4098,194,0.006017137
manual_kernel,4,4x1,16386,4098,4098,4098,195,0.006001167
manual_kernel,4,4x1,16386,4098,4098,4098,196,0.006036720
manual_kernel,4,4x1,16386,4098,4098,4098,197,0.006070702
manual_kernel,4,4x1,16386,4098,4098,4098,198,0.006061966
manual_kernel,4,4x1,16386,4098,4098,4098,199,0.006036207
manual_kernel,4,4x1,16386,4098,4098,4098,200,0.006349671
manual_kernel,4,2x2,16386,4098,8194,2050,1,0.006844661
manual_kernel,4,2x2,16386,4098,8194,2050,2,0.005909136
manual_kernel,4,2x2,16386,4098,8194,2050,3,0.005919474
manual_kernel,4,2x2,16386,4098,8194,2050,4,0.005894610
manual_kernel,4,2x2,16386,4098,8194,2050,5,0.005904850
manual_kernel,4,2x2,16386,4098,8194,2050,6,0.005901010
manual_kernel,4,2x2,16386,4098,8194,2050,7,0.005887635
manual_kernel,4,2x2,16386,4098,8194,2050,8,0.005887794
manual_kernel,4,2x2,16386,4098,8194,2050,9,0.005882898
manual_kernel,4,2x2,16386,4098,8194,2050,10,0.006228232
manual_kernel,4,2x2,16386,4098,8194,2050,11,0.005879890
manual_kernel,4,2x2,16386,4098,8194,2050,12,0.005888178
manual_kernel,4,2x2,16386,4098,8194,2050,13,0.005892145
manual_kernel,4,2x2,16386,4098,8194,2050,14,0.005903953
manual_kernel,4,2x2,16386,4098,8194,2050,15,0.005888337
manual_kernel,4,2x2,16386,4098,8194,2050,16,0.005910130
manual_kernel,4,2x2,16386,4098,8194,2050,17,0.005906930
manual_kernel,4,2x2,16386,4098,8194,2050,18,0.005903185
manual_kernel,4,2x2,16386,4098,8194,2050,19,0.005916786
manual_kernel,4,2x2,16386,4098,8194,2050,20,0.006260870
manual_kernel,4,2x2,16386,4098,8194,2050,21,0.005933712
manual_kernel,4,2x2,16386,4098,8194,2050,22,0.005931248
manual_kernel,4,2x2,16386,4098,8194,2050,23,0.005927377
manual_kernel,4,2x2,16386,4098,8194,2050,24,0.005932657
manual_kernel,4,2x2,16386,4098,8194,2050,25,0.006003854
manual_kernel,4,2x2,16386,4098,8194,2050,26,0.006037902
manual_kernel,4,2x2,16386,4098,8194,2050,27,0.005994256
manual_kernel,4,2x2,16386,4098,8194,2050,28,0.005995438
manual_kernel,4,2x2,16386,4098,8194,2050,29,0.006006157
manual_kernel,4,2x2,16386,4098,8194,2050,30,0.006336068
manual_kernel,4,2x2,16386,4098,8194,2050,31,0.005999662
manual_kernel,4,2x2,16386,4098,8194,2050,32,0.006011311
manual_kernel,4,2x2,16386,4098,8194,2050,33,0.005996463
manual_kernel,4,2x2,16386,4098,8194,2050,34,0.005998254
manual_kernel,4,2x2,16386,4098,8194,2050,35,0.005978351
manual_kernel,4,2x2,16386,4098,8194,2050,36,0.005993232
manual_kernel,4,2x2,16386,4098,8194,2050,37,0.005988783
manual_kernel,4,2x2,16386,4098,8194,2050,38,0.005996367
manual_kernel,4,2x2,16386,4098,8194,2050,39,0.006011790
manual_kernel,4,2x2,16386,4098,8194,2050,40,0.006339878
manual_kernel,4,2x2,16386,4098,8194,2050,41,0.006014989
manual_kernel,4,2x2,16386,4098,8194,2050,42,0.006005934
manual_kernel,4,2x2,16386,4098,8194,2050,43,0.006001645
manual_kernel,4,2x2,16386,4098,8194,2050,44,0.006002031
manual_kernel,4,2x2,16386,4098,8194,2050,45,0.006012525
manual_kernel,4,2x2,16386,4098,8194,2050,46,0.006010159
manual_kernel,4,2x2,16386,4098,8194,2050,47,0.006006959
manual_kernel,4,2x2,16386,4098,8194,2050,48,0.006008717
manual_kernel,4,2x2,16386,4098,8194,2050,49,0.005966288
manual_kernel,4,2x2,16386,4098,8194,2050,50,0.006271367
manual_kernel,4,2x2,16386,4098,8194,2050,51,0.005947152
manual_kernel,4,2x2,16386,4098,8194,2050,52,0.005959952
manual_kernel,4,2x2,16386,4098,8194,2050,53,0.005977232
manual_kernel,4,2x2,16386,4098,8194,2050,54,0.005977903
manual_kernel,4,2x2,16386,4098,8194,2050,55,0.005988079
manual_kernel,4,2x2,16386,4098,8194,2050,56,0.005971791
manual_kernel,4,2x2,16386,4098,8194,2050,57,0.005986543
manual_kernel,4,2x2,16386,4098,8194,2050,58,0.005972943
manual_kernel,4,2x2,16386,4098,8194,2050,59,0.005982575
manual_kernel,4,2x2,16386,4098,8194,2050,60,0.006303623
manual_kernel,4,2x2,16386,4098,8194,2050,61,0.005968175
manual_kernel,4,2x2,16386,4098,8194,2050,62,0.005974159
manual_kernel,4,2x2,16386,4098,8194,2050,63,0.005973712
manual_kernel,4,2x2,16386,4098,8194,2050,64,0.005977934
manual_kernel,4,2x2,16386,4098,8194,2050,65,0.005980783
manual_kernel,4,2x2,16386,4098,8194,2050,66,0.005981071
manual_kernel,4,2x2,16386,4098,8194,2050,67,0.005969552
manual_kernel,4,2x2,16386,4098,8194,2050,68,0.005964271
manual_kernel,4,2x2,16386,4098,8194,2050,69,0.005999183
manual_kernel,4,2x2,16386,4098,8194,2050,70,0.006346852
manual_kernel,4,2x2,16386,4098,8194,2050,71,0.006008303
manual_kernel,4,2x2,16386,4098,8194,2050,72,0.005993486
manual_kernel,4,2x2,16386,4098,8194,2050,73,0.006001583
manual_kernel,4,2x2,16386,4098,8194,2050,74,0.005980368
manual_kernel,4,2x2,16386,4098,8194,2050,75,0.005955696
manual_kernel,4,2x2,16386,4098,8194,2050,76,0.005957936
manual_kernel,4,2x2,16386,4098,8194,2050,77,0.005955569
manual_kernel,4,2x2,16386,4098,8194,2050,78,0.005949680
manual_kernel,4,2x2,16386,4098,8194,2050,79,0.005969745
manual_kernel,4,2x2,16386,4098,8194,2050,80,0.006284678
manual_kernel,4,2x2,16386,4098,8194,2050,81,0.005959472
manual_kernel,4,2x2,16386,4098,8194,2050,82,0.005957616
manual_kernel,4,2x2,16386,4098,8194,2050,83,0.005919440
manual_kernel,4,2x2,16386,4098,8194,2050,84,0.005953136
manual_kernel,4,2x2,16386,4098,8194,2050,85,0.005953201
manual_kernel,4,2x2,16386,4098,8194,2050,86,0.005953648
manual_kernel,4,2x2,16386,4098,8194,2050,87,0.005939824
manual_kernel,4,2x2,16386,4098,8194,2050,88,0.005953967
manual_kernel,4,2x2,16386,4098,8194,2050,89,0.005934256
manual_kernel,4,2x2,16386,4098,8194,2050,90,0.006285895
manual_kernel,4,2x2,16386,4098,8194,2050,91,0.005971758
manual_kernel,4,2x2,16386,4098,8194,2050,92,0.005952014
manual_kernel,4,2x2,16386,4098,8194,2050,93,0.005967280
manual_kernel,4,2x2,16386,4098,8194,2050,94,0.005943217
manual_kernel,4,2x2,16386,4098,8194,2050,95,0.005963919
manual_kernel,4,2x2,16386,4098,8194,2050,96,0.005951792
manual_kernel,4,2x2,16386,4098,8194,2050,97,0.005980399
manual_kernel,4,2x2,16386,4098,8194,2050,98,0.005958736
manual_kernel,4,2x2,16386,4098,8194,2050,99,0.006006861
manual_kernel,4,2x2,16386,4098,8194,2050,100,0.006341220
manual_kernel,4,2x2,16386,4098,8194,2050,101,0.006007470
manual_kernel,4,2x2,16386,4098,8194,2050,102,0.006003791
manual_kernel,4,2x2,16386,4098,8194,2050,103,0.006010094
manual_kernel,4,2x2,16386,4098,8194,2050,104,0.005973840
manual_kernel,4,2x2,16386,4098,8194,2050,105,0.005971374
manual_kernel,4,2x2,16386,4098,8194,2050,106,0.005980751
manual_kernel,4,2x2,16386,4098,8194,2050,107,0.005980944
manual_kernel,4,2x2,16386,4098,8194,2050,108,0.005978768
manual_kernel,4,2x2,16386,4098,8194,2050,109,0.005946864
manual_kernel,4,2x2,16386,4098,8194,2050,110,0.006278630
manual_kernel,4,2x2,16386,4098,8194,2050,111,0.005940657
manual_kernel,4,2x2,16386,4098,8194,2050,112,0.005987920
manual_kernel,4,2x2,16386,4098,8194,2050,113,0.005931729
manual_kernel,4,2x2,16386,4098,8194,2050,114,0.005937582
manual_kernel,4,2x2,16386,4098,8194,2050,115,0.005964046
manual_kernel,4,2x2,16386,4098,8194,2050,116,0.005979151
manual_kernel,4,2x2,16386,4098,8194,2050,117,0.005972526
manual_kernel,4,2x2,16386,4098,8194,2050,118,0.005960945
manual_kernel,4,2x2,16386,4098,8194,2050,119,0.005980656
manual_kernel,4,2x2,16386,4098,8194,2050,120,0.006307653
manual_kernel,4,2x2,16386,4098,8194,2050,121,0.005946257
manual_kernel,4,2x2,16386,4098,8194,2050,122,0.005959503
manual_kernel,4,2x2,16386,4098,8194,2050,123,0.005955505
manual_kernel,4,2x2,16386,4098,8194,2050,124,0.005980080
manual_kernel,4,2x2,16386,4098,8194,2050,125,0.005983918
manual_kernel,4,2x2,16386,4098,8194,2050,126,0.005995247
manual_kernel,4,2x2,16386,4098,8194,2050,127,0.005964208
manual_kernel,4,2x2,16386,4098,8194,2050,128,0.006000750
manual_kernel,4,2x2,16386,4098,8194,2050,129,0.005964976
manual_kernel,4,2x2,16386,4098,8194,2050,130,0.006308196
manual_kernel,4,2x2,16386,4098,8194,2050,131,0.005990031
manual_kernel,4,2x2,16386,4098,8194,2050,132,0.005985742
manual_kernel,4,2x2,16386,4098,8194,2050,133,0.006000495
manual_kernel,4,2x2,16386,4098,8194,2050,134,0.005990191
manual_kernel,4,2x2,16386,4098,8194,2050,135,0.005999760
manual_kernel,4,2x2,16386,4098,8194,2050,136,0.005997902
manual_kernel,4,2x2,16386,4098,8194,2050,137,0.005993230
manual_kernel,4,2x2,16386,4098,8194,2050,138,0.005971472
manual_kernel,4,2x2,16386,4098,8194,2050,139,0.006042446
manual_kernel,4,2x2,16386,4098,8194,2050,140,0.006345123
manual_kernel,4,2x2,16386,4098,8194,2050,141,0.006016463
manual_kernel,4,2x2,16386,4098,8194,2050,142,0.005975599
manual_kernel,4,2x2,16386,4098,8194,2050,143,0.005983312
manual_kernel,4,2x2,16386,4098,8194,2050,144,0.005960142
manual_kernel,4,2x2,16386,4098,8194,2050,145,0.005981487
manual_kernel,4,2x2,16386,4098,8194,2050,146,0.005989550
manual_kernel,4,2x2,16386,4098,8194,2050,147,0.006000622
manual_kernel,4,2x2,16386,4098,8194,2050,148,0.005994160
manual_kernel,4,2x2,16386,4098,8194,2050,149,0.005998831
manual_kernel,4,2x2,16386,4098,8194,2050,150,0.006320323
manual_kernel,4,2x2,16386,4098,8194,2050,151,0.005963888
manual_kernel,4,2x2,16386,4098,8194,2050,152,0.005991311
manual_kernel,4,2x2,16386,4098,8194,2050,153,0.005966960
manual_kernel,4,2x2,16386,4098,8194,2050,154,0.005936593
manual_kernel,4,2x2,16386,4098,8194,2050,155,0.005950512
manual_kernel,4,2x2,16386,4098,8194,2050,156,0.005952817
manual_kernel,4,2x2,16386,4098,8194,2050,157,0.005959694
manual_kernel,4,2x2,16386,4098,8194,2050,158,0.005969872
manual_kernel,4,2x2,16386,4098,8194,2050,159,0.005992461
manual_kernel,4,2x2,16386,4098,8194,2050,160,0.006325286
manual_kernel,4,2x2,16386,4098,8194,2050,161,0.005995471
manual_kernel,4,2x2,16386,4098,8194,2050,162,0.005978286
manual_kernel,4,2x2,16386,4098,8194,2050,163,0.005992847
manual_kernel,4,2x2,16386,4098,8194,2050,164,0.005973424
manual_kernel,4,2x2,16386,4098,8194,2050,165,0.005982160
manual_kernel,4,2x2,16386,4098,8194,2050,166,0.005974671
manual_kernel,4,2x2,16386,4098,8194,2050,167,0.005981871
manual_kernel,4,2x2,16386,4098,8194,2050,168,0.005981487
manual_kernel,4,2x2,16386,4098,8194,2050,169,0.005957583
manual_kernel,4,2x2,16386,4098,8194,2050,170,0.006278982
manual_kernel,4,2x2,16386,4098,8194,2050,171,0.005956879
manual_kernel,4,2x2,16386,4098,8194,2050,172,0.005926960
manual_kernel,4,2x2,16386,4098,8194,2050,173,0.005931217
manual_kernel,4,2x2,16386,4098,8194,2050,174,0.005934609
manual_kernel,4,2x2,16386,4098,8194,2050,175,0.005934033
manual_kernel,4,2x2,16386,4098,8194,2050,176,0.005925234
manual_kernel,4,2x2,16386,4098,8194,2050,177,0.006016301
manual_kernel,4,2x2,16386,4098,8194,2050,178,0.006023341
manual_kernel,4,2x2,16386,4098,8194,2050,179,0.006032492
manual_kernel,4,2x2,16386,4098,8194,2050,180,0.006338469
manual_kernel,4,2x2,16386,4098,8194,2050,181,0.005970191
manual_kernel,4,2x2,16386,4098,8194,2050,182,0.005986445
manual_kernel,4,2x2,16386,4098,8194,2050,183,0.005994254
manual_kernel,4,2x2,16386,4098,8194,2050,184,0.005975247
manual_kernel,4,2x2,16386,4098,8194,2050,185,0.005979984
manual_kernel,4,2x2,16386,4098,8194,2050,186,0.005982126
manual_kernel,4,2x2,16386,4098,8194,2050,187,0.005994606
manual_kernel,4,2x2,16386,4098,8194,2050,188,0.005977360
manual_kernel,4,2x2,16386,4098,8194,2050,189,0.005966031
manual_kernel,4,2x2,16386,4098,8194,2050,190,0.006324515
manual_kernel,4,2x2,16386,4098,8194,2050,191,0.005982416
manual_kernel,4,2x2,16386,4098,8194,2050,192,0.005977808
manual_kernel,4,2x2,16386,4098,8194,2050,193,0.005994032
manual_kernel,4,2x2,16386,4098,8194,2050,194,0.005970287
manual_kernel,4,2x2,16386,4098,8194,2050,195,0.005973871
manual_kernel,4,2x2,16386,4098,8194,2050,196,0.005983632
manual_kernel,4,2x2,16386,4098,8194,2050,197,0.005972048
manual_kernel,4,2x2,16386,4098,8194,2050,198,0.005977037
manual_kernel,4,2x2,16386,4098,8194,2050,199,0.005978575
manual_kernel,4,2x2,16386,4098,8194,2050,200,0.006314341
manual_kernel,4,1x4,16386,4098,16386,1026,1,0.006913522
manual_kernel,4,1x4,16386,4098,16386,1026,2,0.005951150
manual_kernel,4,1x4,16386,4098,16386,1026,3,0.005962544
manual_kernel,4,1x4,16386,4098,16386,1026,4,0.005952015
manual_kernel,4,1x4,16386,4098,16386,1026,5,0.005943727
manual_kernel,4,1x4,16386,4098,16386,1026,6,0.005954768
manual_kernel,4,1x4,16386,4098,16386,1026,7,0.005945487
manual_kernel,4,1x4,16386,4098,16386,1026,8,0.005997485
manual_kernel,4,1x4,16386,4098,16386,1026,9,0.006067498
manual_kernel,4,1x4,16386,4098,16386,1026,10,0.006425280
manual_kernel,4,1x4,16386,4098,16386,1026,11,0.006056971
manual_kernel,4,1x4,16386,4098,16386,1026,12,0.006060333
manual_kernel,4,1x4,16386,4098,16386,1026,13,0.006070540
manual_kernel,4,1x4,16386,4098,16386,1026,14,0.006068684
manual_kernel,4,1x4,16386,4098,16386,1026,15,0.006063436
manual_kernel,4,1x4,16386,4098,16386,1026,16,0.006053517
manual_kernel,4,1x4,16386,4098,16386,1026,17,0.006073259
manual_kernel,4,1x4,16386,4098,16386,1026,18,0.006018892
manual_kernel,4,1x4,16386,4098,16386,1026,19,0.005994125
manual_kernel,4,1x4,16386,4098,16386,1026,20,0.006327939
manual_kernel,4,1x4,16386,4098,16386,1026,21,0.005982926
