solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,iteration,halo_walltime_seconds
manual_halo,4,4x1,16386,4098,4098,4098,92,0.000494096
manual_halo,4,4x1,16386,4098,4098,4098,93,0.000507920
manual_halo,4,4x1,16386,4098,4098,4098,94,0.000495760
manual_halo,4,4x1,16386,4098,4098,4098,95,0.000486959
manual_halo,4,4x1,16386,4098,4098,4098,96,0.000486831
manual_halo,4,4x1,16386,4098,4098,4098,97,0.000496048
manual_halo,4,4x1,16386,4098,4098,4098,98,0.000493520
manual_halo,4,4x1,16386,4098,4098,4098,99,0.000498224
manual_halo,4,4x1,16386,4098,4098,4098,100,0.000500463
manual_halo,4,4x1,16386,4098,4098,4098,101,0.000493744
manual_halo,4,4x1,16386,4098,4098,4098,102,0.000493776
manual_halo,4,4x1,16386,4098,4098,4098,103,0.000492369
manual_halo,4,4x1,16386,4098,4098,4098,104,0.000491055
manual_halo,4,4x1,16386,4098,4098,4098,105,0.000493425
manual_halo,4,4x1,16386,4098,4098,4098,106,0.000476849
manual_halo,4,4x1,16386,4098,4098,4098,107,0.000499984
manual_halo,4,4x1,16386,4098,4098,4098,108,0.000498575
manual_halo,4,4x1,16386,4098,4098,4098,109,0.000483025
manual_halo,4,4x1,16386,4098,4098,4098,110,0.000515567
manual_halo,4,4x1,16386,4098,4098,4098,111,0.000498384
manual_halo,4,4x1,16386,4098,4098,4098,112,0.000493296
manual_halo,4,4x1,16386,4098,4098,4098,113,0.000496528
manual_halo,4,4x1,16386,4098,4098,4098,114,0.000495824
manual_halo,4,4x1,16386,4098,4098,4098,115,0.000498767
manual_halo,4,4x1,16386,4098,4098,4098,116,0.000491695
manual_halo,4,4x1,16386,4098,4098,4098,117,0.000490895
manual_halo,4,4x1,16386,4098,4098,4098,118,0.000494735
manual_halo,4,4x1,16386,4098,4098,4098,119,0.000486768
manual_halo,4,4x1,16386,4098,4098,4098,120,0.000516048
manual_halo,4,4x1,16386,4098,4098,4098,121,0.000501903
manual_halo,4,4x1,16386,4098,4098,4098,122,0.000506448
manual_halo,4,4x1,16386,4098,4098,4098,123,0.000482640
manual_halo,4,4x1,16386,4098,4098,4098,124,0.000499183
manual_halo,4,4x1,16386,4098,4098,4098,125,0.000483440
manual_halo,4,4x1,16386,4098,4098,4098,126,0.000480624
manual_halo,4,4x1,16386,4098,4098,4098,127,0.000511631
manual_halo,4,4x1,16386,4098,4098,4098,128,0.000493359
manual_halo,4,4x1,16386,4098,4098,4098,129,0.000491025
manual_halo,4,4x1,16386,4098,4098,4098,130,0.000506095
manual_halo,4,4x1,16386,4098,4098,4098,131,0.000487920
manual_halo,4,4x1,16386,4098,4098,4098,132,0.000492656
manual_halo,4,4x1,16386,4098,4098,4098,133,0.000491920
manual_halo,4,4x1,16386,4098,4098,4098,134,0.000483313
manual_halo,4,4x1,16386,4098,4098,4098,135,0.000488848
manual_halo,4,4x1,16386,4098,4098,4098,136,0.000483536
manual_halo,4,4x1,16386,4098,4098,4098,137,0.000495408
manual_halo,4,4x1,16386,4098,4098,4098,138,0.000481520
manual_halo,4,4x1,16386,4098,4098,4098,139,0.000484495
manual_halo,4,4x1,16386,4098,4098,4098,140,0.000502031
manual_halo,4,4x1,16386,4098,4098,4098,141,0.000490704
manual_halo,4,4x1,16386,4098,4098,4098,142,0.000497679
manual_halo,4,4x1,16386,4098,4098,4098,143,0.000488913
manual_halo,4,4x1,16386,4098,4098,4098,144,0.000482576
manual_halo,4,4x1,16386,4098,4098,4098,145,0.000521040
manual_halo,4,4x1,16386,4098,4098,4098,146,0.000488207
manual_halo,4,4x1,16386,4098,4098,4098,147,0.000498864
manual_halo,4,4x1,16386,4098,4098,4098,148,0.000484623
manual_halo,4,4x1,16386,4098,4098,4098,149,0.000488657
manual_halo,4,4x1,16386,4098,4098,4098,150,0.000503343
manual_halo,4,4x1,16386,4098,4098,4098,151,0.000483632
manual_halo,4,4x1,16386,4098,4098,4098,152,0.000490640
manual_halo,4,4x1,16386,4098,4098,4098,153,0.000496783
manual_halo,4,4x1,16386,4098,4098,4098,154,0.000485136
manual_halo,4,4x1,16386,4098,4098,4098,155,0.000494480
manual_halo,4,4x1,16386,4098,4098,4098,156,0.000479952
manual_halo,4,4x1,16386,4098,4098,4098,157,0.000481136
manual_halo,4,4x1,16386,4098,4098,4098,158,0.000497135
manual_halo,4,4x1,16386,4098,4098,4098,159,0.000483151
manual_halo,4,4x1,16386,4098,4098,4098,160,0.000514319
manual_halo,4,4x1,16386,4098,4098,4098,161,0.000497935
manual_halo,4,4x1,16386,4098,4098,4098,162,0.000495599
manual_halo,4,4x1,16386,4098,4098,4098,163,0.000491344
manual_halo,4,4x1,16386,4098,4098,4098,164,0.000497808
manual_halo,4,4x1,16386,4098,4098,4098,165,0.000506703
manual_halo,4,4x1,16386,4098,4098,4098,166,0.000488016
manual_halo,4,4x1,16386,4098,4098,4098,167,0.000493456
manual_halo,4,4x1,16386,4098,4098,4098,168,0.000493551
manual_halo,4,4x1,16386,4098,4098,4098,169,0.000493808
manual_halo,4,4x1,16386,4098,4098,4098,170,0.000514736
manual_halo,4,4x1,16386,4098,4098,4098,171,0.000479889
manual_halo,4,4x1,16386,4098,4098,4098,172,0.000489393
manual_halo,4,4x1,16386,4098,4098,4098,173,0.000493616
manual_halo,4,4x1,16386,4098,4098,4098,174,0.000477713
manual_halo,4,4x1,16386,4098,4098,4098,175,0.000495473
manual_halo,4,4x1,16386,4098,4098,4098,176,0.000491087
manual_halo,4,4x1,16386,4098,4098,4098,177,0.000485039
manual_halo,4,4x1,16386,4098,4098,4098,178,0.000489776
manual_halo,4,4x1,16386,4098,4098,4098,179,0.000491664
manual_halo,4,4x1,16386,4098,4098,4098,180,0.000502640
manual_halo,4,4x1,16386,4098,4098,4098,181,0.000490799
manual_halo,4,4x1,16386,4098,4098,4098,182,0.000489264
manual_halo,4,4x1,16386,4098,4098,4098,183,0.000493711
manual_halo,4,4x1,16386,4098,4098,4098,184,0.000489072
manual_halo,4,4x1,16386,4098,4098,4098,185,0.000520111
manual_halo,4,4x1,16386,4098,4098,4098,186,0.000488783
manual_halo,4,4x1,16386,4098,4098,4098,187,0.000499409
manual_halo,4,4x1,16386,4098,4098,4098,188,0.000482768
manual_halo,4,4x1,16386,4098,4098,4098,189,0.000480433
manual_halo,4,4x1,16386,4098,4098,4098,190,0.000501039
manual_halo,4,4x1,16386,4098,4098,4098,191,0.000486991
manual_halo,4,4x1,16386,4098,4098,4098,192,0.000472721
manual_halo,4,4x1,16386,4098,4098,4098,193,0.000509200
manual_halo,4,4x1,16386,4098,4098,4098,194,0.000498511
manual_halo,4,4x1,16386,4098,4098,4098,195,0.000495632
manual_halo,4,4x1,16386,4098,4098,4098,196,0.000498703
manual_halo,4,4x1,16386,4098,4098,4098,197,0.000488561
manual_halo,4,4x1,16386,4098,4098,4098,198,0.000495792
manual_halo,4,4x1,16386,4098,4098,4098,199,0.000494736
manual_halo,4,4x1,16386,4098,4098,4098,200,0.000494383
manual_halo,4,2x2,16386,4098,8194,2050,1,0.000711560
manual_halo,4,2x2,16386,4098,8194,2050,2,0.000675306
manual_halo,4,2x2,16386,4098,8194,2050,3,0.000704009
manual_halo,4,2x2,16386,4098,8194,2050,4,0.000702026
manual_halo,4,2x2,16386,4098,8194,2050,5,0.000677929
manual_halo,4,2x2,16386,4098,8194,2050,6,0.000681545
manual_halo,4,2x2,16386,4098,8194,2050,7,0.000687082
manual_halo,4,2x2,16386,4098,8194,2050,8,0.000700713
manual_halo,4,2x2,16386,4098,8194,2050,9,0.000690730
manual_halo,4,2x2,16386,4098,8194,2050,10,0.000708618
manual_halo,4,2x2,16386,4098,8194,2050,11,0.000680810
manual_halo,4,2x2,16386,4098,8194,2050,12,0.000673162
manual_halo,4,2x2,16386,4098,8194,2050,13,0.000684682
manual_halo,4,2x2,16386,4098,8194,2050,14,0.000696905
manual_halo,4,2x2,16386,4098,8194,2050,15,0.000686570
manual_halo,4,2x2,16386,4098,8194,2050,16,0.000674794
manual_halo,4,2x2,16386,4098,8194,2050,17,0.000699688
manual_halo,4,2x2,16386,4098,8194,2050,18,0.000684970
manual_halo,4,2x2,16386,4098,8194,2050,19,0.000672746
manual_halo,4,2x2,16386,4098,8194,2050,20,0.000709128
manual_halo,4,2x2,16386,4098,8194,2050,21,0.000694985
manual_halo,4,2x2,16386,4098,8194,2050,22,0.000684553
manual_halo,4,2x2,16386,4098,8194,2050,23,0.000686186
manual_halo,4,2x2,16386,4098,8194,2050,24,0.000709769
manual_halo,4,2x2,16386,4098,8194,2050,25,0.000705928
manual_halo,4,2x2,16386,4098,8194,2050,26,0.000658378
manual_halo,4,2x2,16386,4098,8194,2050,27,0.000677226
manual_halo,4,2x2,16386,4098,8194,2050,28,0.000683210
manual_halo,4,2x2,16386,4098,8194,2050,29,0.000677834
manual_halo,4,2x2,16386,4098,8194,2050,30,0.000686153
manual_halo,4,2x2,16386,4098,8194,2050,31,0.000683082
manual_halo,4,2x2,16386,4098,8194,2050,32,0.000672970
manual_halo,4,2x2,16386,4098,8194,2050,33,0.000680714
manual_halo,4,2x2,16386,4098,8194,2050,34,0.000671722
manual_halo,4,2x2,16386,4098,8194,2050,35,0.000675562
manual_halo,4,2x2,16386,4098,8194,2050,36,0.000670954
manual_halo,4,2x2,16386,4098,8194,2050,37,0.000680074
manual_halo,4,2x2,16386,4098,8194,2050,38,0.000673898
manual_halo,4,2x2,16386,4098,8194,2050,39,0.000670667
manual_halo,4,2x2,16386,4098,8194,2050,40,0.000707401
manual_halo,4,2x2,16386,4098,8194,2050,41,0.000695721
manual_halo,4,2x2,16386,4098,8194,2050,42,0.000676426
manual_halo,4,2x2,16386,4098,8194,2050,43,0.000684074
manual_halo,4,2x2,16386,4098,8194,2050,44,0.000693801
manual_halo,4,2x2,16386,4098,8194,2050,45,0.000674442
manual_halo,4,2x2,16386,4098,8194,2050,46,0.000663370
manual_halo,4,2x2,16386,4098,8194,2050,47,0.000685769
manual_halo,4,2x2,16386,4098,8194,2050,48,0.000687113
manual_halo,4,2x2,16386,4098,8194,2050,49,0.000662058
manual_halo,4,2x2,16386,4098,8194,2050,50,0.000704457
manual_halo,4,2x2,16386,4098,8194,2050,51,0.000678377
manual_halo,4,2x2,16386,4098,8194,2050,52,0.000666186
manual_halo,4,2x2,16386,4098,8194,2050,53,0.000682793
manual_halo,4,2x2,16386,4098,8194,2050,54,0.000678186
manual_halo,4,2x2,16386,4098,8194,2050,55,0.000695626
manual_halo,4,2x2,16386,4098,8194,2050,56,0.000663402
manual_halo,4,2x2,16386,4098,8194,2050,57,0.000666219
manual_halo,4,2x2,16386,4098,8194,2050,58,0.000672458
manual_halo,4,2x2,16386,4098,8194,2050,59,0.000673066
manual_halo,4,2x2,16386,4098,8194,2050,60,0.000699497
manual_halo,4,2x2,16386,4098,8194,2050,61,0.000669707
manual_halo,4,2x2,16386,4098,8194,2050,62,0.000662281
manual_halo,4,2x2,16386,4098,8194,2050,63,0.000664042
manual_halo,4,2x2,16386,4098,8194,2050,64,0.000665483
manual_halo,4,2x2,16386,4098,8194,2050,65,0.000659946
manual_halo,4,2x2,16386,4098,8194,2050,66,0.000650923
manual_halo,4,2x2,16386,4098,8194,2050,67,0.000666954
manual_halo,4,2x2,16386,4098,8194,2050,68,0.000679882
manual_halo,4,2x2,16386,4098,8194,2050,69,0.000662027
manual_halo,4,2x2,16386,4098,8194,2050,70,0.000699370
manual_halo,4,2x2,16386,4098,8194,2050,71,0.000683561
manual_halo,4,2x2,16386,4098,8194,2050,72,0.000675370
manual_halo,4,2x2,16386,4098,8194,2050,73,0.000664139
manual_halo,4,2x2,16386,4098,8194,2050,74,0.000693801
manual_halo,4,2x2,16386,4098,8194,2050,75,0.000684938
manual_halo,4,2x2,16386,4098,8194,2050,76,0.000656234
manual_halo,4,2x2,16386,4098,8194,2050,77,0.000676778
manual_halo,4,2x2,16386,4098,8194,2050,78,0.000689834
manual_halo,4,2x2,16386,4098,8194,2050,79,0.000662250
manual_halo,4,2x2,16386,4098,8194,2050,80,0.000687562
manual_halo,4,2x2,16386,4098,8194,2050,81,0.000682473
manual_halo,4,2x2,16386,4098,8194,2050,82,0.000648715
manual_halo,4,2x2,16386,4098,8194,2050,83,0.000673130
manual_halo,4,2x2,16386,4098,8194,2050,84,0.000694089
manual_halo,4,2x2,16386,4098,8194,2050,85,0.000678217
manual_halo,4,2x2,16386,4098,8194,2050,86,0.000666954
manual_halo,4,2x2,16386,4098,8194,2050,87,0.000672330
manual_halo,4,2x2,16386,4098,8194,2050,88,0.000677834
manual_halo,4,2x2,16386,4098,8194,2050,89,0.000677993
manual_halo,4,2x2,16386,4098,8194,2050,90,0.000670857
manual_halo,4,2x2,16386,4098,8194,2050,91,0.000655306
manual_halo,4,2x2,16386,4098,8194,2050,92,0.000662090
manual_halo,4,2x2,16386,4098,8194,2050,93,0.000686378
manual_halo,4,2x2,16386,4098,8194,2050,94,0.000667851
manual_halo,4,2x2,16386,4098,8194,2050,95,0.000682954
manual_halo,4,2x2,16386,4098,8194,2050,96,0.000652779
manual_halo,4,2x2,16386,4098,8194,2050,97,0.000666058
manual_halo,4,2x2,16386,4098,8194,2050,98,0.000681609
manual_halo,4,2x2,16386,4098,8194,2050,99,0.000693321
manual_halo,4,2x2,16386,4098,8194,2050,100,0.000699433
manual_halo,4,2x2,16386,4098,8194,2050,101,0.000663306
manual_halo,4,2x2,16386,4098,8194,2050,102,0.000651915
manual_halo,4,2x2,16386,4098,8194,2050,103,0.000667754
manual_halo,4,2x2,16386,4098,8194,2050,104,0.000662379
manual_halo,4,2x2,16386,4098,8194,2050,105,0.000680234
manual_halo,4,2x2,16386,4098,8194,2050,106,0.000667466
manual_halo,4,2x2,16386,4098,8194,2050,107,0.000676682
manual_halo,4,2x2,16386,4098,8194,2050,108,0.000684554
manual_halo,4,2x2,16386,4098,8194,2050,109,0.000656971
manual_halo,4,2x2,16386,4098,8194,2050,110,0.000690570
manual_halo,4,2x2,16386,4098,8194,2050,111,0.000665866
manual_halo,4,2x2,16386,4098,8194,2050,112,0.000653354
manual_halo,4,2x2,16386,4098,8194,2050,113,0.000667754
manual_halo,4,2x2,16386,4098,8194,2050,114,0.000679082
manual_halo,4,2x2,16386,4098,8194,2050,115,0.000656074
manual_halo,4,2x2,16386,4098,8194,2050,116,0.000651562
manual_halo,4,2x2,16386,4098,8194,2050,117,0.000666282
manual_halo,4,2x2,16386,4098,8194,2050,118,0.000653546
manual_halo,4,2x2,16386,4098,8194,2050,119,0.000643659
manual_halo,4,2x2,16386,4098,8194,2050,120,0.000675402
manual_halo,4,2x2,16386,4098,8194,2050,121,0.000669514
manual_halo,4,2x2,16386,4098,8194,2050,122,0.000644906
manual_halo,4,2x2,16386,4098,8194,2050,123,0.000650443
manual_halo,4,2x2,16386,4098,8194,2050,124,0.000668106
manual_halo,4,2x2,16386,4098,8194,2050,125,0.000670506
manual_halo,4,2x2,16386,4098,8194,2050,126,0.000664618
manual_halo,4,2x2,16386,4098,8194,2050,127,0.000666571
manual_halo,4,2x2,16386,4098,8194,2050,128,0.000672074
manual_halo,4,2x2,16386,4098,8194,2050,129,0.000663915
manual_halo,4,2x2,16386,4098,8194,2050,130,0.000681737
manual_halo,4,2x2,16386,4098,8194,2050,131,0.000661483
manual_halo,4,2x2,16386,4098,8194,2050,132,0.000662889
manual_halo,4,2x2,16386,4098,8194,2050,133,0.000665131
manual_halo,4,2x2,16386,4098,8194,2050,134,0.000667626
manual_halo,4,2x2,16386,4098,8194,2050,135,0.000665162
manual_halo,4,2x2,16386,4098,8194,2050,136,0.000654859
manual_halo,4,2x2,16386,4098,8194,2050,137,0.000652683
manual_halo,4,2x2,16386,4098,8194,2050,138,0.000666378
manual_halo,4,2x2,16386,4098,8194,2050,139,0.000635787
manual_halo,4,2x2,16386,4098,8194,2050,140,0.000674602
manual_halo,4,2x2,16386,4098,8194,2050,141,0.000666698
manual_halo,4,2x2,16386,4098,8194,2050,142,0.000645450
manual_halo,4,2x2,16386,4098,8194,2050,143,0.000662698
manual_halo,4,2x2,16386,4098,8194,2050,144,0.000670090
manual_halo,4,2x2,16386,4098,8194,2050,145,0.000670890
manual_halo,4,2x2,16386,4098,8194,2050,146,0.000646540
manual_halo,4,2x2,16386,4098,8194,2050,147,0.000671050
manual_halo,4,2x2,16386,4098,8194,2050,148,0.000671818
manual_halo,4,2x2,16386,4098,8194,2050,149,0.000650795
manual_halo,4,2x2,16386,4098,8194,2050,150,0.000694217
manual_halo,4,2x2,16386,4098,8194,2050,151,0.000686890
manual_halo,4,2x2,16386,4098,8194,2050,152,0.000634891
manual_halo,4,2x2,16386,4098,8194,2050,153,0.000666154
manual_halo,4,2x2,16386,4098,8194,2050,154,0.000673194
manual_halo,4,2x2,16386,4098,8194,2050,155,0.000647595
manual_halo,4,2x2,16386,4098,8194,2050,156,0.000633867
manual_halo,4,2x2,16386,4098,8194,2050,157,0.000656938
manual_halo,4,2x2,16386,4098,8194,2050,158,0.000660522
manual_halo,4,2x2,16386,4098,8194,2050,159,0.000654954
manual_halo,4,2x2,16386,4098,8194,2050,160,0.000698665
manual_halo,4,2x2,16386,4098,8194,2050,161,0.000669386
manual_halo,4,2x2,16386,4098,8194,2050,162,0.000653514
manual_halo,4,2x2,16386,4098,8194,2050,163,0.000670090
manual_halo,4,2x2,16386,4098,8194,2050,164,0.000660458
manual_halo,4,2x2,16386,4098,8194,2050,165,0.000665002
manual_halo,4,2x2,16386,4098,8194,2050,166,0.000669546
manual_halo,4,2x2,16386,4098,8194,2050,167,0.000663306
manual_halo,4,2x2,16386,4098,8194,2050,168,0.000667787
manual_halo,4,2x2,16386,4098,8194,2050,169,0.000669450
manual_halo,4,2x2,16386,4098,8194,2050,170,0.000672073
manual_halo,4,2x2,16386,4098,8194,2050,171,0.000663915
manual_halo,4,2x2,16386,4098,8194,2050,172,0.000679882
manual_halo,4,2x2,16386,4098,8194,2050,173,0.000663946
manual_halo,4,2x2,16386,4098,8194,2050,174,0.000654634
manual_halo,4,2x2,16386,4098,8194,2050,175,0.000672298
manual_halo,4,2x2,16386,4098,8194,2050,176,0.000644331
manual_halo,4,2x2,16386,4098,8194,2050,177,0.000680906
manual_halo,4,2x2,16386,4098,8194,2050,178,0.000673097
manual_halo,4,2x2,16386,4098,8194,2050,179,0.000647980
manual_halo,4,2x2,16386,4098,8194,2050,180,0.000688489
manual_halo,4,2x2,16386,4098,8194,2050,181,0.000670570
manual_halo,4,2x2,16386,4098,8194,2050,182,0.000664042
manual_halo,4,2x2,16386,4098,8194,2050,183,0.000664554
manual_halo,4,2x2,16386,4098,8194,2050,184,0.000683945
manual_halo,4,2x2,16386,4098,8194,2050,185,0.000664970
manual_halo,4,2x2,16386,4098,8194,2050,186,0.000661546
manual_halo,4,2x2,16386,4098,8194,2050,187,0.000677418
manual_halo,4,2x2,16386,4098,8194,2050,188,0.000647049
manual_halo,4,2x2,16386,4098,8194,2050,189,0.000677802
manual_halo,4,2x2,16386,4098,8194,2050,190,0.000697642
manual_halo,4,2x2,16386,4098,8194,2050,191,0.000672074
manual_halo,4,2x2,16386,4098,8194,2050,192,0.000648683
manual_halo,4,2x2,16386,4098,8194,2050,193,0.000665930
manual_halo,4,2x2,16386,4098,8194,2050,194,0.000668938
manual_halo,4,2x2,16386,4098,8194,2050,195,0.000658282
manual_halo,4,2x2,16386,4098,8194,2050,196,0.000655339
manual_halo,4,2x2,16386,4098,8194,2050,197,0.000657899
manual_halo,4,2x2,16386,4098,8194,2050,198,0.000670217
manual_halo,4,2x2,16386,4098,8194,2050,199,0.000654890
manual_halo,4,2x2,16386,4098,8194,2050,200,0.000679754
manual_halo,4,1x4,16386,4098,16386,1026,1,0.000543086
manual_halo,4,1x4,16386,4098,16386,1026,2,0.000525007
manual_halo,4,1x4,16386,4098,16386,1026,3,0.000522927
manual_halo,4,1x4,16386,4098,16386,1026,4,0.000528143
manual_halo,4,1x4,16386,4098,16386,1026,5,0.000524559
manual_halo,4,1x4,16386,4098,16386,1026,6,0.000523822
manual_halo,4,1x4,16386,4098,16386,1026,7,0.000523343
manual_halo,4,1x4,16386,4098,16386,1026,8,0.000525518
manual_halo,4,1x4,16386,4098,16386,1026,9,0.000533134
manual_halo,4,1x4,16386,4098,16386,1026,10,0.000558734
manual_halo,4,1x4,16386,4098,16386,1026,11,0.000532398
manual_halo,4,1x4,16386,4098,16386,1026,12,0.000528367
manual_halo,4,1x4,16386,4098,16386,1026,13,0.000545038
manual_halo,4,1x4,16386,4098,16386,1026,14,0.000515728
manual_halo,4,1x4,16386,4098,16386,1026,15,0.000528367
manual_halo,4,1x4,16386,4098,16386,1026,16,0.000517134
manual_halo,4,1x4,16386,4098,16386,1026,17,0.000521166
manual_halo,4,1x4,16386,4098,16386,1026,18,0.000525551
manual_halo,4,1x4,16386,4098,16386,1026,19,0.000517072
manual_halo,4,1x4,16386,4098,16386,1026,20,0.000523855
manual_halo,4,1x4,16386,4098,16386,1026,21,0.000511471
manual_halo,4,1x4,16386,4098,16386,1026,22,0.000519726
manual_halo,4,1x4,16386,4098,16386,1026,23,0.000518479
manual_halo,4,1x4,16386,4098,16386,1026,24,0.000528783
manual_halo,4,1x4,16386,4098,16386,1026,25,0.000523279
manual_halo,4,1x4,16386,4098,16386,1026,26,0.000518767
manual_halo,4,1x4,16386,4098,16386,1026,27,0.000519279
manual_halo,4,1x4,16386,4098,16386,1026,28,0.000517839
manual_halo,4,1x4,16386,4098,16386,1026,29,0.000511758
manual_halo,4,1x4,16386,4098,16386,1026,30,0.000525198
manual_halo,4,1x4,16386,4098,16386,1026,31,0.000511504
manual_halo,4,1x4,16386,4098,16386,1026,32,0.000503471
manual_halo,4,1x4,16386,4098,16386,1026,33,0.000514031
manual_halo,4,1x4,16386,4098,16386,1026,34,0.000506415
